codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,preds
13,AM,13002,Japurá,2007,6,312.87712868189334,296.1899694389555
13,AM,13002,Japurá,2007,7,446.96732668841906,423.138327903579
13,AM,13002,Japurá,2007,8,598.9362177624815,566.3544994274935
13,AM,13002,Japurá,2007,9,491.664059357261,460.531609235074
13,AM,13002,Japurá,2007,10,187.72627720913601,178.48411874878173
13,AM,13002,Japurá,2007,11,138.55987127340993,132.80784423103665
13,AM,13002,Japurá,2007,12,245.8320296786305,225.8474803014306
13,AM,13002,Japurá,2008,1,335.1091252792576,309.3712456957981
13,AM,13002,Japurá,2008,2,249.18370854098643,228.82943135488287
13,AM,13002,Japurá,2008,3,567.1077504725898,522.2350031094809
13,AM,13002,Japurá,2008,4,571.4040213095034,524.5224681415403
13,AM,13002,Japurá,2008,5,704.5884172538236,652.495513232068
13,AM,13002,Japurá,2008,6,515.5525004296271,476.21643798297987
13,AM,13002,Japurá,2008,7,721.773500601478,676.1021035729952
13,AM,13002,Japurá,2008,8,687.4033339061695,645.870574941196
13,AM,13002,Japurá,2008,9,567.1077504725898,529.4443004271976
13,AM,13002,Japurá,2008,10,455.40470871283725,421.4071926775499
13,AM,13002,Japurá,2008,11,356.5904794638254,326.69783378093217
13,AM,13002,Japurá,2008,12,481.1823337343186,441.1822212382793
13,AM,13002,Japurá,2009,1,540.8304652929871,497.72470140643986
13,AM,13002,Japurá,2009,2,210.07464354355696,191.3756241394027
13,AM,13002,Japurá,2009,3,120.68117820587315,113.47003103141522
13,AM,13002,Japurá,2009,4,160.90823760783087,147.27763405225198
13,AM,13002,Japurá,2009,5,174.31725740848344,160.56609735035676
13,AM,13002,Japurá,2009,6,312.87712868189334,287.34425364426687
13,AM,13002,Japurá,2009,7,236.8926831448621,221.58474033235117
13,AM,13002,Japurá,2009,8,594.4665444955974,555.7606949377132
13,AM,13002,Japurá,2009,9,1121.8879899879319,1058.6633238524553
13,AM,13002,Japurá,2009,10,1229.1601483931524,1159.7830792725317
13,AM,13002,Japurá,2009,11,737.4960890358915,684.5400541129683
13,AM,13002,Japurá,2009,12,205.6049702766728,187.71138170073638
13,AM,13002,Japurá,2010,1,76.4464472519514,77.98418385428748
13,AM,13002,Japurá,2010,2,40.23497223786916,48.14021053953159
13,AM,13002,Japurá,2010,3,64.37595558059066,68.60234091703153
13,AM,13002,Japurá,2010,4,84.49344169952522,84.84387025197697
13,AM,13002,Japurá,2010,5,48.28196668544299,56.37377722165927
13,AM,13002,Japurá,2010,6,48.28196668544299,57.52450422930335
13,AM,13002,Japurá,2010,7,40.23497223786916,52.076020130523375
13,AM,13002,Japurá,2010,8,88.51693892331214,91.33602285495289
13,AM,13002,Japurá,2010,9,152.8928945039028,144.48712413114436
13,AM,13002,Japurá,2010,10,92.54043614709906,91.56223955651345
13,AM,13002,Japurá,2010,11,44.25846946165607,51.18279591122704
13,AM,13002,Japurá,2010,12,4.023497223786916,19.571189033204128
13,AM,13002,Japurá,2011,1,16.03206412825651,28.25966788604401
13,AM,13002,Japurá,2011,2,4.008016032064128,18.066683701765612
13,AM,13002,Japurá,2011,3,16.03206412825651,25.765705859539246
13,AM,13002,Japurá,2011,4,8.016032064128256,19.77454284013123
13,AM,13002,Japurá,2011,5,12.024048096192384,23.635199217776336
13,AM,13002,Japurá,2011,6,12.024048096192384,24.705454850753206
13,AM,13002,Japurá,2011,7,12.024048096192384,25.92995895380261
13,AM,13002,Japurá,2011,8,28.0561122244489,38.610332358168385
13,AM,13002,Japurá,2011,9,44.08817635270541,50.11847624304947
13,AM,13002,Japurá,2011,10,28.0561122244489,36.62819023368736
13,AM,13002,Japurá,2011,11,40.08016032064128,45.43674375794323
13,AM,13002,Japurá,2011,12,8.016032064128256,20.538202236358458
13,AM,13002,Japurá,2012,1,43.9226960549433,47.761601400033214
13,AM,13002,Japurá,2012,2,75.86647500399297,71.82979455637586
13,AM,13002,Japurá,2012,3,131.7680881648299,117.75035946800128
13,AM,13002,Japurá,2012,4,195.65564606292924,172.24920868319725
13,AM,13002,Japurá,2012,5,191.66267369429804,170.57758676143283
13,AM,13002,Japurá,2012,6,431.2410158121706,390.3713669287551
13,AM,13002,Japurá,2012,7,582.9739658201565,534.7701513984222
13,AM,13002,Japurá,2012,8,491.13560134163873,446.33934384387646
13,AM,13002,Japurá,2012,9,291.48698291007827,257.08815452096854
13,AM,13002,Japurá,2012,10,203.64159080019166,176.9078995169832
13,AM,13002,Japurá,2012,11,239.57834211787255,207.3964334205427
13,AM,13002,Japurá,2012,12,131.7680881648299,112.04779979792447
13,AM,13002,Japurá,2013,1,122.4239951030402,105.13028531714043
13,AM,13002,Japurá,2013,2,106.10079575596816,89.73032193858354
13,AM,13002,Japurá,2013,3,118.34319526627219,98.72853645385695
13,AM,13002,Japurá,2013,4,301.9791879208325,257.44917961752174
13,AM,13002,Japurá,2013,5,257.09038971638444,218.8516490919849
13,AM,13002,Japurá,2013,6,408.0799836768007,356.5362541956306
13,AM,13002,Japurá,2013,7,318.3023872679045,276.70781115506185
13,AM,13002,Japurá,2013,8,310.1407875943685,268.8886082466462
13,AM,13002,Japurá,2013,9,518.2615792695368,458.5148003283094
13,AM,13002,Japurá,2013,10,497.8575800856968,437.2474084573759
13,AM,13002,Japurá,2013,11,265.2519893899204,222.98728884304273
13,AM,13002,Japurá,2013,12,130.58559477657622,104.73439821260091
13,AM,13002,Japurá,2014,1,83.45155637152632,67.60100487311104
13,AM,13002,Japurá,2014,2,62.58866727864475,50.388411197142375
13,AM,13002,Japurá,2014,3,112.65960110156054,88.49308888701246
13,AM,13002,Japurá,2014,4,133.52249019444213,104.30422993070489
13,AM,13002,Japurá,2014,5,100.1418676458316,79.03928679281006
13,AM,13002,Japurá,2014,6,125.1773345572895,100.63735673506494
13,AM,13002,Japurá,2014,7,150.2128014687474,123.69519416461591
13,AM,13002,Japurá,2014,8,100.1418676458316,82.58745084828243
13,AM,13002,Japurá,2014,9,191.93857965451056,157.77639497958398
13,AM,13002,Japurá,2014,10,166.90311274305265,135.17796619553795
13,AM,13002,Japurá,2014,11,45.89835600433948,38.23520929946335
13,AM,13002,Japurá,2014,12,175.2482683802053,138.30082921347957
13,AM,13002,Japurá,2015,1,182.60574146424324,144.35675786334906
13,AM,13002,Japurá,2015,2,161.37251571258705,124.87344033126642
13,AM,13002,Japurá,2015,3,140.13928996093085,107.00143700679611
13,AM,13002,Japurá,2015,4,254.7987090198743,203.19070762093807
13,AM,13002,Japurá,2015,5,297.2651605231867,242.629012348327
13,AM,13002,Japurá,2015,6,428.9111601834551,363.44151119414636
13,AM,13002,Japurá,2015,7,547.8172243927297,477.21414142480654
13,AM,13002,Japurá,2015,8,636.9967725496857,562.2315673228394
13,AM,13002,Japurá,2015,9,645.4900628503482,568.4948094477504
13,AM,13002,Japurá,2015,10,590.2836758960422,514.419069551465
13,AM,13002,Japurá,2015,11,326.9916765755053,271.59836736202016
13,AM,13002,Japurá,2015,12,310.0050959741804,255.13592161756696
13,AM,13002,Japurá,2016,1,125.33494684069495,18.388596822180588
13,AM,13002,Japurá,2016,2,138.3006309966289,16.72111605066922
13,AM,13002,Japurá,2016,3,82.11599965424843,16.546011401905357
13,AM,13002,Japurá,2016,4,151.2663151525629,16.106881352624306
13,AM,13002,Japurá,2016,5,112.369262684761,17.67371778395342
13,AM,13002,Japurá,2016,6,185.84147290172012,19.544226576897817
13,AM,13002,Japurá,2016,7,298.2107355864811,22.20537582387249
13,AM,13002,Japurá,2016,8,401.93620883395283,22.382916170753596
13,AM,13002,Japurá,2016,9,726.0783127323018,19.792381863688107
13,AM,13002,Japurá,2016,10,916.2416803526667,18.039891063224104
13,AM,13002,Japurá,2016,11,998.3576800069151,16.391203023800497
13,AM,13002,Japurá,2016,12,479.7303137695566,14.834696543262298
13,AM,13002,Japurá,2017,1,316.53917172250067,15.363521906635839
13,AM,13002,Japurá,2017,2,241.80075617691023,14.08950825573612
13,AM,13002,Japurá,2017,3,211.0261144816671,14.062426337757596
13,AM,13002,Japurá,2017,4,342.917436032709,13.799987176173131
13,AM,13002,Japurá,2017,5,699.0240042205223,15.145742013521371
13,AM,13002,Japurá,2017,6,800.1406840763211,16.751044736578223
13,AM,13002,Japurá,2017,7,760.5732876110085,19.0356304464658
13,AM,13002,Japurá,2017,8,786.951551921217,19.19023182523327
13,AM,13002,Japurá,2017,9,888.0682317770157,16.969553561020536
13,AM,13002,Japurá,2017,10,738.5914006858349,15.468632861840483
13,AM,13002,Japurá,2017,11,479.2051349687857,13.873355657777772
13,AM,13002,Japurá,2017,12,400.07034203816056,12.391624255107125
13,AM,13002,Japurá,2018,1,452.1933709384178,12.671471369148591
13,AM,13002,Japurá,2018,2,256.39830310941215,11.466574543236211
13,AM,13002,Japurá,2018,3,167.82434385343342,11.297365560942199
13,AM,13002,Japurá,2018,4,209.78042981679175,10.943981555005761
13,AM,13002,Japurá,2018,5,163.16255652417138,11.935722068699198
13,AM,13002,Japurá,2018,6,321.6633257190807,13.11384625000849
13,AM,13002,Japurá,2018,7,330.9869003776048,14.808832423615456
13,AM,13002,Japurá,2018,8,209.78042981679175,14.831805919077215
13,AM,13002,Japurá,2018,9,382.2665609994872,13.025252078797825
13,AM,13002,Japurá,2018,10,475.502307584728,11.796915957059705
13,AM,13002,Japurá,2018,11,303.01617640203256,10.723273225118987
13,AM,13002,Japurá,2018,12,265.72187776793623,9.704386824788132
13,AM,13003,Alto Solimões,2003,1,17.530059557253622,22.04769789851781
13,AM,13003,Alto Solimões,2003,2,57.53455444431959,60.07530697678056
13,AM,13003,Alto Solimões,2003,3,48.54478031239465,51.422322536964934
13,AM,13003,Alto Solimões,2003,4,46.29733677941342,49.37030354950611
13,AM,13003,Alto Solimões,2003,5,86.75132037307563,88.93325402149281
13,AM,13003,Alto Solimões,2003,6,102.93291381054051,105.24151909667249
13,AM,13003,Alto Solimões,2003,7,62.478930216878304,66.2890464598653
13,AM,13003,Alto Solimões,2003,8,122.26092819417912,124.78512552608711
13,AM,13003,Alto Solimões,2003,9,110.5742218226767,113.08374273393848
13,AM,13003,Alto Solimões,2003,10,66.07483986964827,69.44457780951137
13,AM,13003,Alto Solimões,2003,11,28.317788515563546,32.796270085751324
13,AM,13003,Alto Solimões,2003,12,37.30756264748848,41.106641667737634
13,AM,13003,Alto Solimões,2004,1,39.76212635617252,43.53911805509722
13,AM,13003,Alto Solimões,2004,2,42.383805017019064,45.92367625166213
13,AM,13003,Alto Solimões,2004,3,44.13159079091676,47.827916113806424
13,AM,13003,Alto Solimões,2004,4,41.07296568659579,44.83154498530652
13,AM,13003,Alto Solimões,2004,5,38.45128702574925,42.45981306720085
13,AM,13003,Alto Solimões,2004,6,65.10502007768908,68.53466694088347
13,AM,13003,Alto Solimões,2004,7,98.31294978174525,101.28575666746282
13,AM,13003,Alto Solimões,2004,8,131.083933042327,133.32444876878066
13,AM,13003,Alto Solimões,2004,9,146.81400500740625,148.43760600478558
13,AM,13003,Alto Solimões,2004,10,93.50653890352659,95.94217187908866
13,AM,13003,Alto Solimões,2004,11,104.43019999038718,106.40707164374484
13,AM,13003,Alto Solimões,2004,12,122.34500417283853,123.79470338594706
13,AM,13003,Alto Solimões,2005,1,441.9247717774214,439.949998944733
13,AM,13003,Alto Solimões,2005,2,657.8365888458187,654.4018302988816
13,AM,13003,Alto Solimões,2005,3,518.5250655521745,516.3311959252146
13,AM,13003,Alto Solimões,2005,4,470.1237810241712,468.33724807298046
13,AM,13003,Alto Solimões,2005,5,555.9834509694988,554.0412621477103
13,AM,13003,Alto Solimões,2005,6,723.9148642449189,721.3432445761705
13,AM,13003,Alto Solimões,2005,7,351.01453301178043,351.1487180326757
13,AM,13003,Alto Solimões,2005,8,331.6540192005791,331.6559922897869
13,AM,13003,Alto Solimões,2005,9,154.04234901955832,155.41181160755164
13,AM,13003,Alto Solimões,2005,10,113.63779845705122,115.35895586710818
13,AM,13003,Alto Solimões,2005,11,119.10924801239072,120.56657836772818
13,AM,13003,Alto Solimões,2005,12,148.57089946421883,149.34722359988726
13,AM,13003,Alto Solimões,2006,1,172.4784707724426,172.96943734793157
13,AM,13003,Alto Solimões,2006,2,112.53914405010438,113.73683936149399
13,AM,13003,Alto Solimões,2006,3,190.01174321503132,190.02144078205552
13,AM,13003,Alto Solimões,2006,4,327.0159185803758,325.2526332284891
13,AM,13003,Alto Solimões,2006,5,571.258481210856,567.9276992803642
13,AM,13003,Alto Solimões,2006,6,517.4354123173277,514.6567811751405
13,AM,13003,Alto Solimões,2006,7,317.6376565762004,316.9854930926155
13,AM,13003,Alto Solimões,2006,8,240.57280793319416,240.82468220830677
13,AM,13003,Alto Solimões,2006,9,192.865996868476,193.25622547543153
13,AM,13003,Alto Solimões,2006,10,95.41362212943632,97.21529110853372
13,AM,13003,Alto Solimões,2006,11,70.54084029227558,72.78949727578508
13,AM,13003,Alto Solimões,2006,12,104.79188413361169,105.84133378973415
13,AM,13003,Alto Solimões,2007,1,187.5963106058914,187.12324115199075
13,AM,13003,Alto Solimões,2007,2,428.3449092167854,424.7107530693878
13,AM,13003,Alto Solimões,2007,3,652.1205082966702,646.8596833726684
13,AM,13003,Alto Solimões,2007,4,506.9566965183018,502.60519192175843
13,AM,13003,Alto Solimões,2007,5,417.17846215691094,413.9416397429478
13,AM,13003,Alto Solimões,2007,6,419.8584094512808,416.8485776794134
13,AM,13003,Alto Solimões,2007,7,328.740201442705,326.9809643216293
13,AM,13003,Alto Solimões,2007,8,250.12841414118856,249.27555824973123
13,AM,13003,Alto Solimões,2007,9,200.9960470777408,200.24421554318977
13,AM,13003,Alto Solimões,2007,10,149.18373271992317,148.9672018294337
13,AM,13003,Alto Solimões,2007,11,123.27757554101436,123.2003875851106
13,AM,13003,Alto Solimões,2007,12,157.6702324854278,156.5745243234225
13,AM,13003,Alto Solimões,2008,1,280.7140861697622,277.9059541715342
13,AM,13003,Alto Solimões,2008,2,257.2836969549506,254.4365476258827
13,AM,13003,Alto Solimões,2008,3,291.5281119612137,288.0431806305228
13,AM,13003,Alto Solimões,2008,4,516.8203159497868,510.7547849649929
13,AM,13003,Alto Solimões,2008,5,499.69810844665534,494.0603973115275
13,AM,13003,Alto Solimões,2008,6,542.5036272044842,536.8943682884072
13,AM,13003,Alto Solimões,2008,7,346.49940973442557,343.3664274575022
13,AM,13003,Alto Solimões,2008,8,323.06902051961396,320.84577763186735
13,AM,13003,Alto Solimões,2008,9,415.43882415492897,411.6415618731967
13,AM,13003,Alto Solimões,2008,10,216.7311002370074,214.8812023367016
13,AM,13003,Alto Solimões,2008,11,182.93726963872143,181.23243407786293
13,AM,13003,Alto Solimões,2008,12,93.2709724512693,93.39102938178588
13,AM,13003,Alto Solimões,2009,1,107.64454965719007,107.60522788676278
13,AM,13003,Alto Solimões,2009,2,167.94336378051233,166.25460854013699
13,AM,13003,Alto Solimões,2009,3,127.74415436496416,126.87380113650026
13,AM,13003,Alto Solimões,2009,4,324.72028050115017,320.52647097445845
13,AM,13003,Alto Solimões,2009,5,727.1590325390267,719.8661370249972
13,AM,13003,Alto Solimões,2009,6,715.0992697143623,708.3589318900229
13,AM,13003,Alto Solimões,2009,7,853.116555374411,846.1654321018231
13,AM,13003,Alto Solimões,2009,8,788.7978203095339,782.5799780759329
13,AM,13003,Alto Solimões,2009,9,441.2979878062398,437.26468019362676
13,AM,13003,Alto Solimões,2009,10,282.2877816736271,279.6356576942751
13,AM,13003,Alto Solimões,2009,11,234.0487303749693,231.69801970854084
13,AM,13003,Alto Solimões,2009,12,185.8096790763115,183.83945978989883
13,AM,13003,Alto Solimões,2010,1,190.0140057271827,188.2198840466169
13,AM,13003,Alto Solimões,2010,2,252.9059653692784,250.04598752636426
13,AM,13003,Alto Solimões,2010,3,421.0639000151654,416.5143445488054
13,AM,13003,Alto Solimões,2010,4,376.01363105167843,371.78438188520926
13,AM,13003,Alto Solimões,2010,5,461.65374630900027,456.9904951413187
13,AM,13003,Alto Solimões,2010,6,386.2726031918785,382.6398140163019
13,AM,13003,Alto Solimões,2010,7,244.87720456390448,243.19403832313668
13,AM,13003,Alto Solimões,2010,8,129.79829968687832,129.8447171768326
13,AM,13003,Alto Solimões,2010,9,92.77679152876527,93.23904130738589
13,AM,13003,Alto Solimões,2010,10,82.51781938856526,83.14064082198277
13,AM,13003,Alto Solimões,2010,11,119.98536981364354,119.48329664789792
13,AM,13003,Alto Solimões,2010,12,61.99987510816525,62.92653929341373
13,AM,13003,Alto Solimões,2011,1,73.66805525104144,74.17407119806543
13,AM,13003,Alto Solimões,2011,2,103.92457794343346,103.06605843535596
13,AM,13003,Alto Solimões,2011,3,72.79105459329095,72.63957837385728
13,AM,13003,Alto Solimões,2011,4,68.40605130453848,68.30885245778387
13,AM,13003,Alto Solimões,2011,5,167.94562595921946,165.59598814565453
13,AM,13003,Alto Solimões,2011,6,263.100197325148,259.5638135935641
13,AM,13003,Alto Solimões,2011,7,283.7097127822846,280.32292495116394
13,AM,13003,Alto Solimões,2011,8,315.28173646130233,311.675315224719
13,AM,13003,Alto Solimões,2011,9,227.581670686253,224.84404167693148
13,AM,13003,Alto Solimões,2011,10,177.5926331944749,175.40560229900143
13,AM,13003,Alto Solimões,2011,11,206.09515457136592,203.28591626645024
13,AM,13003,Alto Solimões,2011,12,161.806621354966,159.49255927386207
13,AM,13003,Alto Solimões,2012,1,237.59638853489426,234.15064120583844
13,AM,13003,Alto Solimões,2012,2,365.03445147633755,359.5853486989284
13,AM,13003,Alto Solimões,2012,3,622.9345313951228,615.0051482496344
13,AM,13003,Alto Solimões,2012,4,736.980797891872,728.0427014814123
13,AM,13003,Alto Solimões,2012,5,1022.9604510011447,1012.8450607701762
13,AM,13003,Alto Solimões,2012,6,1120.1589735836014,1109.8681394347068
13,AM,13003,Alto Solimões,2012,7,980.1931010648639,970.9079887422879
13,AM,13003,Alto Solimões,2012,8,462.2329740587943,456.0249172143262
13,AM,13003,Alto Solimões,2012,9,255.7401127502862,251.11178063373558
13,AM,13003,Alto Solimões,2012,10,243.21230317299177,238.49749190091086
13,AM,13003,Alto Solimões,2012,11,232.84446076419638,228.05111225547049
13,AM,13003,Alto Solimões,2012,12,187.48515022571658,183.18736473947234
13,AM,13003,Alto Solimões,2013,1,214.50046823401843,210.29028540650486
13,AM,13003,Alto Solimões,2013,2,252.35349204002168,247.1918243195182
13,AM,13003,Alto Solimões,2013,3,373.4043077529696,366.5357439185262
13,AM,13003,Alto Solimões,2013,4,592.2421016314258,583.2560117035807
13,AM,13003,Alto Solimões,2013,5,857.6075706047612,847.2338428153778
13,AM,13003,Alto Solimões,2013,6,697.5208240918724,688.2237840225257
13,AM,13003,Alto Solimões,2013,7,647.4444280151806,638.8517773908142
13,AM,13003,Alto Solimões,2013,8,375.7701217408448,369.3545162608207
13,AM,13003,Alto Solimões,2013,9,306.37291142983884,300.44095250743965
13,AM,13003,Alto Solimões,2013,10,267.7312829612105,261.99283339893424
13,AM,13003,Alto Solimões,2013,11,173.88732810882743,169.40328923204032
13,AM,13003,Alto Solimões,2013,12,124.20523436344817,120.45791578621353
13,AM,13003,Alto Solimões,2014,1,184.84742914523434,179.81449294041406
13,AM,13003,Alto Solimões,2014,2,161.4853372133533,156.61388406865325
13,AM,13003,Alto Solimões,2014,3,207.38979855318973,201.46016984003822
13,AM,13003,Alto Solimões,2014,4,243.04772834395558,236.2839248829452
13,AM,13003,Alto Solimões,2014,5,377.8920835297252,369.6642441616718
13,AM,13003,Alto Solimões,2014,6,434.86279894255796,426.36523496384496
13,AM,13003,Alto Solimões,2014,7,552.4929811258888,543.4383895149891
13,AM,13003,Alto Solimões,2014,8,260.26190134639427,254.35989498142843
13,AM,13003,Alto Solimões,2014,9,227.06313912740538,221.39452206339604
13,AM,13003,Alto Solimões,2014,10,210.2588273869295,204.65068847978065
13,AM,13003,Alto Solimões,2014,11,175.42062012008935,170.24089576459212
13,AM,13003,Alto Solimões,2014,12,146.32047052072875,141.33140616015854
13,AM,13003,Alto Solimões,2015,1,143.36425424338,138.55548165762747
13,AM,13003,Alto Solimões,2015,2,154.26801442527088,148.91299654410034
13,AM,13003,Alto Solimões,2015,3,220.49826145601546,213.73526237100577
13,AM,13003,Alto Solimões,2015,4,308.9398718202414,300.6720438526484
13,AM,13003,Alto Solimões,2015,5,518.1305301246663,507.95633922774715
13,AM,13003,Alto Solimões,2015,6,613.4374709737865,602.8339266513672
13,AM,13003,Alto Solimões,2015,7,668.7639578226402,658.381599557483
13,AM,13003,Alto Solimões,2015,8,615.4566858222848,605.7049632471696
13,AM,13003,Alto Solimões,2015,9,395.3622673359691,387.31745203660734
13,AM,13003,Alto Solimões,2015,10,247.5557404258928,241.08364375921187
