codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,preds
15,PA,15002,Santarém,2004,1,5.5227748187977586,5.4155702617123955
15,PA,15002,Santarém,2004,2,6.62732978255731,6.466530076984422
15,PA,15002,Santarém,2004,3,4.639130847790117,4.530689919591458
15,PA,15002,Santarém,2004,4,7.731884746316862,7.53566174841852
15,PA,15002,Santarém,2004,5,5.080952833293938,4.961598237219165
15,PA,15002,Santarém,2004,6,10.824638644843606,10.606353025960411
15,PA,15002,Santarém,2004,7,9.057350702828323,8.889336317525213
15,PA,15002,Santarém,2004,8,8.173706731820682,8.028038057735937
15,PA,15002,Santarém,2004,9,5.5227748187977586,5.423973101033957
15,PA,15002,Santarém,2004,10,6.84824077530922,6.717171037885406
15,PA,15002,Santarém,2004,11,5.301863826045848,5.213855075174678
15,PA,15002,Santarém,2004,12,6.84824077530922,6.7150983458172915
15,PA,15002,Santarém,2005,1,8.105112354381799,7.967984828378477
15,PA,15002,Santarém,2005,2,13.36248253019702,13.143999542632233
15,PA,15002,Santarém,2005,3,24.9725083351223,24.65493053849586
15,PA,15002,Santarém,2005,4,16.8673959807405,16.609133961985684
15,PA,15002,Santarém,2005,5,10.076626170312506,9.913871014037964
15,PA,15002,Santarém,2005,6,6.571712719769026,6.496885623753868
15,PA,15002,Santarém,2005,7,8.98134071701767,8.877963998894925
15,PA,15002,Santarém,2005,8,11.61002580492528,11.464216967220896
15,PA,15002,Santarém,2005,9,9.857569079653539,9.710179516721247
15,PA,15002,Santarém,2005,10,6.352655629110059,6.269818481696954
15,PA,15002,Santarém,2005,11,13.800596711514954,13.585805199182458
15,PA,15002,Santarém,2005,12,8.543226535699734,8.390108563849514
15,PA,15002,Santarém,2006,1,20.6638534824031,20.37180153796085
15,PA,15002,Santarém,2006,2,15.225997302823336,14.958038483231315
15,PA,15002,Santarém,2006,3,13.920911819724193,13.657910840194605
15,PA,15002,Santarém,2006,4,6.525427415495715,6.375047592187312
15,PA,15002,Santarém,2006,5,8.70056988732762,8.511179375655745
15,PA,15002,Santarém,2006,6,9.353112628877192,9.164507819612536
15,PA,15002,Santarém,2006,7,13.703397572541002,13.479411323114011
15,PA,15002,Santarém,2006,8,17.40113977465524,17.148389989969935
15,PA,15002,Santarém,2006,9,11.528255100709096,11.329382955223144
15,PA,15002,Santarém,2006,10,10.005655370426762,9.823860384976207
15,PA,15002,Santarém,2006,11,4.785313438030191,4.705284046199503
15,PA,15002,Santarém,2006,12,3.915256449297429,3.855227981345734
15,PA,15002,Santarém,2007,1,3.833114703828004,3.7788657349029817
15,PA,15002,Santarém,2007,2,4.684917971345338,4.574613955996393
15,PA,15002,Santarém,2007,3,2.1295081687933357,2.1232492324037517
15,PA,15002,Santarém,2007,4,3.1942622531900033,3.118454143181827
15,PA,15002,Santarém,2007,5,4.259016337586671,4.149180813251599
15,PA,15002,Santarém,2007,6,1.916557351914002,1.9380819748558034
15,PA,15002,Santarém,2007,7,3.4072130700693366,3.3566051743929117
15,PA,15002,Santarém,2007,8,2.5554098025520027,2.544936295138597
15,PA,15002,Santarém,2007,9,6.1755736895006725,6.004657677992611
15,PA,15002,Santarém,2007,10,3.833114703828004,3.7276984606472516
15,PA,15002,Santarém,2007,11,1.2777049012760013,1.3139078983253174
15,PA,15002,Santarém,2007,12,3.1942622531900033,3.072118923945554
15,PA,15002,Santarém,2008,1,2.1445191451946686,2.077848798644044
15,PA,15002,Santarém,2008,2,1.9300672306752018,1.8441188818228509
15,PA,15002,Santarém,2008,3,1.9300672306752018,1.8162739792051033
15,PA,15002,Santarém,2008,4,0.42890382903893376,0.504876749214926
15,PA,15002,Santarém,2008,5,3.002326803272536,2.8076041717302695
15,PA,15002,Santarém,2008,6,0.6433557435584006,0.6904757316564855
15,PA,15002,Santarém,2008,7,0.6433557435584006,0.7058598046508326
15,PA,15002,Santarém,2008,8,4.289038290389337,4.074011921548947
15,PA,15002,Santarém,2008,9,1.2867114871168013,1.2496419728659154
15,PA,15002,Santarém,2008,10,5.575749777506139,5.3031330784126105
15,PA,15002,Santarém,2008,11,0.6433557435584006,0.6911938629789685
15,PA,15002,Santarém,2008,12,1.715615316155735,1.6183858757902119
15,PA,15002,Santarém,2009,1,1.0647540843966679,1.0437124739895813
15,PA,15002,Santarém,2009,2,6.388524506380007,6.069473727173223
15,PA,15002,Santarém,2009,3,3.1942622531900033,2.976219007728393
15,PA,15002,Santarém,2009,4,1.916557351914002,1.7701970970803298
15,PA,15002,Santarém,2009,5,5.536721238862672,5.238620325828515
15,PA,15002,Santarém,2009,6,2.768360619431336,2.603775178309854
15,PA,15002,Santarém,2009,7,5.323770421983339,5.080155383569894
15,PA,15002,Santarém,2009,8,10.647540843966677,10.301863603994118
15,PA,15002,Santarém,2009,9,6.1755736895006725,5.90970159949982
15,PA,15002,Santarém,2009,10,9.369835942690676,9.02870541228986
15,PA,15002,Santarém,2009,11,4.046065520707337,3.831303667796722
15,PA,15002,Santarém,2009,12,4.471967154466005,4.231801878718876
15,PA,15002,Santarém,2010,1,7.842732573138641,7.530770042322729
15,PA,15002,Santarém,2010,2,3.7149785872761982,3.5046613175161903
15,PA,15002,Santarém,2010,3,5.9852432795005415,5.690680890260666
15,PA,15002,Santarém,2010,4,1.8574892936380991,1.736431644236393
15,PA,15002,Santarém,2010,5,4.127753985862443,3.897604335863313
15,PA,15002,Santarém,2010,6,5.572467880914298,5.3118073685221745
15,PA,15002,Santarém,2010,7,10.73216036324235,10.381582898995013
15,PA,15002,Santarém,2010,8,12.383261957587328,11.993735837011316
15,PA,15002,Santarém,2010,9,5.159692482328054,4.871705804898476
15,PA,15002,Santarém,2010,10,6.191630978793664,5.855102212982194
15,PA,15002,Santarém,2010,11,5.77885558020742,5.448846917094952
15,PA,15002,Santarém,2010,12,7.017181775966153,6.647359762034051
15,PA,15002,Santarém,2011,1,6.95428782979176,6.5865605752764225
15,PA,15002,Santarém,2011,2,4.4998333016299625,4.165087624318576
15,PA,15002,Santarém,2011,3,2.4544545281617975,2.1882096684622536
15,PA,15002,Santarém,2011,4,3.886219669589513,3.5299354448793974
15,PA,15002,Santarém,2011,5,5.727060565710861,5.327948102708117
15,PA,15002,Santarém,2011,6,4.704371178976779,4.355844104230203
15,PA,15002,Santarém,2011,7,10.226893867340824,9.781995562818883
15,PA,15002,Santarém,2011,8,10.022355989994008,9.591597955121108
15,PA,15002,Santarém,2011,9,8.590590848566292,8.174589708008359
15,PA,15002,Santarém,2011,10,5.727060565710861,5.371181612661377
15,PA,15002,Santarém,2011,11,4.295295424283146,3.989127164967707
15,PA,15002,Santarém,2011,12,3.0680681602022473,2.808582504080188
15,PA,15002,Santarém,2012,1,2.4353367360399396,2.2106360487062924
15,PA,15002,Santarém,2012,2,2.638281464043268,2.374846408875729
15,PA,15002,Santarém,2012,3,1.6235578240266264,1.4155767234328875
15,PA,15002,Santarém,2012,4,2.029447280033283,1.7676132150639576
15,PA,15002,Santarém,2012,5,1.0147236400166415,0.8705231317520394
15,PA,15002,Santarém,2012,6,0.4058894560066566,0.39600097419331787
15,PA,15002,Santarém,2012,7,1.2176683680199698,1.0650716834019023
15,PA,15002,Santarém,2012,8,1.420613096023298,1.2342456560024362
15,PA,15002,Santarém,2012,9,2.029447280033283,1.763544364476754
15,PA,15002,Santarém,2012,10,3.6530051040599094,3.279024190225312
15,PA,15002,Santarém,2012,11,3.247115648053253,2.892285808256832
15,PA,15002,Santarém,2012,12,3.450060376056581,3.076740710884382
15,PA,15002,Santarém,2013,1,4.3764092513486,3.994395889388856
15,PA,15002,Santarém,2013,2,2.0930652941232433,1.797748112504095
15,PA,15002,Santarém,2013,3,1.9027866310211305,1.6011760543545785
15,PA,15002,Santarém,2013,4,1.1416719786126783,0.9059532134304326
15,PA,15002,Santarém,2013,5,1.5222293048169044,1.252754015929121
15,PA,15002,Santarém,2013,6,0.19027866310211305,0.20098779317180848
15,PA,15002,Santarém,2013,7,2.4736226203274696,2.163324006762505
15,PA,15002,Santarém,2013,8,1.1416719786126783,0.9481183463403398
15,PA,15002,Santarém,2013,9,1.3319506417147913,1.1028811643224834
15,PA,15002,Santarém,2013,10,1.3319506417147913,1.0918741233784344
15,PA,15002,Santarém,2013,11,0.19027866310211305,0.19351230654495008
15,PA,15002,Santarém,2013,12,0.19027866310211305,0.18543575484472635
15,PA,15002,Santarém,2014,1,0.5944301891278718,0.45418931112624633
15,PA,15002,Santarém,2014,2,0.1981433963759573,0.17312407616075093
15,PA,15002,Santarém,2014,3,0.5944301891278718,0.4166724942616201
15,PA,15002,Santarém,2014,4,0.7925735855038292,0.5560555892867622
15,PA,15002,Santarém,2014,5,0.3962867927519146,0.28078448774163495
15,PA,15002,Santarém,2014,6,0.3962867927519146,0.28896536115974364
15,PA,15002,Santarém,2014,7,0.5944301891278718,0.4389231323447453
15,PA,15002,Santarém,2014,8,0.9907169818797864,0.7543694375155866
15,PA,15002,Santarém,2014,9,1.9814339637595728,1.6167785899870717
15,PA,15002,Santarém,2014,10,0.5944301891278718,0.4184427451518186
15,PA,15002,Santarém,2014,11,0,0.07241803661804413
15,PA,15002,Santarém,2014,12,0.3962867927519146,0.26947125989342596
15,PA,15002,Santarém,2015,1,0.3941795448408796,0.26871970210164575
15,PA,15002,Santarém,2015,2,0.1970897724204398,0.1392368944993578
15,PA,15002,Santarém,2015,3,0,0.05510362919139535
15,PA,15002,Santarém,2015,4,0.1970897724204398,0.12552905789460705
15,PA,15002,Santarém,2015,5,0,0.056115529411435855
15,PA,15002,Santarém,2015,6,0.1970897724204398,0.14227338114292096
15,PA,15002,Santarém,2015,7,0.5912693172613194,0.40287773169201924
15,PA,15002,Santarém,2015,8,0,0.0692910902479381
15,PA,15002,Santarém,2015,9,0.5912693172613194,0.3943079677845622
15,PA,15002,Santarém,2015,10,1.3796284069430784,1.0285257960367138
15,PA,15002,Santarém,2015,11,3.1534363587270366,2.6700851806511396
15,PA,15002,Santarém,2015,12,4.533064765670115,3.990153609447258
15,PA,15002,Santarém,2016,1,0.39158637514366323,0.07995670198843137
15,PA,15002,Santarém,2016,2,1.1747591254309897,0.0682797295805668
15,PA,15002,Santarém,2016,3,1.3705523130028214,0.06131321720160558
15,PA,15002,Santarém,2016,4,1.1747591254309897,0.05779975119793595
15,PA,15002,Santarém,2016,5,0.19579318757183162,0.06255724142643695
15,PA,15002,Santarém,2016,6,0,0.07061431057685913
15,PA,15002,Santarém,2016,7,1.3705523130028214,0.08057260483447076
15,PA,15002,Santarém,2016,8,0.7831727502873265,0.08253353782413483
15,PA,15002,Santarém,2016,9,0,0.07629453678787437
15,PA,15002,Santarém,2016,10,2.3495182508619794,0.07408004502250284
15,PA,15002,Santarém,2016,11,2.9368978135774744,0.07097391009315986
15,PA,15002,Santarém,2016,12,2.153725063290148,0.06693696451109511
15,PA,15002,Santarém,2017,1,0.38819800427406004,0.0674864955036948
15,PA,15002,Santarém,2017,2,1.1645940128221801,0.05858368833241332
15,PA,15002,Santarém,2017,3,1.5527920170962402,0.05347187465449609
15,PA,15002,Santarém,2017,4,0.9704950106851501,0.05123775922691912
15,PA,15002,Santarém,2017,5,0.19409900213703002,0.0554584423712354
15,PA,15002,Santarém,2017,6,1.74689101923327,0.06260522918691014
15,PA,15002,Santarém,2017,7,2.5232870277813904,0.07148631129435508
15,PA,15002,Santarém,2017,8,2.5232870277813904,0.073219747199753
15,PA,15002,Santarém,2017,9,4.27017804701466,0.06768165361170457
15,PA,15002,Santarém,2017,10,3.2996830363295104,0.0657090873180692
15,PA,15002,Santarém,2017,11,1.1645940128221801,0.061442869716971694
15,PA,15002,Santarém,2017,12,0.9704950106851501,0.05655681951739982
15,PA,15002,Santarém,2018,1,1.1193173656492694,0.0556308693683586
15,PA,15002,Santarém,2018,2,2.6117405198482952,0.04713326361527246
15,PA,15002,Santarém,2018,3,2.425187625573417,0.041982147188305494
15,PA,15002,Santarém,2018,4,1.678976048473904,0.03926024564383524
15,PA,15002,Santarém,2018,5,0.5596586828246347,0.041986045246665785
15,PA,15002,Santarém,2018,6,0.9327644713743911,0.04683115882295447
15,PA,15002,Santarém,2018,7,2.0520818370236604,0.05282890745674326
15,PA,15002,Santarém,2018,8,1.8655289427487822,0.053469140017101464
15,PA,15002,Santarém,2018,9,0.18655289427487823,0.04885537111648439
15,PA,15002,Santarém,2018,10,1.3058702599241476,0.04686928940496052
15,PA,15002,Santarém,2018,11,0.7462115770995129,0.04493224151512643
15,PA,15002,Santarém,2018,12,1.1193173656492694,0.04241154018723896
15,PA,15003,Almeirim,2003,1,16.582372937567367,14.79118337606254
15,PA,15003,Almeirim,2003,2,26.531796700107787,23.969693137644633
15,PA,15003,Almeirim,2003,3,8.291186468783684,7.154784207774334
15,PA,15003,Almeirim,2003,4,4.97471188127021,4.445772530871468
15,PA,15003,Almeirim,2003,5,3.3164745875134733,3.3084836967105336
15,PA,15003,Almeirim,2003,6,8.291186468783684,7.4847819948662915
15,PA,15003,Almeirim,2003,7,11.607661056297156,10.565234030468515
15,PA,15003,Almeirim,2003,8,4.97471188127021,4.985842620165464
15,PA,15003,Almeirim,2003,9,18.2406102313241,16.742972147336094
15,PA,15003,Almeirim,2003,10,11.607661056297156,10.724029364193596
15,PA,15003,Almeirim,2003,11,13.265898350053893,12.199239420137172
15,PA,15003,Almeirim,2003,12,9.94942376254042,9.18201654220949
15,PA,15003,Almeirim,2004,1,19.223991541443723,17.73123404927326
15,PA,15003,Almeirim,2004,2,16.0199929512031,14.580050547261285
15,PA,15003,Almeirim,2004,3,14.41799365608279,13.072359384926694
15,PA,15003,Almeirim,2004,4,20.82599083656403,18.99080603961948
15,PA,15003,Almeirim,2004,5,17.621992246323412,16.05777935304459
15,PA,15003,Almeirim,2004,6,6.407997180481241,6.166041729402128
15,PA,15003,Almeirim,2004,7,9.611995770721862,9.062485990210497
15,PA,15003,Almeirim,2004,8,16.0199929512031,14.914452632750393
15,PA,15003,Almeirim,2004,9,6.407997180481241,6.235022963962491
15,PA,15003,Almeirim,2004,10,1.6019992951203101,2.532301112774999
15,PA,15003,Almeirim,2004,11,6.407997180481241,6.260588021825515
15,PA,15003,Almeirim,2004,12,22.427990131684343,20.807755552936054
15,PA,15003,Almeirim,2005,1,39.55445857857098,37.43043184176918
15,PA,15003,Almeirim,2005,2,42.71881526485665,40.49094814505574
15,PA,15003,Almeirim,2005,3,23.732675147142587,22.20647602749923
15,PA,15003,Almeirim,2005,4,28.479210176571105,26.71261063588927
15,PA,15003,Almeirim,2005,5,22.150496803999747,20.77762907933803
15,PA,15003,Almeirim,2005,6,28.479210176571105,26.95096510558217
15,PA,15003,Almeirim,2005,7,37.97228023542814,36.25343261141198
15,PA,15003,Almeirim,2005,8,28.479210176571105,27.085433409829072
15,PA,15003,Almeirim,2005,9,50.62970698057085,48.36276855736799
15,PA,15003,Almeirim,2005,10,34.80792354914246,32.946339283857895
15,PA,15003,Almeirim,2005,11,30.061388519713944,28.312070183279783
15,PA,15003,Almeirim,2005,12,23.732675147142587,22.162447215475076
15,PA,15003,Almeirim,2006,1,35.80936959940214,33.778170588453584
15,PA,15003,Almeirim,2006,2,9.341574678104905,8.707146802760743
15,PA,15003,Almeirim,2006,3,21.79700758224478,20.119198868134472
15,PA,15003,Almeirim,2006,4,3.1138582260349685,3.447341083249965
15,PA,15003,Almeirim,2006,5,4.670787339052453,4.691399078309806
15,PA,15003,Almeirim,2006,6,10.89850379112239,10.104560092088235
15,PA,15003,Almeirim,2006,7,3.1138582260349685,3.6899804019830946
15,PA,15003,Almeirim,2006,8,7.784645565087422,7.576016506998462
15,PA,15003,Almeirim,2006,9,12.455432904139874,11.659165139495526
15,PA,15003,Almeirim,2006,10,34.25244048638466,32.24101085706192
15,PA,15003,Almeirim,2006,11,29.5816531473322,27.641339047646024
15,PA,15003,Almeirim,2006,12,38.92322782543711,36.578375096747955
15,PA,15003,Almeirim,2007,1,37.047639896940204,34.593048955923905
15,PA,15003,Almeirim,2007,2,30.3117053702238,27.916807723340668
15,PA,15003,Almeirim,2007,3,18.523819948470102,16.641673221921383
15,PA,15003,Almeirim,2007,4,5.0519508950373,4.705873675806357
15,PA,15003,Almeirim,2007,5,3.3679672633582003,3.4903341921796813
15,PA,15003,Almeirim,2007,6,5.0519508950373,4.843828562224513
15,PA,15003,Almeirim,2007,7,5.0519508950373,4.936537473427587
15,PA,15003,Almeirim,2007,8,16.839836316791,15.260565699086353
15,PA,15003,Almeirim,2007,9,6.735934526716401,6.113160005533831
15,PA,15003,Almeirim,2007,10,6.735934526716401,6.054607758885674
15,PA,15003,Almeirim,2007,11,13.471869053432801,11.757843723914586
15,PA,15003,Almeirim,2007,12,10.1039017900746,8.60328609530038
15,PA,15003,Almeirim,2008,1,10.141302143195187,8.58946750904327
15,PA,15003,Almeirim,2008,2,3.380434047731729,2.9138158631544995
15,PA,15003,Almeirim,2008,3,16.902170238658645,14.171557795237089
15,PA,15003,Almeirim,2008,4,11.831519167061051,9.46953703573029
15,PA,15003,Almeirim,2008,5,3.380434047731729,2.6905983616792026
15,PA,15003,Almeirim,2008,6,13.521736190926916,11.13022486980908
15,PA,15003,Almeirim,2008,7,5.070651071597593,4.107397808162622
15,PA,15003,Almeirim,2008,8,21.972821310256236,19.083234475073066
15,PA,15003,Almeirim,2008,9,45.635859644378336,41.68284106995085
15,PA,15003,Almeirim,2008,10,10.141302143195187,8.199521140594648
15,PA,15003,Almeirim,2008,11,5.070651071597593,3.9993517698608017
15,PA,15003,Almeirim,2008,12,8.451085119329322,6.667316460318551
15,PA,15003,Almeirim,2009,1,5.0519508950373,3.9767899054473808
15,PA,15003,Almeirim,2009,2,1.6839836316791001,1.6079137532928511
15,PA,15003,Almeirim,2009,3,1.6839836316791001,1.5621919801138815
15,PA,15003,Almeirim,2009,4,0,0.7284141290557835
15,PA,15003,Almeirim,2009,5,3.3679672633582003,2.64766439926084
15,PA,15003,Almeirim,2009,6,0,0.8612048686188608
15,PA,15003,Almeirim,2009,7,8.4199181583955,6.8694848487231
15,PA,15003,Almeirim,2009,8,6.735934526716401,5.525120905004513
15,PA,15003,Almeirim,2009,9,16.839836316791,14.363049435447898
15,PA,15003,Almeirim,2009,10,13.471869053432801,11.232097050640698
15,PA,15003,Almeirim,2009,11,21.8917872118283,18.936682855170154
15,PA,15003,Almeirim,2009,12,42.099590791977505,38.19381202663002
15,PA,15003,Almeirim,2010,1,19.239307384934143,16.75862056445759
15,PA,15003,Almeirim,2010,2,14.799467219180109,12.540604111898219
15,PA,15003,Almeirim,2010,3,14.799467219180109,12.469342238363605
15,PA,15003,Almeirim,2010,4,5.919786887672044,4.6421285262195155
15,PA,15003,Almeirim,2010,5,8.879680331508066,7.212623584487889
15,PA,15003,Almeirim,2010,6,4.439840165754033,3.6538126427529347
15,PA,15003,Almeirim,2010,7,11.839573775344087,9.999792238608173
15,PA,15003,Almeirim,2010,8,20.719254106852155,18.098070339083375
15,PA,15003,Almeirim,2010,9,28.11898771644221,24.904879743155927
15,PA,15003,Almeirim,2010,10,10.359627053426077,8.22580791667317
15,PA,15003,Almeirim,2010,11,5.919786887672044,4.445934687228864
15,PA,15003,Almeirim,2010,12,2.959893443836022,2.2030078191252116
15,PA,15003,Almeirim,2011,1,2.9264152875934624,2.173200644407034
15,PA,15003,Almeirim,2011,2,5.852830575186925,4.133972627342089
15,PA,15003,Almeirim,2011,3,0,0.4561902608444515
15,PA,15003,Almeirim,2011,4,0,0.42163943977304247
15,PA,15003,Almeirim,2011,5,0,0.46001199360269757
15,PA,15003,Almeirim,2011,6,1.4632076437967312,1.1259461481346282
15,PA,15003,Almeirim,2011,7,1.4632076437967312,1.2150445258498555
15,PA,15003,Almeirim,2011,8,4.3896229313901935,3.1688622789844008
15,PA,15003,Almeirim,2011,9,2.9264152875934624,2.1003178738709027
15,PA,15003,Almeirim,2011,10,7.316038218983656,5.419881379080182
15,PA,15003,Almeirim,2011,11,11.70566115037385,9.249562024004081
15,PA,15003,Almeirim,2011,12,7.316038218983656,5.40870731609698
15,PA,15003,Almeirim,2012,1,4.34203670468361,3.058523952776469
15,PA,15003,Almeirim,2012,2,4.34203670468361,2.914408162686476
15,PA,15003,Almeirim,2012,3,1.4473455682278702,1.0073130273995492
15,PA,15003,Almeirim,2012,4,1.4473455682278702,0.9425635723419368
15,PA,15003,Almeirim,2012,5,1.4473455682278702,0.9694681112236463
15,PA,15003,Almeirim,2012,6,0,0.4354741479220814
15,PA,15003,Almeirim,2012,7,4.34203670468361,2.854501343973731
15,PA,15003,Almeirim,2012,8,4.34203670468361,2.7978555683832336
15,PA,15003,Almeirim,2012,9,0,0.3833686219564353
15,PA,15003,Almeirim,2012,10,1.4473455682278702,0.8828753807670429
15,PA,15003,Almeirim,2012,11,5.789382272911481,3.671979373151558
15,PA,15003,Almeirim,2012,12,5.789382272911481,3.6200338145001467
15,PA,15003,Almeirim,2013,1,2.852517703437997,1.6188688029351734
15,PA,15003,Almeirim,2013,2,0,0.29919011081902863
15,PA,15003,Almeirim,2013,3,0,0.26210999913916866
15,PA,15003,Almeirim,2013,4,2.852517703437997,1.342793442723454
15,PA,15003,Almeirim,2013,5,0,0.25715887073769983
15,PA,15003,Almeirim,2013,6,0,0.2819556341183654
15,PA,15003,Almeirim,2013,7,0,0.3191814913410644
