codUF,siglaUF,codMunRes,nomeMunRes,ano,mes,real,bell
13,AM,1301209,Coari,2008,2,5.703223885042067,5.586905121108408
13,AM,1301308,Codajás,2008,2,0.7918138628334754,0.5917793553366831
13,AM,1301407,Eirunepé,2008,2,1.0485177771423124,1.063581704180791
13,AM,1301506,Envira,2008,2,0.34989503149055284,0.23902117270762743
13,AM,1301605,Fonte Boa,2008,2,0.5054845068998636,0.3690081002139831
13,AM,1301654,Guajará,2008,2,11.849632252792155,11.336961276352922
13,AM,1301704,Humaitá,2008,2,7.780776618766261,7.5046882829864066
13,AM,1301803,Ipixuna,2008,2,3.025040613971206,2.844076178336929
13,AM,1301852,Iranduba,2008,2,1.5073594608973222,1.401466873967347
13,AM,1301902,Itacoatiara,2008,2,1.262856102666788,1.2001354336061547
13,AM,1301951,Itamarati,2008,2,0,0.19452386253147416
13,AM,1302009,Itapiranga,2008,2,0.42038885969521805,0.32167494448682865
13,AM,1302108,Japurá,2008,2,1.7560975609756098,1.5494384207898941
13,AM,1302207,Juruá,2008,2,0.328515111695138,0.41201416284534237
13,AM,1302306,Jutaí,2008,2,6.863932629636039,6.51991818330902
13,AM,1302405,Lábrea,2008,2,1.5604275571506592,1.5800691591634715
13,AM,1302504,Manacapuru,2008,2,2.6735773168071857,2.578982044009911
13,AM,1302553,Manaquiri,2008,2,0.42462845010615713,0.3703236793527757
13,AM,1302603,Manaus,2008,2,0.665460229153324,0.6622288651056177
13,AM,1302702,Manicoré,2008,2,5.717888512044525,5.514103368903414
13,AM,1302801,Maraã,2008,2,2.699575780948708,2.397385299986433
13,AM,1302900,Maués,2008,2,0.14338973329509608,0.13967280408415353
13,AM,1303007,Nhamundá,2008,2,0.16485328058028353,0.10992351330444486
13,AM,1303106,Nova Olinda do Norte,2008,2,0.22323564116465222,0.1882973162670406
13,AM,1303205,Novo Airão,2008,2,0.13035260379326077,0.10498394516700374
13,AM,1303304,Novo Aripuanã,2008,2,2.9261545009576504,2.6498278573261693
13,AM,1303403,Parintins,2008,2,0.20735774394774584,0.1599099411115628
13,AM,1303502,Pauini,2008,2,0.05280388636603654,0.15307246867440272
13,AM,1303536,Presidente Figueiredo,2008,2,8.439978016801444,8.144519361232815
13,AM,1303569,Rio Preto da Eva,2008,2,2.7188481274412193,2.6180347978081864
13,AM,1303601,Santa Isabel do Rio Negro,2008,2,5.230302007761093,4.86749727126633
13,AM,1303700,Santo Antônio do Içá,2008,2,4.554785732614832,4.26812460629513
13,AM,1303809,São Gabriel da Cachoeira,2008,2,11.502774057776927,11.339113983204456
13,AM,1303908,São Paulo de Olivença,2008,2,0.5906674542232723,0.5776047420221252
13,AM,1303957,São Sebastião do Uatumã,2008,2,0.6536659766859135,0.5426691167088693
13,AM,1304005,Silves,2008,2,2.830522467272084,2.1633132430167885
13,AM,1304062,Tabatinga,2008,2,0.2120845793302369,0.2566646577667608
13,AM,1304104,Tapauá,2008,2,6.761494540719223,6.51087671476988
13,AM,1304203,Tefé,2008,2,5.3157789006845615,5.206500673495519
13,AM,1304237,Tonantins,2008,2,0.10071507704703395,0.06489903899093179
13,AM,1304260,Uarini,2008,2,2.8748540113197376,2.7624664628393294
13,AM,1304302,Urucará,2008,2,0.3098853424233034,0.20690832661661052
13,AM,1304401,Urucurituba,2008,2,0.05564520616548884,0.02325917900098409
13,AM,1300029,Alvarães,2008,3,6.396429899590926,6.128418659993291
13,AM,1300060,Amaturá,2008,3,0,0.06896671198524751
13,AM,1300086,Anamã,2008,3,0.23576564894494872,0.1540261860797205
13,AM,1300102,Anori,2008,3,0,0.024856894798314478
13,AM,1300144,Apuí,2008,3,3.8522921138077155,3.5499219462664704
13,AM,1300201,Atalaia do Norte,2008,3,22.11027148054856,21.545951578074412
13,AM,1300300,Autazes,2008,3,3.599318700388855,3.39025855236659
13,AM,1300409,Barcelos,2008,3,6.63559522869105,6.511430194216183
13,AM,1300508,Barreirinha,2008,3,0,0.004309665259534582
13,AM,1300607,Benjamin Constant,2008,3,1.1754987927309697,1.1118291902544903
13,AM,1300631,Beruri,2008,3,0.9044107416168081,0.7545597067559086
13,AM,1300680,Boa Vista do Ramos,2008,3,0,0.008220231820471192
13,AM,1300706,Boca do Acre,2008,3,1.004457279176345,0.9802651146208254
13,AM,1300805,Borba,2008,3,4.726221199589565,4.5429498776409725
13,AM,1300839,Caapiranga,2008,3,2.425154708145175,2.06021270472742
13,AM,1300904,Canutama,2008,3,3.208375548801081,2.8637389382135066
13,AM,1301001,Carauari,2008,3,0.6550807290663173,0.6249275419727185
13,AM,1301100,Careiro,2008,3,6.865272902364015,6.668826411360489
13,AM,1301159,Careiro da Várzea,2008,3,1.2846545936761842,1.0844591456208563
13,AM,1301209,Coari,2008,3,6.030824212642394,5.918099544107593
13,AM,1301308,Codajás,2008,3,0.9745401388719698,0.7483929723002832
13,AM,1301407,Eirunepé,2008,3,4.416483970387316,4.288248798432368
13,AM,1301506,Envira,2008,3,0,0.04807926781663525
13,AM,1301605,Fonte Boa,2008,3,0.6571298589698226,0.49311280424932485
13,AM,1301654,Guajará,2008,3,15.254698992100245,14.685095984464745
13,AM,1301704,Humaitá,2008,3,7.0756437376905685,6.8258975702205715
13,AM,1301803,Ipixuna,2008,3,10.251526525124643,9.78889474288697
13,AM,1301852,Iranduba,2008,3,2.660046107465863,2.4971105085911853
13,AM,1301902,Itacoatiara,2008,3,1.0239373805406389,0.9763234869032377
13,AM,1301951,Itamarati,2008,3,0.12032246420406689,0.285152058412195
13,AM,1302009,Itapiranga,2008,3,0.3152916447714136,0.27104280757403326
13,AM,1302108,Japurá,2008,3,0.975609756097561,0.9984937478679854
13,AM,1302207,Juruá,2008,3,0.8760402978537013,0.8409700501377372
13,AM,1302306,Jutaí,2008,3,5.710330507008133,5.438350228822915
13,AM,1302405,Lábrea,2008,3,2.158591454058412,2.1630501011219008
13,AM,1302504,Manacapuru,2008,3,3.4592338090268413,3.3541788936843253
13,AM,1302553,Manaquiri,2008,3,0.04718093890068412,0.10733705997973907
13,AM,1302603,Manaus,2008,3,0.66371514113981,0.6608668651667301
13,AM,1302702,Manicoré,2008,3,2.58718149404296,2.480108480564596
13,AM,1302801,Maraã,2008,3,6.996859677152774,6.464002268859859
13,AM,1302900,Maués,2008,3,0.08193699045434061,0.0971992831766451
13,AM,1303007,Nhamundá,2008,3,0.27475546763380593,0.17934965732260819
13,AM,1303106,Nova Olinda do Norte,2008,3,0.22323564116465222,0.19412633727868525
13,AM,1303205,Novo Airão,2008,3,0,0.04852595306866148
13,AM,1303304,Novo Aripuanã,2008,3,3.1921685464992553,2.9160915202082354
13,AM,1303403,Parintins,2008,3,0.05183943598693646,0.04093528939062122
13,AM,1303502,Pauini,2008,3,0.15841165909810961,0.23880988603497283
13,AM,1303536,Presidente Figueiredo,2008,3,6.948260971971422,6.7100417558241805
13,AM,1303569,Rio Preto da Eva,2008,3,2.9103163054300376,2.8151518769327457
13,AM,1303601,Santa Isabel do Rio Negro,2008,3,7.02997581688319,6.611548991536693
13,AM,1303700,Santo Antônio do Içá,2008,3,3.015139851167565,2.8081213709707487
13,AM,1303809,São Gabriel da Cachoeira,2008,3,9.541802180983355,9.41510214811153
13,AM,1303908,São Paulo de Olivença,2008,3,1.9274411664127833,1.810747430368235
13,AM,1303957,São Sebastião do Uatumã,2008,3,1.0894432944765224,0.8826138882502085
13,AM,1304005,Silves,2008,3,2.4767071588630736,1.9019863514455397
13,AM,1304062,Tabatinga,2008,3,0.5090029903925686,0.5271668917694379
13,AM,1304104,Tapauá,2008,3,13.222478212962036,12.830929266873143
13,AM,1304203,Tefé,2008,3,6.92287484740315,6.799781616201519
13,AM,1304237,Tonantins,2008,3,0.10071507704703395,0.06901936869303012
13,AM,1304260,Uarini,2008,3,5.659868834785733,5.37764068975545
13,AM,1304302,Urucará,2008,3,0.4958165478772854,0.33722488713576754
13,AM,1304401,Urucurituba,2008,3,0,0.01191915811223065
13,AM,1300029,Alvarães,2008,4,13.090368166604685,12.610279154140256
13,AM,1300060,Amaturá,2008,4,0.11502185415228894,0.12264982624213891
13,AM,1300086,Anamã,2008,4,0.11788282447247436,0.10846128013825382
13,AM,1300102,Anori,2008,4,0.13902405116085081,0.07753520699903185
13,AM,1300144,Apuí,2008,4,3.8522921138077155,3.5658288157114315
13,AM,1300201,Atalaia do Norte,2008,4,49.32829554995802,48.45859713711282
13,AM,1300300,Autazes,2008,4,2.731625799402256,2.572445478304736
13,AM,1300409,Barcelos,2008,4,6.1221265502804325,6.025114174759206
13,AM,1300508,Barreirinha,2008,4,0.03614806246385194,0.011219023231121283
13,AM,1300607,Benjamin Constant,2008,4,1.3025797432964799,1.2365191725635072
13,AM,1300631,Beruri,2008,4,1.3914011409489355,1.1673610593349202
13,AM,1300680,Boa Vista do Ramos,2008,4,0,0.008987362466038823
13,AM,1300706,Boca do Acre,2008,4,0.8475108293050411,0.8449349281002881
13,AM,1300805,Borba,2008,4,14.240850719815926,13.882578262602282
13,AM,1300839,Caapiranga,2008,4,2.425154708145175,2.078881299813542
13,AM,1300904,Canutama,2008,4,3.1239446133063153,2.8082522369714833
13,AM,1301001,Carauari,2008,4,2.658857076798582,2.460309888515884
13,AM,1301100,Careiro,2008,4,7.331241651393246,7.136163406924831
13,AM,1301159,Careiro da Várzea,2008,4,0.8702498860387053,0.7359477532445412
13,AM,1301209,Coari,2008,4,7.341225523043705,7.21836015404704
13,AM,1301308,Codajás,2008,4,1.1572664149104641,0.9070636279801804
13,AM,1301407,Eirunepé,2008,4,4.480030502335335,4.360651249097242
13,AM,1301506,Envira,2008,4,0.17494751574527642,0.1442966260011819
13,AM,1301605,Fonte Boa,2008,4,0.6065814082798362,0.4624108406488673
13,AM,1301654,Guajará,2008,4,11.849632252792155,11.393188624407326
13,AM,1301704,Humaitá,2008,4,10.431103654533517,10.134246292847152
13,AM,1301803,Ipixuna,2008,4,14.172875469161392,13.63196405888461
13,AM,1301852,Iranduba,2008,4,0,0.0894629431054388
13,AM,1301902,Itacoatiara,2008,4,0.9784290525166105,0.9364282117921139
13,AM,1301951,Itamarati,2008,4,1.6845144988569365,1.4911585977912185
13,AM,1302009,Itapiranga,2008,4,0.42038885969521805,0.3465093774260494
13,AM,1302108,Japurá,2008,4,0.5853658536585366,0.7419666815723037
13,AM,1302207,Juruá,2008,4,3.7231712658782303,3.287027136641271
13,AM,1302306,Jutaí,2008,4,6.806252523504643,6.508602489143007
13,AM,1302405,Lábrea,2008,4,2.8867909807287195,2.874199816506639
13,AM,1302504,Manacapuru,2008,4,3.0839948873696925,2.9907980274528647
13,AM,1302553,Manaquiri,2008,4,0.09436187780136825,0.1434512895278774
13,AM,1302603,Manaus,2008,4,0.6677870131713426,0.6651978195749515
13,AM,1302702,Manicoré,2008,4,5.978780763544656,5.78904904592646
13,AM,1302801,Maraã,2008,4,7.162139827006777,6.640432385446576
13,AM,1302900,Maués,2008,4,0.08193699045434061,0.09990427776006365
13,AM,1303007,Nhamundá,2008,4,0.9341685899549401,0.653795896618859
13,AM,1303106,Nova Olinda do Norte,2008,4,0.12756322352265842,0.12969947613971142
13,AM,1303205,Novo Airão,2008,4,0,0.051783480576054246
13,AM,1303304,Novo Aripuanã,2008,4,4.8414556288572035,4.482385329731601
13,AM,1303403,Parintins,2008,4,0.05183943598693646,0.04199479796522035
13,AM,1303502,Pauini,2008,4,1.0032738409546942,0.942872033702262
13,AM,1303536,Presidente Figueiredo,2008,4,4.789196828138494,4.630831436887814
13,AM,1303569,Rio Preto da Eva,2008,4,2.41249904265911,2.3540024075215666
13,AM,1303601,Santa Isabel do Rio Negro,2008,4,8.77340981947022,8.310683309827624
13,AM,1303700,Santo Antônio do Içá,2008,4,2.790608160123172,2.604759348425933
13,AM,1303809,São Gabriel da Cachoeira,2008,4,5.356801224411709,5.304208426545746
13,AM,1303908,São Paulo de Olivença,2008,4,3.481829203842447,3.2967253333184936
13,AM,1303957,São Sebastião do Uatumã,2008,4,0.32683298834295677,0.349215337584042
13,AM,1304005,Silves,2008,4,1.8870149781813894,1.4465964073337512
13,AM,1304062,Tabatinga,2008,4,1.4845920553116583,1.44351578289709
13,AM,1304104,Tapauá,2008,4,16.828608634678954,16.390638616683393
13,AM,1304203,Tefé,2008,4,8.699952096178512,8.563234159003418
13,AM,1304237,Tonantins,2008,4,0.05035753852351697,0.04905218868693144
13,AM,1304260,Uarini,2008,4,8.894079597520438,8.476000130906236
13,AM,1304302,Urucará,2008,4,0.37186241090796407,0.2616137348652851
13,AM,1304401,Urucurituba,2008,4,0,0.012945724847994639
13,AM,1300029,Alvarães,2008,5,11.007809594644849,10.643684790955705
13,AM,1300060,Amaturá,2008,5,0.23004370830457788,0.19533467515892342
13,AM,1300086,Anamã,2008,5,0.11788282447247436,0.12168761835231934
13,AM,1300102,Anori,2008,5,0,0.03137910483636584
13,AM,1300144,Apuí,2008,5,4.457652303120357,4.171287593198223
13,AM,1300201,Atalaia do Norte,2008,5,26.518331933949064,25.972005531592686
13,AM,1300300,Autazes,2008,5,2.0567535430793455,1.954396327264979
13,AM,1300409,Barcelos,2008,5,7.544039813571372,7.442557200095418
13,AM,1300508,Barreirinha,2008,5,0.03614806246385194,0.012938071370362401
13,AM,1300607,Benjamin Constant,2008,5,2.73224043715847,2.5984342519000223
13,AM,1300631,Beruri,2008,5,0.7652706275219145,0.6802412017545607
13,AM,1300680,Boa Vista do Ramos,2008,5,0.07311544929443592,0.02504327121074632
13,AM,1300706,Boca do Acre,2008,5,1.7578002385586038,1.7056489000449357
13,AM,1300805,Borba,2008,5,14.42741208295762,14.094378468012678
13,AM,1300839,Caapiranga,2008,5,4.515805318615153,4.004791676307944
13,AM,1300904,Canutama,2008,5,2.6173590003377236,2.3957680990209784
13,AM,1301001,Carauari,2008,5,3.776347732264653,3.542850302455489
13,AM,1301100,Careiro,2008,5,2.329843745146159,2.3052601857489305
13,AM,1301159,Careiro da Várzea,2008,5,1.326095064439932,1.150556241909313
13,AM,1301209,Coari,2008,5,8.949445313081677,8.823270622943827
13,AM,1301308,Codajás,2008,5,0.548178828115483,0.4485015477327247
13,AM,1301407,Eirunepé,2008,5,10.834683697137228,10.605306619848962
13,AM,1301506,Envira,2008,5,0.17494751574527642,0.15563905624036448
13,AM,1301605,Fonte Boa,2008,5,2.426325633119345,2.0366731314880373
13,AM,1301654,Guajará,2008,5,11.509125578861346,11.113429461056475
13,AM,1301704,Humaitá,2008,5,9.969120042794271,9.700363273386063
13,AM,1301803,Ipixuna,2008,5,22.127611898493083,21.48717200394345
13,AM,1301852,Iranduba,2008,5,0.14778033930365905,0.21614193470506637
13,AM,1301902,Itacoatiara,2008,5,1.7975789569491216,1.7333884032000846
13,AM,1301951,Itamarati,2008,5,0.3609673926122007,0.4941119173584469
13,AM,1302009,Itapiranga,2008,5,0.42038885969521805,0.37005176169290255
13,AM,1302108,Japurá,2008,5,4.2926829268292686,3.8030919013146747
13,AM,1302207,Juruá,2008,5,10.29347349978099,9.442199364983633
13,AM,1302306,Jutaí,2008,5,8.536655707446501,8.22067017821032
13,AM,1302405,Lábrea,2008,5,4.551247041689423,4.513190533179245
13,AM,1302504,Manacapuru,2008,5,3.2247094829911234,3.138295205527852
13,AM,1302553,Manaquiri,2008,5,0.6133522057088936,0.5556245418875168
13,AM,1302603,Manaus,2008,5,0.4921148198109372,0.49105291700017634
13,AM,1302702,Manicoré,2008,5,6.5657883294199495,6.382792461972381
13,AM,1302801,Maraã,2008,5,7.823260426422786,7.3144728239731736
13,AM,1302900,Maués,2008,5,0.24581097136302182,0.23670221347321324
13,AM,1303007,Nhamundá,2008,5,1.538630618749313,1.166699507985984
13,AM,1303106,Nova Olinda do Norte,2008,5,0.12756322352265842,0.13787101336313534
13,AM,1303205,Novo Airão,2008,5,0,0.05914469384911026
13,AM,1303304,Novo Aripuanã,2008,5,4.62864439242392,4.315147308290888
13,AM,1303403,Parintins,2008,5,0.04319952998911372,0.03823519939881368
13,AM,1303502,Pauini,2008,5,0.7392544091245116,0.7381148489484614
13,AM,1303536,Presidente Figueiredo,2008,5,4.671429693020334,4.5447485472195615
13,AM,1303569,Rio Preto da Eva,2008,5,1.7998008730948916,1.7991458157579803
13,AM,1303601,Santa Isabel do Rio Negro,2008,5,8.548450593329958,8.134329604496164
13,AM,1303700,Santo Antônio do Içá,2008,5,1.5075699255837824,1.419761834462856
13,AM,1303809,São Gabriel da Cachoeira,2008,5,5.022001147885977,4.9947408145382575
13,AM,1303908,São Paulo de Olivença,2008,5,7.834115708645506,7.543839967493123
13,AM,1303957,São Sebastião do Uatumã,2008,5,2.5057195772960017,2.096745990631891
13,AM,1304005,Silves,2008,5,4.4816605731807995,3.698094060246381
13,AM,1304062,Tabatinga,2008,5,2.6934741574940086,2.617897670038829
13,AM,1304104,Tapauá,2008,5,16.42792747671041,16.03893929453359
13,AM,1304203,Tefé,2008,5,11.079690324973344,10.93530116724116
13,AM,1304237,Tonantins,2008,5,1.0071507704703395,0.7079821481218068
13,AM,1304260,Uarini,2008,5,22.45979696343545,21.705161867260657
13,AM,1304302,Urucará,2008,5,0.8676789587852495,0.6370573694918252
13,AM,1304401,Urucurituba,2008,5,0,0.01535496062317388
13,AM,1300029,Alvarães,2008,6,25.065079955373744,24.44424604219042
13,AM,1300060,Amaturá,2008,6,0.11502185415228894,0.15043023865471952
13,AM,1300086,Anamã,2008,6,0.23576564894494872,0.19237399524055104
13,AM,1300102,Anori,2008,6,0.13902405116085081,0.09327303734100362
13,AM,1300144,Apuí,2008,6,3.797259369324748,3.5773573648917214
13,AM,1300201,Atalaia do Norte,2008,6,24.41925552756787,23.95593622502659
13,AM,1300300,Autazes,2008,6,4.563421923707298,4.371202785326883
13,AM,1300409,Barcelos,2008,6,7.583537404218343,7.507584448775351
13,AM,1300508,Barreirinha,2008,6,0,0.006616687987416428
13,AM,1300607,Benjamin Constant,2008,6,2.922861863006735,2.7982921406824794
13,AM,1300631,Beruri,2008,6,1.530541255043829,1.3417121539841812
13,AM,1300680,Boa Vista do Ramos,2008,6,0,0.012656442864961086
13,AM,1300706,Boca do Acre,2008,6,1.6322430786615607,1.6036958204663916
13,AM,1300805,Borba,2008,6,13.152576101489382,12.860397169865236
13,AM,1300839,Caapiranga,2008,6,4.766683391871551,4.277464399754351
13,AM,1300904,Canutama,2008,6,4.47483958122256,4.132061393966874
13,AM,1301001,Carauari,2008,6,6.473738969596547,6.162452145948859
13,AM,1301100,Careiro,2008,6,4.908204156441242,4.815153148741487
13,AM,1301159,Careiro da Várzea,2008,6,1.4918569474949235,1.3161573943396148
13,AM,1301209,Coari,2008,6,10.051373687737325,9.927208647701956
13,AM,1301308,Codajás,2008,6,0.7918138628334754,0.6550224009875867
13,AM,1301407,Eirunepé,2008,6,16.998697296095067,16.71359057180484
13,AM,1301506,Envira,2008,6,0.17494751574527642,0.16592966006319043
13,AM,1301605,Fonte Boa,2008,6,1.5164535206995906,1.2527971685495192
13,AM,1301654,Guajará,2008,6,10.351402887496596,10.03284609278346
13,AM,1301704,Humaitá,2008,6,7.659201984098038,7.4456630919165665
13,AM,1301803,Ipixuna,2008,6,26.441095736933505,25.781921329002987
13,AM,1301852,Iranduba,2008,6,0.5024531536324407,0.5318456572556438
13,AM,1301902,Itacoatiara,2008,6,4.505324474378812,4.394027427008771
13,AM,1301951,Itamarati,2008,6,0.24064492840813378,0.43364621232841766
13,AM,1302009,Itapiranga,2008,6,0.5254860746190226,0.46277589993274987
13,AM,1302108,Japurá,2008,6,3.902439024390244,3.5410750765504178
13,AM,1302207,Juruá,2008,6,7.555847568988174,6.922344601886705
13,AM,1302306,Jutaí,2008,6,5.941050931533714,5.750766931007796
13,AM,1302405,Lábrea,2008,6,8.114223297183429,8.029269174119628
13,AM,1302504,Manacapuru,2008,6,3.529591106837557,3.445968878503723
13,AM,1302553,Manaquiri,2008,6,0.33026657230478884,0.3424890720303662
13,AM,1302603,Manaus,2008,6,0.5613366443469909,0.5603851389121669
13,AM,1302702,Manicoré,2008,6,6.739716497086703,6.569301217224797
13,AM,1302801,Maraã,2008,6,5.509338328466751,5.13108735864534
13,AM,1302900,Maués,2008,6,0.6964644188618953,0.6380334516872324
13,AM,1303007,Nhamundá,2008,6,0.604462028794373,0.4380505057016985
13,AM,1303106,Nova Olinda do Norte,2008,6,0.35079886468731064,0.31675725792646786
13,AM,1303205,Novo Airão,2008,6,1.3035260379326077,0.9991257088502083
13,AM,1303304,Novo Aripuanã,2008,6,6.597148329431794,6.226673526494189
13,AM,1303403,Parintins,2008,6,0.06911924798258196,0.05905992148763585
13,AM,1303502,Pauini,2008,6,2.0065476819093884,1.8881257677352279
13,AM,1303536,Presidente Figueiredo,2008,6,4.121849729135589,4.038128709263347
13,AM,1303569,Rio Preto da Eva,2008,6,1.7232136018993642,1.7463260358544213
13,AM,1303601,Santa Isabel do Rio Negro,2008,6,4.6679039424104385,4.441545147853976
13,AM,1303700,Santo Antônio do Içá,2008,6,2.020785219399538,1.9151327594542231
