especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,bell,model5,51018,Alto Pantanal,MT,2021,6,222,142157,0,0.2879725849764697,-0.2879725849764697,0,2.1103427900138576,TRUE,220
P. vivax,bell,model5,51019,Primavera do Leste,MT,2021,4,220,107909,0,0.032550346591009575,-0.032550346591009575,0,0.9267067621792435,TRUE,220
P. vivax,bell,model5,51019,Primavera do Leste,MT,2021,5,221,107909,0,0.03358065747913452,-0.03358065747913452,0,0.9267067621792435,TRUE,220
P. vivax,bell,model5,51019,Primavera do Leste,MT,2021,6,222,107909,0,0.03737895818133978,-0.03737895818133978,0,0.9267067621792435,TRUE,220
P. vivax,bell,model5,51020,Tesouro,MT,2021,4,220,56495,0,0.018103562767984874,-0.018103562767984874,0,0,TRUE,220
P. vivax,bell,model5,51020,Tesouro,MT,2021,5,221,56495,0,0.0168445237938508,-0.0168445237938508,0,1.7700681476236835,TRUE,220
P. vivax,bell,model5,51020,Tesouro,MT,2021,6,222,56495,0,0.015290233219673077,-0.015290233219673077,0,0,TRUE,220
P. vivax,bell,model5,51021,Rondonópolis,MT,2021,4,220,326719,0,0.04489202159121369,-0.04489202159121369,0,0.612146829538533,TRUE,220
P. vivax,bell,model5,51021,Rondonópolis,MT,2021,5,221,326719,0,0.04352942709990661,-0.04352942709990661,0,0.3060734147692665,TRUE,220
P. vivax,bell,model5,51021,Rondonópolis,MT,2021,6,222,326719,0,0.04713973695778325,-0.04713973695778325,0,0.612146829538533,TRUE,220
P. vivax,bell,model5,51022,Alto Araguaia,MT,2021,4,220,43450,0,0.0028102205741396134,-0.0028102205741396134,0,0,TRUE,220
P. vivax,bell,model5,51022,Alto Araguaia,MT,2021,5,221,43450,0,0.002646936021260644,-0.002646936021260644,0,0,TRUE,220
P. vivax,bell,model5,51022,Alto Araguaia,MT,2021,6,222,43450,0,0.002488694566949471,-0.002488694566949471,0,0,TRUE,220
P. vivax,bell,model5,11001,Porto Velho,RO,2021,7,223,702588,199.83261883208937,167.84904289173176,31.98357594035761,143.10307036271615,194.85103645379655,FALSE,223
P. vivax,bell,model5,11001,Porto Velho,RO,2021,8,224,702588,211.50375468980397,172.7182569640037,38.78549772580027,149.16280949859663,199.16366348414715,FALSE,223
P. vivax,bell,model5,11001,Porto Velho,RO,2021,9,225,702588,191.5774251766327,150.40245758204156,41.174967594591124,123.82078828559554,175.5972205616947,FALSE,223
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2021,7,223,87273,166.14531412922668,167.303693640009,-1.1583795107823107,111.68975513618187,239.4784182966095,TRUE,223
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2021,8,224,87273,248.64505631753235,190.50555009628334,58.13950622124901,123.14805266233543,264.142403721655,TRUE,223
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2021,9,225,87273,363.228031579068,195.39904235212538,167.8289892269426,128.27564080528916,265.83250260676266,FALSE,223
P. vivax,bell,model5,11003,Ariquemes,RO,2021,7,223,212983,82.63570331904425,66.74281808905917,15.892885229985083,42.949437279031656,94.62022790551357,TRUE,223
P. vivax,bell,model5,11003,Ariquemes,RO,2021,8,224,212983,95.31277144185216,74.3823410310066,20.93043041084556,46.23608457013002,104.48016977880863,TRUE,223
P. vivax,bell,model5,11003,Ariquemes,RO,2021,9,225,212983,121.60594977063899,66.1786511875663,55.427298583072684,42.0103951958607,93.21166478075713,FALSE,223
P. vivax,bell,model5,11004,Ji-Paraná,RO,2021,7,223,292827,18.099423891922534,20.266737389274535,-2.1673134973520014,9.382673045859843,33.646146017955985,TRUE,223
P. vivax,bell,model5,11004,Ji-Paraná,RO,2021,8,224,292827,21.51440953190792,22.369061024976293,-0.8546514930683742,11.593876247750378,35.51585065584799,TRUE,223
P. vivax,bell,model5,11004,Ji-Paraná,RO,2021,9,225,292827,34.49135496385238,20.0570498654135,14.43430509843888,9.041174481861304,32.442363579861144,FALSE,223
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2021,7,223,69304,10.100427103774674,6.508161275020794,3.59226582875388,0,20.200854207549348,TRUE,223
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2021,8,224,69304,5.771672630728385,7.924792547262279,-2.1531199165338943,0,24.529608680595636,TRUE,223
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2021,9,225,69304,8.657508946092577,8.492939617478081,0.1645693286144958,0,23.08669052291354,TRUE,223
P. vivax,bell,model5,11006,Cacoal,RO,2021,7,223,237408,13.478905512872354,13.338467490782996,0.14043802208935752,4.191097182908749,23.16686885024936,TRUE,223
P. vivax,bell,model5,11006,Cacoal,RO,2021,8,224,237408,16.848631891090445,14.70651586131775,2.142116029772696,5.254667071033833,25.915301927483476,TRUE,223
P. vivax,bell,model5,11006,Cacoal,RO,2021,9,225,237408,14.742552904704139,14.21036685284645,0.5321860518576891,5.054589567327133,24.430516242081143,TRUE,223
P. vivax,bell,model5,11007,Vilhena,RO,2021,7,223,167348,6.573129048449937,6.758426755254305,-0.1852977068043682,0,14.341372469345318,TRUE,223
P. vivax,bell,model5,11007,Vilhena,RO,2021,8,224,167348,5.9755718622272145,7.273617814232289,-1.2980459520050749,0,16.13404402801348,TRUE,223
P. vivax,bell,model5,11007,Vilhena,RO,2021,9,225,167348,4.780457489781773,6.878835783114493,-2.09837829333272,0,15.850204364557673,TRUE,223
P. vivax,bell,model5,11008,Colorado do Oeste,RO,2021,7,223,45547,2.195534283267833,7.105182007819629,-4.909647724551796,0,21.955342832678333,TRUE,223
P. vivax,bell,model5,11008,Colorado do Oeste,RO,2021,8,224,45547,2.195534283267833,7.825361104380339,-5.6298268211125055,0,24.150877115946166,TRUE,223
P. vivax,bell,model5,11008,Colorado do Oeste,RO,2021,9,225,45547,4.391068566535666,7.35416618207553,-2.963097615539864,0,24.150877115946166,TRUE,223
P. vivax,bell,model5,12001,Cruzeiro do Sul,AC,2021,7,223,161394,276.9619688464255,324.98056789961856,-48.01859905319304,251.55829832583615,407.4036209524518,TRUE,223
P. vivax,bell,model5,12001,Cruzeiro do Sul,AC,2021,8,224,161394,264.569934446138,310.3586029597861,-45.788668513648076,253.4171034858793,386.10481182695753,TRUE,223
P. vivax,bell,model5,12001,Cruzeiro do Sul,AC,2021,9,225,161394,321.5732926874605,311.38900526903774,10.184287418422741,237.89608039951918,389.7914420610431,TRUE,223
P. vivax,bell,model5,12002,Tarauacá,AC,2021,7,223,87344,0,3.2616825162535474,-3.2616825162535474,0,10.304084997252243,TRUE,223
P. vivax,bell,model5,12002,Tarauacá,AC,2021,8,224,87344,2.2897966660560543,3.0363801065449354,-0.7465834404888811,0,10.304084997252243,TRUE,223
P. vivax,bell,model5,12002,Tarauacá,AC,2021,9,225,87344,6.869389998168163,2.769857381350849,4.099532616817314,0,9.159186664224217,TRUE,223
P. vivax,bell,model5,12003,Sena Madureira,AC,2021,7,223,63762,1.5683322355007685,1.4380681634588617,0.13026407204190682,0,6.273328942003074,TRUE,223
P. vivax,bell,model5,12003,Sena Madureira,AC,2021,8,224,63762,4.704996706502305,1.4399741267911614,3.2650225797111436,0,6.273328942003074,TRUE,223
P. vivax,bell,model5,12003,Sena Madureira,AC,2021,9,225,63762,1.5683322355007685,1.3952949304133957,0.1730373050873728,0,7.841661177503843,TRUE,223
P. vivax,bell,model5,12004,Rio Branco,AC,2021,7,223,520759,20.162877645897623,14.619368464107541,5.543509181790082,6.4185160506107435,22.467206519714495,TRUE,223
P. vivax,bell,model5,12004,Rio Branco,AC,2021,8,224,520759,17.282466553626534,13.159329146632874,4.12313740699366,6.3273030326888255,21.507069488957463,TRUE,223
P. vivax,bell,model5,12004,Rio Branco,AC,2021,9,225,520759,20.35490505204903,11.345024596448411,9.00988045560062,4.992712559936554,18.727472784915857,FALSE,223
P. vivax,bell,model5,12005,Brasiléia,AC,2021,7,223,73617,2.716763790972194,2.1587640862155784,0.5579997047566154,0,8.150291372916582,TRUE,223
P. vivax,bell,model5,12005,Brasiléia,AC,2021,8,224,73617,4.075145686458291,2.320580045592088,1.7545656408662031,0,10.22182376353285,TRUE,223
P. vivax,bell,model5,12005,Brasiléia,AC,2021,9,225,73617,1.358381895486097,2.152645274861308,-0.7942633793752112,0,8.863441868046753,TRUE,223
P. vivax,bell,model5,13001,Rio Negro,AM,2021,7,223,121764,980.5853946979403,1049.0512760989811,-68.46588140104086,875.8130481915837,1220.2908905752106,TRUE,223
P. vivax,bell,model5,13001,Rio Negro,AM,2021,8,224,121764,1408.4622712788673,1310.8890635191756,97.57320775969174,1137.8363062974277,1519.80470418186,TRUE,223
P. vivax,bell,model5,13001,Rio Negro,AM,2021,9,225,121764,1586.675864787622,1534.1029125272687,52.572952260353304,1360.7470188232974,1732.593377352912,TRUE,223
P. vivax,bell,model5,13002,Japurá,AM,2021,7,223,20053,538.5727821273624,690.5912243126253,-152.01844218526287,426.2454495586695,1007.3305739789557,TRUE,223
P. vivax,bell,model5,13002,Japurá,AM,2021,8,224,20053,857.7270233880217,802.3067396339503,55.42028375407142,500.7978856031517,1152.1966788011766,TRUE,223
P. vivax,bell,model5,13002,Japurá,AM,2021,9,225,20053,1112.0530593926096,866.8547969765652,245.19826241604437,528.5992120879669,1224.3803919613024,TRUE,223
P. vivax,bell,model5,13003,Alto Solimões,AM,2021,7,223,256812,118.76392068906438,137.50937276103286,-18.745452071968487,106.06007507437347,177.5617961777487,TRUE,223
P. vivax,bell,model5,13003,Alto Solimões,AM,2021,8,224,256812,110.97612261109293,105.623118641387,5.353003969705938,77.83904178932448,135.7121162562497,TRUE,223
P. vivax,bell,model5,13003,Alto Solimões,AM,2021,9,225,256812,108.6397831877015,78.42952154740124,30.21026164030026,54.31015684625329,100.07320530193292,FALSE,223
P. vivax,bell,model5,13004,Juruá,AM,2021,7,223,157225,407.69597710287803,383.8528033701004,23.843173732777643,310.6853235808554,461.85403084751147,TRUE,223
P. vivax,bell,model5,13004,Juruá,AM,2021,8,224,157225,433.77325488948964,264.76314842230215,169.01010646718748,206.0104945142312,334.55239306726025,FALSE,223
P. vivax,bell,model5,13004,Juruá,AM,2021,9,225,157225,350.4531722054381,193.98657091074824,156.46660129468984,143.10701224359994,248.08395611384952,FALSE,223
P. vivax,bell,model5,13005,Tefé,AM,2021,7,223,89485,966.642454042577,699.2092373090767,267.43321673350033,536.8776889981561,869.5870816337932,FALSE,223
P. vivax,bell,model5,13005,Tefé,AM,2021,8,224,89485,1200.2011510308992,708.6076888825853,491.59346214831385,561.9936302173548,851.7628652846843,FALSE,223
P. vivax,bell,model5,13005,Tefé,AM,2021,9,225,89485,1250.4889087556573,511.45110445930686,739.0378042963505,386.54523104430905,656.6743029558025,FALSE,223
P. vivax,bell,model5,13006,Coari,AM,2021,7,223,186618,124.31812579708281,111.31211430135518,13.006011495727634,74.73823532563847,149.24873270531242,TRUE,223
P. vivax,bell,model5,13006,Coari,AM,2021,8,224,186618,154.32594926534418,142.99541291776544,11.330536347578743,99.64204953434287,191.0453439646765,TRUE,223
P. vivax,bell,model5,13006,Coari,AM,2021,9,225,186618,250.7796675561843,105.85545344225693,144.92421411392738,71.24178803759551,144.1447234457555,FALSE,223
P. vivax,bell,model5,13007,Manaus,AM,2021,7,223,2550499,24.583424655332156,19.579277560896752,5.004147094435403,14.583420734530772,24.68438529087837,TRUE,223
P. vivax,bell,model5,13007,Manaus,AM,2021,8,224,2550499,29.092346242833266,21.244175767999472,7.848170474833793,16.99373338315365,25.53029818870738,FALSE,223
P. vivax,bell,model5,13007,Manaus,AM,2021,9,225,2550499,43.207231212401965,18.12137141884474,25.085859793557226,14.564796927973703,22.0554879652962,FALSE,223
P. vivax,bell,model5,13008,Rio Preto da Eva,AM,2021,7,223,72951,31.528011953228877,46.604226652316896,-15.07621469908802,16.449397540815067,78.13463831887157,TRUE,223
P. vivax,bell,model5,13008,Rio Preto da Eva,AM,2021,8,224,72951,23.30331318282135,66.62284814853925,-43.3195349657179,35.57182218201258,110.3823114145111,FALSE,223
P. vivax,bell,model5,13008,Rio Preto da Eva,AM,2021,9,225,72951,47.97740949404395,82.33059721433656,-34.35318772029262,39.033049581225754,134.33674658332305,TRUE,223
P. vivax,bell,model5,13009,Itacoatiara,AM,2021,7,223,185410,10.786904697696995,20.048263740110908,-9.261359042413913,8.090178523272746,38.832856911709186,TRUE,223
P. vivax,bell,model5,13009,Itacoatiara,AM,2021,8,224,185410,15.101666576775795,24.522240298095532,-9.420573721319737,8.090178523272746,42.068928321018284,TRUE,223
P. vivax,bell,model5,13009,Itacoatiara,AM,2021,9,225,185410,4.314761879078798,20.593787321364065,-16.279025442285267,9.42505797961275,38.29351167682434,FALSE,223
P. vivax,bell,model5,13010,Parintins,AM,2021,7,223,287952,22.573206645552037,21.004784515821637,1.5684221297304006,11.112963271656387,34.38073012168695,TRUE,223
P. vivax,bell,model5,13010,Parintins,AM,2021,8,224,287952,41.67361226871145,27.961143562323663,13.712468706387789,15.974884703006056,43.592334833583365,TRUE,223
P. vivax,bell,model5,13010,Parintins,AM,2021,9,225,287952,27.08784797466244,31.33119525671198,-4.2433472820495375,15.974884703006056,48.27193421125743,TRUE,223
P. vivax,bell,model5,13011,Boca do Acre,AM,2021,7,223,54574,89.78634514604025,126.9312736617091,-37.14492851566885,65.0034815113424,205.3175504819144,TRUE,223
P. vivax,bell,model5,13011,Boca do Acre,AM,2021,8,224,54574,60.468354894272004,107.02982026124347,-46.56146536697147,54.971231722065454,176.86993806574554,TRUE,223
P. vivax,bell,model5,13011,Boca do Acre,AM,2021,9,225,54574,76.95972441089164,94.65448060270624,-17.694756191814605,42.144610986916845,154.88144537691937,TRUE,223
P. vivax,bell,model5,13012,Purus,AM,2021,7,223,80542,679.148767102878,849.5707579558774,-170.42199085299944,693.9236671550248,1007.0522212013607,FALSE,223
P. vivax,bell,model5,13012,Purus,AM,2021,8,224,80542,748.6777085247448,758.6553935310196,-9.977685006274783,594.006853567083,900.275632589208,TRUE,223
P. vivax,bell,model5,13012,Purus,AM,2021,9,225,80542,695.2894142186685,589.7584829836393,105.53093123502924,448.6168707010007,745.0150232177001,TRUE,223
P. vivax,bell,model5,13013,Madeira,AM,2021,7,223,206110,231.42981902867402,172.28535620747596,59.14446282119806,127.45621270195528,220.0402697588666,FALSE,223
P. vivax,bell,model5,13013,Madeira,AM,2021,8,224,206110,257.14424336519335,157.5853041584206,99.55893920677275,112.7917131628742,206.20057250982484,FALSE,223
P. vivax,bell,model5,13013,Madeira,AM,2021,9,225,206110,194.55630488574062,126.65796440730145,67.89834047843917,93.86977827373732,167.38634709621076,FALSE,223
P. vivax,bell,model5,14001,Boa Vista,RR,2021,7,223,485509,228.0081316721214,273.90865606081746,-45.900524388696056,234.21296000692053,322.3369700664662,FALSE,223
P. vivax,bell,model5,14001,Boa Vista,RR,2021,8,224,485509,196.9067514711365,250.21819150766655,-53.31144003653006,209.66655612975248,286.00396697074615,FALSE,223
P. vivax,bell,model5,14001,Boa Vista,RR,2021,9,225,485509,200.20226195600907,244.48090278116305,-44.278640825153985,205.03739374553305,285.62292357093276,FALSE,223
P. vivax,bell,model5,14002,Nordeste de Roraima,RR,2021,7,223,54744,332.4565249159725,438.02065696746,-105.56413205148749,314.78335525354373,586.5482975303228,TRUE,223
P. vivax,bell,model5,14002,Nordeste de Roraima,RR,2021,8,224,54744,354.3767353499927,445.3041867721841,-90.92745142219138,317.7517170831507,600.1114277363729,TRUE,223
P. vivax,bell,model5,14002,Nordeste de Roraima,RR,2021,9,225,54744,160.7482098494812,456.5163538428586,-295.7681439933774,318.6193920794973,602.1207803594912,FALSE,223
P. vivax,bell,model5,14003,Caracaraí,RR,2021,7,223,53754,472.522975034416,427.2724107954728,45.250564238943184,300.3962495814265,561.9116716895486,TRUE,223
P. vivax,bell,model5,14003,Caracaraí,RR,2021,8,224,53754,366.484354652677,436.54349737584147,-70.05914272316448,300.30323324775827,576.0966625739477,TRUE,223
P. vivax,bell,model5,14003,Caracaraí,RR,2021,9,225,53754,507.8691818283291,539.1791182166295,-31.3099363883004,391.5522565762548,726.5040741154146,TRUE,223
P. vivax,bell,model5,14004,Sudeste de Roraima,RR,2021,7,223,58706,224.8492487991006,295.7909115311145,-70.9416627320139,198.2335706742071,413.1179095833475,TRUE,223
P. vivax,bell,model5,14004,Sudeste de Roraima,RR,2021,8,224,58706,163.5267263993459,281.6210320279318,-118.09430562858589,180.4755902292781,400.38496916839836,FALSE,223
P. vivax,bell,model5,14004,Sudeste de Roraima,RR,2021,9,225,58706,100.500800599598,331.18260098501594,-230.68180038541794,222.08121827411168,453.99959118318395,FALSE,223
P. vivax,bell,model5,15001,Óbidos,PA,2021,7,223,213367,67.95802537412065,46.35250020449228,21.605525169628372,26.71453411258536,69.83272952237225,TRUE,223
P. vivax,bell,model5,15001,Óbidos,PA,2021,8,224,213367,82.01830648600767,67.01966562817435,14.998640857833323,39.36878711328369,99.13669873973012,TRUE,223
P. vivax,bell,model5,15001,Óbidos,PA,2021,9,225,213367,129.82326226642357,74.37294073705654,55.45032152936703,45.68419671270628,108.75627440044616,FALSE,223
P. vivax,bell,model5,15002,Santarém,PA,2021,7,223,535172,11.958772133071237,23.032270193003768,-11.07349805993253,14.093599814639031,32.61101103944152,FALSE,223
P. vivax,bell,model5,15002,Santarém,PA,2021,8,224,535172,16.63016749755219,24.590004408612366,-7.959836911060176,16.345212380318852,34.942037326317525,TRUE,223
P. vivax,bell,model5,15002,Santarém,PA,2021,9,225,535172,12.706195391388189,18.777800970404737,-6.071605579016548,10.55268212836247,27.290291719297713,TRUE,223
P. vivax,bell,model5,15003,Almeirim,PA,2021,7,223,76500,61.43790849673203,98.0004435362506,-36.56253503951857,58.75816993464053,153.0065359477124,TRUE,223
P. vivax,bell,model5,15003,Almeirim,PA,2021,8,224,76500,41.830065359477125,135.13611597690635,-93.30605061742924,77.05882352941177,202.61437908496734,FALSE,223
P. vivax,bell,model5,15003,Almeirim,PA,2021,9,225,76500,40.52287581699346,157.50851200663703,-116.98563618964357,97.97385620915034,232.67973856209153,FALSE,223
P. vivax,bell,model5,15004,Portel,PA,2021,7,223,158046,42.39272110651329,63.34350303006048,-20.95078192354719,38.26417625248345,94.94071346316892,TRUE,223
P. vivax,bell,model5,15004,Portel,PA,2021,8,224,158046,29.1054503119345,59.25025516843242,-30.144804856497917,33.50290421775939,87.34798729483818,FALSE,223
P. vivax,bell,model5,15004,Portel,PA,2021,9,225,158046,25.30908722776913,56.18137199408366,-30.872284766314532,34.13563139845361,86.68362375510927,FALSE,223
P. vivax,bell,model5,15005,Furos de Breves,PA,2021,7,223,237113,79.70883081062615,95.54301357407502,-15.834182763448865,67.65761472378148,130.96076554216765,TRUE,223
P. vivax,bell,model5,15005,Furos de Breves,PA,2021,8,224,237113,102.06104262524619,101.12003341232062,0.9410092129255645,68.30076798825877,134.99892456339379,TRUE,223
P. vivax,bell,model5,15005,Furos de Breves,PA,2021,9,225,237113,82.23926988397936,83.96119755199383,-1.721927668014473,55.66965961377065,114.71323799201224,TRUE,223
P. vivax,bell,model5,15006,Arari,PA,2021,7,223,182631,2.737760840164047,5.360611907130749,-2.622851066966702,0,12.046147696721805,TRUE,223
P. vivax,bell,model5,15006,Arari,PA,2021,8,224,182631,12.046147696721805,4.319125514987172,7.727022181734633,0,10.951043360656188,FALSE,223
P. vivax,bell,model5,15006,Arari,PA,2021,9,225,182631,19.711878049181134,3.186057531429005,16.52582051775213,0,9.59585174477497,FALSE,223
P. vivax,bell,model5,15007,Belém,PA,2021,7,223,2398566,0.416915773841537,0.16475805307720537,0.25215772076433163,0,0.5002989286098444,TRUE,223
P. vivax,bell,model5,15007,Belém,PA,2021,8,224,2398566,0.1667663095366148,0.1921929011194467,-0.025426591582831892,0,0.5002989286098444,TRUE,223
P. vivax,bell,model5,15007,Belém,PA,2021,9,225,2398566,0.1667663095366148,0.1401604218522069,0.026605887684407914,0,0.3752241964573833,TRUE,223
P. vivax,bell,model5,15008,Castanhal,PA,2021,7,223,352595,0,0.2582724537955531,-0.2582724537955531,0,1.1344460358201336,TRUE,223
P. vivax,bell,model5,15008,Castanhal,PA,2021,8,224,352595,0,0.27764712943061953,-0.27764712943061953,0,1.4180575447751669,TRUE,223
P. vivax,bell,model5,15008,Castanhal,PA,2021,9,225,352595,0.5672230179100668,0.26237592923666475,0.30484708867340204,0,1.2833420780215197,TRUE,223
P. vivax,bell,model5,15009,Salgado,PA,2021,7,223,275714,0,0.5952458965154176,-0.5952458965154176,0,2.538862734572782,TRUE,223
