especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2021,12,228,167096,1.1969167424713936,0.11358924416442846,1.0833274983069652,0,1.7953751137070908,TRUE,217
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2022,1,229,111476,0,0.27586802591940385,-0.27586802591940385,0,3.588216297678424,TRUE,217
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2022,2,230,111476,0,0.3167816720232725,-0.3167816720232725,0,4.4852703720980305,TRUE,217
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2022,3,231,111476,0,0.3742676738121076,-0.3742676738121076,0,5.382324446517636,TRUE,217
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2022,4,232,111476,0,0.3758379271671121,-0.3758379271671121,0,4.956223761168303,TRUE,217
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2022,5,233,111476,0,0.39001957477001126,-0.39001957477001126,0,5.382324446517636,TRUE,217
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2022,6,234,111476,0,0.3390793670129066,-0.3390793670129066,0,4.956223761168303,TRUE,217
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2022,7,235,111476,0,0.2713059501020737,-0.2713059501020737,0,3.588216297678424,TRUE,217
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2022,8,236,111476,0,0.19726095852587824,-0.19726095852587824,0,2.691162223258818,TRUE,217
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2022,9,237,111476,0,0.14604679875340856,-0.14604679875340856,0,1.794108148839212,TRUE,217
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2022,10,238,111476,0.897054074419606,0.12755095538577513,0.769503119033831,0,3.1621156123290906,TRUE,217
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2022,11,239,111476,0,0.1196225469413671,-0.1196225469413671,0,1.794108148839212,TRUE,217
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2022,12,240,111476,0,0.14127569713836988,-0.14127569713836988,0,2.691162223258818,TRUE,217
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2021,1,217,40027,117.42074099982511,165.8505719932916,-48.42983099346648,48.65465810577861,1200.8144502460823,TRUE,217
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2021,2,218,40027,139.9055637444725,123.71169293484074,16.193870809631747,44.96964548929473,740.0629575036833,TRUE,217
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2021,3,219,40027,132.41062282959,114.32466789860334,18.085954930986674,37.47470457441227,796.8995927748737,TRUE,217
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2021,4,220,40027,119.91905463811926,102.23750996832878,17.681544669790483,34.85147525420342,617.832962750143,TRUE,217
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2021,5,221,40027,124.91568191470756,104.59408541780473,20.321596496902828,34.97639093611812,661.1162465335896,TRUE,217
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2021,6,222,40027,119.91905463811926,108.4064959089411,11.512558729178167,33.6647762760137,683.1638643915348,TRUE,217
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2021,7,223,40027,197.36677742523798,121.38486203264782,75.98191539259017,38.661403552601996,727.7587628350834,TRUE,217
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2021,8,224,40027,289.8043820421216,139.8072753320726,149.99710671004897,39.97301821270642,893.7092462587748,TRUE,217
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2021,9,225,40027,404.72680940365257,164.73160182043947,239.9952075832131,48.65465810577861,1107.7522672196258,TRUE,217
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2021,10,226,40027,312.28920478676895,213.45546419615516,98.83374059061379,72.3261798286157,1578.9966772428597,TRUE,217
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2021,11,227,40027,389.7369275738876,216.65615994419355,173.08076762969407,61.146226297249356,1430.8466784920174,TRUE,217
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2021,12,228,40027,252.32967746770927,161.9577926567091,90.37188481100017,54.96290004247134,1004.8217453219072,TRUE,217
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2022,1,229,38094,144.37969234000104,150.20939103847576,-5.829698698474715,31.501023783272952,1804.4180185856017,TRUE,217
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2022,2,230,38094,175.880716123274,112.8752790909437,63.00543703233029,29.99159972699114,1379.2198246443,TRUE,217
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2022,3,231,38094,183.75597206909225,102.45892634542044,81.29704572367181,23.625767837454717,1330.065102115816,TRUE,217
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2022,4,232,38094,154.88003360109204,92.35346543760001,62.52656816349203,18.375597206909227,848.0994382317413,TRUE,217
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2022,5,233,38094,141.7546070247283,96.34399811535525,45.41060890937305,24.872683362209273,1216.595789363153,TRUE,217
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2022,6,234,38094,191.63122801491048,97.73983343636297,93.8913945785475,26.250853152727462,1058.5656533837343,TRUE,217
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2022,7,235,38094,233.63259305927443,111.42085387627415,122.21173918300028,20.86942825641834,1237.7933532839793,TRUE,217
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2022,8,236,38094,259.8834462120019,127.06377086912975,132.81967534287213,24.872683362209273,1603.008347771301,TRUE,217
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2022,9,237,38094,280.88412873418383,148.94885383970254,131.9352748944813,30.122853992754763,1696.7238935265364,TRUE,217
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2022,10,238,38094,448.88958891163963,193.10074221652005,255.7888466951196,43.248280569118506,1963.3013072924823,TRUE,217
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2022,11,239,38094,674.6469260250958,193.8945095469368,480.75241647815903,44.49519609387306,2328.9756917099803,TRUE,217
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2022,12,240,38094,777.0252533207329,148.7554318473971,628.2698214733358,34.126109098545705,1577.3481388145105,TRUE,217
P. vivax,nbinomial,model5,16002,Amapá,AP,2021,1,217,32852,0,14.881965682930941,-14.881965682930941,1.4458784853281426,118.71423353220504,FALSE,217
P. vivax,nbinomial,model5,16002,Amapá,AP,2021,2,218,32852,0,11.624177218094056,-11.624177218094056,0,96.11286984049657,TRUE,217
P. vivax,nbinomial,model5,16002,Amapá,AP,2021,3,219,32852,12.1758188238159,9.80711313863475,2.368705685181151,0,97.55874832582478,TRUE,217
P. vivax,nbinomial,model5,16002,Amapá,AP,2021,4,220,32852,0,7.0544579034635895,-7.0544579034635895,0,60.87909411907951,TRUE,217
P. vivax,nbinomial,model5,16002,Amapá,AP,2021,5,221,32852,6.08790941190795,6.282154503949715,-0.19424509204176488,0,41.16948739802746,TRUE,217
P. vivax,nbinomial,model5,16002,Amapá,AP,2021,6,222,32852,3.043954705953975,6.624830182810421,-3.580875476856446,0,57.83513941312554,TRUE,217
P. vivax,nbinomial,model5,16002,Amapá,AP,2021,7,223,32852,6.08790941190795,8.23513627835085,-2.1472268664429004,0,56.38926092779733,TRUE,217
P. vivax,nbinomial,model5,16002,Amapá,AP,2021,8,224,32852,9.131864117861927,10.702211188167615,-1.5703470703056883,0,94.36259588457324,TRUE,217
P. vivax,nbinomial,model5,16002,Amapá,AP,2021,9,225,32852,3.043954705953975,13.106060396005692,-10.062105690051716,0,111.18044563496889,TRUE,217
P. vivax,nbinomial,model5,16002,Amapá,AP,2021,10,226,32852,12.1758188238159,15.630068536531013,-3.4542497127151126,3.043954705953975,115.82247656154863,TRUE,217
P. vivax,nbinomial,model5,16002,Amapá,AP,2021,11,227,32852,12.1758188238159,13.919639372391405,-1.7438205485755045,0,99.00462681115297,TRUE,217
P. vivax,nbinomial,model5,16002,Amapá,AP,2021,12,228,32852,9.131864117861927,11.359048093961558,-2.2271839760996315,0,92.91671739924503,TRUE,217
P. vivax,nbinomial,model5,16002,Amapá,AP,2022,1,229,24691,4.050058725851525,13.893499795168845,-9.84344106931732,0,131.72816005832075,TRUE,217
P. vivax,nbinomial,model5,16002,Amapá,AP,2022,2,230,24691,64.8009396136244,11.655371054381133,53.14556855924326,0,133.85444088939272,TRUE,217
P. vivax,nbinomial,model5,16002,Amapá,AP,2022,3,231,24691,36.450528532663725,9.169107199855464,27.28142133280826,0,123.83054554291009,TRUE,217
P. vivax,nbinomial,model5,16002,Amapá,AP,2022,4,232,24691,16.2002349034061,6.935069655113469,9.265165248292629,0,66.92722044469636,TRUE,217
P. vivax,nbinomial,model5,16002,Amapá,AP,2022,5,233,24691,12.150176177554576,6.002622812681621,6.147553364872954,0,81.2036774533229,TRUE,217
P. vivax,nbinomial,model5,16002,Amapá,AP,2022,6,234,24691,8.10011745170305,6.332919575247049,1.7671978764560006,0,75.22984083269179,TRUE,217
P. vivax,nbinomial,model5,16002,Amapá,AP,2022,7,235,24691,4.050058725851525,7.97185469251403,-3.921795966662505,0,73.10356000161984,TRUE,217
P. vivax,nbinomial,model5,16002,Amapá,AP,2022,8,236,24691,12.150176177554576,10.341573590456747,1.8086025870978286,0,97.403912356729,TRUE,217
P. vivax,nbinomial,model5,16002,Amapá,AP,2022,9,237,24691,32.4004698068122,12.56110285779894,19.839366949013257,0,133.65193795310032,TRUE,217
P. vivax,nbinomial,model5,16002,Amapá,AP,2022,10,238,24691,8.10011745170305,14.970031992354986,-6.869914540651937,0,137.90449961524425,TRUE,217
P. vivax,nbinomial,model5,16002,Amapá,AP,2022,11,239,24691,28.350411080960672,12.82576154476026,15.524649536200412,0,121.70426471183814,TRUE,217
P. vivax,nbinomial,model5,16002,Amapá,AP,2022,12,240,24691,36.450528532663725,10.680837050698672,25.769691481965054,0,89.10129196873355,TRUE,217
P. vivax,nbinomial,model5,16003,Macapá,AP,2021,1,217,713392,22.00753582882903,24.2758716521005,-2.2683358232714674,7.989997084351941,130.3315708614618,TRUE,217
P. vivax,nbinomial,model5,16003,Macapá,AP,2021,2,218,713392,16.120169556148653,17.40276861489096,-1.2825990587423064,5.253072644492789,119.15959248211342,TRUE,217
P. vivax,nbinomial,model5,16003,Macapá,AP,2021,3,219,713392,12.335434095139838,14.033084423129147,-1.697650327989308,4.345437010787897,78.72249758898326,TRUE,217
P. vivax,nbinomial,model5,16003,Macapá,AP,2021,4,220,713392,10.232803283468275,11.081731464452401,-0.8489281809841263,3.3642092986745014,71.92048691322574,TRUE,217
P. vivax,nbinomial,model5,16003,Macapá,AP,2021,5,221,713392,11.914907932805527,11.089940722775157,0.8249672100303691,2.8700910579316847,72.83162693161682,TRUE,217
P. vivax,nbinomial,model5,16003,Macapá,AP,2021,6,222,713392,12.61578487002938,12.922401969856555,-0.3066170998271751,3.7111433826003095,79.28319913876234,TRUE,217
P. vivax,nbinomial,model5,16003,Macapá,AP,2021,7,223,713392,12.475609482584611,18.122424527658378,-5.646815045073767,5.673598806827103,101.21363850449683,TRUE,217
P. vivax,nbinomial,model5,16003,Macapá,AP,2021,8,224,713392,24.390517415390136,26.009900428916474,-1.6193830135263383,7.355703456164353,155.94862291699374,TRUE,217
P. vivax,nbinomial,model5,16003,Macapá,AP,2021,9,225,713392,45.13647475721623,31.613011284638834,13.523463472577394,9.812277121133963,159.28129275349312,TRUE,217
P. vivax,nbinomial,model5,16003,Macapá,AP,2021,10,226,713392,73.31172763361518,35.60903968236635,37.702687951248826,10.719912754838855,189.63627290465794,TRUE,217
P. vivax,nbinomial,model5,16003,Macapá,AP,2021,11,227,713392,55.78980420301882,31.101562417242214,24.688241785776604,9.391750958799651,217.7869950882543,TRUE,217
P. vivax,nbinomial,model5,16003,Macapá,AP,2021,12,228,713392,35.32419763608227,22.86910039986629,12.455097236215977,6.094124969161415,152.08328660820382,TRUE,217
P. vivax,nbinomial,model5,16003,Macapá,AP,2022,1,229,602645,21.405636817695328,21.191825020566757,0.2138117971285709,4.314314397364949,208.43116594346588,TRUE,217
P. vivax,nbinomial,model5,16003,Macapá,AP,2022,2,230,602645,15.597905898165587,15.966381475535467,-0.36847557736988,3.3892258294684274,173.58063204705866,TRUE,217
P. vivax,nbinomial,model5,16003,Macapá,AP,2022,3,231,602645,17.091322420330375,12.088244165180276,5.003078255150099,2.4807307784848467,123.58851396759259,TRUE,217
P. vivax,nbinomial,model5,16003,Macapá,AP,2022,4,232,602645,19.580349957271693,9.90928530363638,9.671064653635312,1.816990101967162,95.99349534137005,TRUE,217
P. vivax,nbinomial,model5,16003,Macapá,AP,2022,5,233,602645,14.768230052518481,9.893318832960722,4.8749112195577595,1.9829252710965828,104.96643961204356,TRUE,217
P. vivax,nbinomial,model5,16003,Macapá,AP,2022,6,234,602645,15.763841067295008,11.453622357147689,4.3102187101473195,1.7298741381742162,93.89026707265467,TRUE,217
P. vivax,nbinomial,model5,16003,Macapá,AP,2022,7,235,602645,13.27481353035369,16.34832293949318,-3.07350940913949,3.397522587924898,170.03791618614588,TRUE,217
P. vivax,nbinomial,model5,16003,Macapá,AP,2022,8,236,602645,16.759452082071537,23.261427456209983,-6.501975374138446,4.4719528080379,199.27984136597814,TRUE,217
P. vivax,nbinomial,model5,16003,Macapá,AP,2022,9,237,602645,24.558405031154326,28.22514906386773,-3.666744032713403,5.222809448348531,282.1561615876676,TRUE,217
P. vivax,nbinomial,model5,16003,Macapá,AP,2022,10,238,602645,27.379302906354486,31.679589627011186,-4.3002867206567,7.711836985289848,310.2116503082244,TRUE,217
P. vivax,nbinomial,model5,16003,Macapá,AP,2022,11,239,602645,31.85955247284886,26.63959494431285,5.2199575285360105,5.641795750400319,326.87568966804656,TRUE,217
P. vivax,nbinomial,model5,16003,Macapá,AP,2022,12,240,602645,30.69800628894291,20.31538081964546,10.382625469297452,3.895328095313162,217.29625235420508,TRUE,217
P. vivax,nbinomial,model5,16004,Mazagão,AP,2021,1,217,91342,56.92890455650194,43.03746034714888,13.891444209353061,10.373103282170305,264.582557859473,TRUE,217
P. vivax,nbinomial,model5,16004,Mazagão,AP,2021,2,218,91342,48.17061154780933,30.597775505815367,17.572836041993963,7.088743403910579,179.29867968732867,TRUE,217
P. vivax,nbinomial,model5,16004,Mazagão,AP,2021,3,219,91342,27.369665652164393,26.944433254755424,0.4252323974089691,7.6635063826060295,182.309342909067,TRUE,217
P. vivax,nbinomial,model5,16004,Mazagão,AP,2021,4,220,91342,55.83411793041536,22.58746898737124,33.24664894304412,5.473933130432878,113.392524796917,TRUE,217
P. vivax,nbinomial,model5,16004,Mazagão,AP,2021,5,221,91342,39.412318539116725,21.627039845433604,17.78527869368312,4.899170151737428,142.48647938516768,TRUE,217
P. vivax,nbinomial,model5,16004,Mazagão,AP,2021,6,222,91342,35.03317203477042,24.80347279940336,10.229699235367065,5.473933130432878,115.52735871778589,TRUE,217
P. vivax,nbinomial,model5,16004,Mazagão,AP,2021,7,223,91342,35.03317203477042,31.572192990830885,3.4609790439395383,7.088743403910579,166.62652449037665,TRUE,217
P. vivax,nbinomial,model5,16004,Mazagão,AP,2021,8,224,91342,54.739331304328786,42.761614722416304,11.977716581912482,10.373103282170305,251.03457336165152,TRUE,217
P. vivax,nbinomial,model5,16004,Mazagão,AP,2021,9,225,91342,77.72985045214688,52.081993860803735,25.647856591343142,12.042652886952332,300.7652558516343,TRUE,217
P. vivax,nbinomial,model5,16004,Mazagão,AP,2021,10,226,91342,99.6255829738784,62.57296190873298,37.052621065145416,18.036609664776336,314.5321976746729,TRUE,217
P. vivax,nbinomial,model5,16004,Mazagão,AP,2021,11,227,91342,144.511834643428,61.052145728611784,83.45968891481621,16.941823038689762,340.25968338770696,TRUE,217
P. vivax,nbinomial,model5,16004,Mazagão,AP,2021,12,228,91342,90.86728996518578,44.31124968478196,46.55604028040381,10.893126929561431,255.19476254077972,TRUE,217
P. vivax,nbinomial,model5,16004,Mazagão,AP,2022,1,229,68329,96.59149116773258,37.882141055344526,58.70935011238806,5.854029767741369,392.36634518286513,TRUE,217
P. vivax,nbinomial,model5,16004,Mazagão,AP,2022,2,230,68329,64.39432744515506,28.1536131879415,36.240714257213554,4.390522325806026,277.37124793279565,TRUE,217
P. vivax,nbinomial,model5,16004,Mazagão,AP,2022,3,231,68329,43.90522325806027,23.61845217081529,20.28677108724498,2.9270148838706844,195.01236663788404,TRUE,217
P. vivax,nbinomial,model5,16004,Mazagão,AP,2022,4,232,68329,33.66067116451287,19.623639235156507,14.037031929356363,2.9270148838706844,212.35492982481804,TRUE,217
P. vivax,nbinomial,model5,16004,Mazagão,AP,2022,5,233,68329,35.12417860644821,19.82433581151207,15.29984279493614,1.4635074419353422,216.89180289481743,TRUE,217
P. vivax,nbinomial,model5,16004,Mazagão,AP,2022,6,234,68329,33.66067116451287,22.0407662521738,11.61990491233907,1.4635074419353422,252.71114753618497,TRUE,217
P. vivax,nbinomial,model5,16004,Mazagão,AP,2022,7,235,68329,17.562089303224106,28.808327003598812,-11.246237700374706,4.390522325806026,284.6887851424724,TRUE,217
P. vivax,nbinomial,model5,16004,Mazagão,AP,2022,8,236,68329,33.66067116451287,38.64778111207431,-4.987109947561443,4.390522325806026,435.94227926648955,TRUE,217
P. vivax,nbinomial,model5,16004,Mazagão,AP,2022,9,237,68329,33.66067116451287,46.67634593826743,-13.015674773754561,7.317537209676711,463.23669305858425,TRUE,217
P. vivax,nbinomial,model5,16004,Mazagão,AP,2022,10,238,68329,92.20096884192657,55.932233595171645,36.26873524675492,8.781044651612053,598.4647806934092,TRUE,217
P. vivax,nbinomial,model5,16004,Mazagão,AP,2022,11,239,68329,139.03320698385753,53.77579117248375,85.25741581137378,9.476210686531342,633.1499070672772,TRUE,217
P. vivax,nbinomial,model5,16004,Mazagão,AP,2022,12,240,68329,96.59149116773258,39.09329023850312,57.49820092922946,5.085688360725316,393.9762033689939,TRUE,217
P. vivax,nbinomial,model5,17001,Bico do Papagaio,TO,2021,1,217,219201,1.368606895041537,0.23308316853493544,1.1355237265066016,0,2.2810114917358955,TRUE,217
P. vivax,nbinomial,model5,17001,Bico do Papagaio,TO,2021,2,218,219201,0.456202298347179,0.2117598905629316,0.24444240778424742,0,2.2810114917358955,TRUE,217
P. vivax,nbinomial,model5,17001,Bico do Papagaio,TO,2021,3,219,219201,0.456202298347179,0.20684241228071312,0.2493598860664659,0,1.824809193388716,TRUE,217
P. vivax,nbinomial,model5,17001,Bico do Papagaio,TO,2021,4,220,219201,0,0.1958840891294468,-0.1958840891294468,0,1.824809193388716,TRUE,217
P. vivax,nbinomial,model5,17001,Bico do Papagaio,TO,2021,5,221,219201,0,0.1852417740380976,-0.1852417740380976,0,1.824809193388716,TRUE,217
P. vivax,nbinomial,model5,17001,Bico do Papagaio,TO,2021,6,222,219201,0.456202298347179,0.17132829096841218,0.28487400737876684,0,1.824809193388716,TRUE,217
P. vivax,nbinomial,model5,17001,Bico do Papagaio,TO,2021,7,223,219201,0,0.17416893987373697,-0.17416893987373697,0,1.824809193388716,TRUE,217
P. vivax,nbinomial,model5,17001,Bico do Papagaio,TO,2021,8,224,219201,0,0.1651380556911952,-0.1651380556911952,0,1.824809193388716,TRUE,217
P. vivax,nbinomial,model5,17001,Bico do Papagaio,TO,2021,9,225,219201,0,0.14224097369807803,-0.14224097369807803,0,1.824809193388716,TRUE,217
P. vivax,nbinomial,model5,17001,Bico do Papagaio,TO,2021,10,226,219201,0.456202298347179,0.14034496734440127,0.31585733100277774,0,1.824809193388716,TRUE,217
P. vivax,nbinomial,model5,17001,Bico do Papagaio,TO,2021,11,227,219201,0,0.14785094044813496,-0.14785094044813496,0,1.368606895041537,TRUE,217
P. vivax,nbinomial,model5,17001,Bico do Papagaio,TO,2021,12,228,219201,0.456202298347179,0.1493506538948278,0.30685164445235125,0,1.368606895041537,TRUE,217
P. vivax,nbinomial,model5,17001,Bico do Papagaio,TO,2022,1,229,202747,0.9864510942208763,0.2320653138199675,0.7543857804009088,0,3.2182966948955976,TRUE,217
