especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,nbinomial,model5,21018,Chapadas do Alto Itapecuru,MA,2021,4,220,223069,0,0.18130783255142263,-0.18130783255142263,0,1.793167136625887,TRUE,217
P. vivax,nbinomial,model5,21018,Chapadas do Alto Itapecuru,MA,2021,5,221,223069,0.44829178415647175,0.19669689238627938,0.25159489177019234,0,2.0285203233080247,TRUE,217
P. vivax,nbinomial,model5,21018,Chapadas do Alto Itapecuru,MA,2021,6,222,223069,0,0.19354373034641392,-0.19354373034641392,0,2.4768121074644966,TRUE,217
P. vivax,nbinomial,model5,21018,Chapadas do Alto Itapecuru,MA,2021,7,223,223069,0,0.20866886673227983,-0.20866886673227983,0,2.241458920782359,TRUE,217
P. vivax,nbinomial,model5,21018,Chapadas do Alto Itapecuru,MA,2021,8,224,223069,0,0.21290146089000855,-0.21290146089000855,0,2.0285203233080247,TRUE,217
P. vivax,nbinomial,model5,21018,Chapadas do Alto Itapecuru,MA,2021,9,225,223069,0,0.2113244550043558,-0.2113244550043558,0,1.793167136625887,TRUE,217
P. vivax,nbinomial,model5,21018,Chapadas do Alto Itapecuru,MA,2021,10,226,223069,0,0.2294961407503307,-0.2294961407503307,0,2.241458920782359,TRUE,217
P. vivax,nbinomial,model5,21018,Chapadas do Alto Itapecuru,MA,2021,11,227,223069,0.8965835683129435,0.24234499366061235,0.6542385746523312,0,2.241458920782359,TRUE,217
P. vivax,nbinomial,model5,21018,Chapadas do Alto Itapecuru,MA,2021,12,228,223069,0,0.2369987975956916,-0.2369987975956916,0,2.6897507049388305,TRUE,217
P. vivax,nbinomial,model5,21019,Porto Franco,MA,2021,1,217,121979,0,0.09749561164426605,-0.09749561164426605,0,1.6396264930848754,TRUE,217
P. vivax,nbinomial,model5,21019,Porto Franco,MA,2021,2,218,121979,0,0.07579376950719781,-0.07579376950719781,0,1.6396264930848754,TRUE,217
P. vivax,nbinomial,model5,21019,Porto Franco,MA,2021,3,219,121979,0,0.07735363922293631,-0.07735363922293631,0,1.6396264930848754,TRUE,217
P. vivax,nbinomial,model5,21019,Porto Franco,MA,2021,4,220,121979,0.8198132465424377,0.07751565614176179,0.7422975904006759,0,1.6396264930848754,TRUE,217
P. vivax,nbinomial,model5,21019,Porto Franco,MA,2021,5,221,121979,0.8198132465424377,0.07758874988709834,0.7422244966553394,0,1.6396264930848754,TRUE,217
P. vivax,nbinomial,model5,21019,Porto Franco,MA,2021,6,222,121979,0,0.06972996941812051,-0.06972996941812051,0,1.6396264930848754,TRUE,217
P. vivax,nbinomial,model5,21019,Porto Franco,MA,2021,7,223,121979,1.6396264930848754,0.07400214464507522,1.5656243484398003,0,1.6396264930848754,TRUE,217
P. vivax,nbinomial,model5,21019,Porto Franco,MA,2021,8,224,121979,0.8198132465424377,0.08390800918996406,0.7359052373524736,0,1.6396264930848754,TRUE,217
P. vivax,nbinomial,model5,21019,Porto Franco,MA,2021,9,225,121979,0,0.09345055080047254,-0.09345055080047254,0,1.6396264930848754,TRUE,217
P. vivax,nbinomial,model5,21019,Porto Franco,MA,2021,10,226,121979,0,0.08831711680885046,-0.08831711680885046,0,1.6396264930848754,TRUE,217
P. vivax,nbinomial,model5,21019,Porto Franco,MA,2021,11,227,121979,0,0.07534143487851663,-0.07534143487851663,0,1.6396264930848754,TRUE,217
P. vivax,nbinomial,model5,21019,Porto Franco,MA,2021,12,228,121979,0,0.07109136129454138,-0.07109136129454138,0,1.6396264930848754,TRUE,217
P. vivax,nbinomial,model5,21020,Gerais de Balsas,MA,2021,1,217,145620,0,0.1117485315108566,-0.1117485315108566,0,1.3734377145996428,TRUE,217
P. vivax,nbinomial,model5,21020,Gerais de Balsas,MA,2021,2,218,145620,0,0.08336710317688688,-0.08336710317688688,0,1.3734377145996428,TRUE,217
P. vivax,nbinomial,model5,21020,Gerais de Balsas,MA,2021,3,219,145620,0,0.08539042940553973,-0.08539042940553973,0,1.3734377145996428,TRUE,217
P. vivax,nbinomial,model5,21020,Gerais de Balsas,MA,2021,4,220,145620,0,0.0806785419261718,-0.0806785419261718,0,1.3734377145996428,TRUE,217
P. vivax,nbinomial,model5,21020,Gerais de Balsas,MA,2021,5,221,145620,0.6867188572998214,0.08901362425518732,0.5977052330446341,0,1.3734377145996428,TRUE,217
P. vivax,nbinomial,model5,21020,Gerais de Balsas,MA,2021,6,222,145620,0,0.09430921878941341,-0.09430921878941341,0,1.3734377145996428,TRUE,217
P. vivax,nbinomial,model5,21020,Gerais de Balsas,MA,2021,7,223,145620,0.6867188572998214,0.1024769463001974,0.584241910999624,0,1.3734377145996428,TRUE,217
P. vivax,nbinomial,model5,21020,Gerais de Balsas,MA,2021,8,224,145620,0,0.10041652630025667,-0.10041652630025667,0,1.3734377145996428,TRUE,217
P. vivax,nbinomial,model5,21020,Gerais de Balsas,MA,2021,9,225,145620,0,0.09189875902290336,-0.09189875902290336,0,1.3734377145996428,TRUE,217
P. vivax,nbinomial,model5,21020,Gerais de Balsas,MA,2021,10,226,145620,0,0.08832611728485068,-0.08832611728485068,0,0.6867188572998214,TRUE,217
P. vivax,nbinomial,model5,21020,Gerais de Balsas,MA,2021,11,227,145620,0,0.08839332083275073,-0.08839332083275073,0,1.3734377145996428,TRUE,217
P. vivax,nbinomial,model5,21020,Gerais de Balsas,MA,2021,12,228,145620,0,0.08303958494352136,-0.08303958494352136,0,1.3734377145996428,TRUE,217
P. vivax,nbinomial,model5,21021,Chapadas das Mangabeiras,MA,2021,1,217,72809,0,0.0024201796779411357,-0.0024201796779411357,0,0,TRUE,217
P. vivax,nbinomial,model5,21021,Chapadas das Mangabeiras,MA,2021,2,218,72809,0,0.0020658148664941425,-0.0020658148664941425,0,0,TRUE,217
P. vivax,nbinomial,model5,21021,Chapadas das Mangabeiras,MA,2021,3,219,72809,0,0.002490401446777255,-0.002490401446777255,0,0,TRUE,217
P. vivax,nbinomial,model5,21021,Chapadas das Mangabeiras,MA,2021,4,220,72809,0,0.002716258569435451,-0.002716258569435451,0,0,TRUE,217
P. vivax,nbinomial,model5,21021,Chapadas das Mangabeiras,MA,2021,5,221,72809,0,0.0034256559576194574,-0.0034256559576194574,0,0,TRUE,217
P. vivax,nbinomial,model5,21021,Chapadas das Mangabeiras,MA,2021,6,222,72809,0,0.004007177530138224,-0.004007177530138224,0,1.3734565781702812,TRUE,217
P. vivax,nbinomial,model5,21021,Chapadas das Mangabeiras,MA,2021,7,223,72809,0,0.004524874022739833,-0.004524874022739833,0,1.3734565781702812,TRUE,217
P. vivax,nbinomial,model5,21021,Chapadas das Mangabeiras,MA,2021,8,224,72809,0,0.004257973169752606,-0.004257973169752606,0,1.3734565781702812,TRUE,217
P. vivax,nbinomial,model5,21021,Chapadas das Mangabeiras,MA,2021,9,225,72809,0,0.0035987858986943305,-0.0035987858986943305,0,0,TRUE,217
P. vivax,nbinomial,model5,21021,Chapadas das Mangabeiras,MA,2021,10,226,72809,0,0.0030373274144184946,-0.0030373274144184946,0,1.3734565781702812,TRUE,217
P. vivax,nbinomial,model5,21021,Chapadas das Mangabeiras,MA,2021,11,227,72809,0,0.0024536016019211728,-0.0024536016019211728,0,0,TRUE,217
P. vivax,nbinomial,model5,21021,Chapadas das Mangabeiras,MA,2021,12,228,72809,0,0.001988003734290304,-0.001988003734290304,0,0,TRUE,217
P. vivax,nbinomial,model5,51001,Aripuanã,MT,2021,1,217,176324,151.99292212064157,75.75231455414962,76.24060756649195,23.79142941403326,512.6216510514728,TRUE,217
P. vivax,nbinomial,model5,51001,Aripuanã,MT,2021,2,218,176324,91.87631859531318,54.5727277733597,37.30359082195348,15.879857534992402,334.5687484403709,TRUE,217
P. vivax,nbinomial,model5,51001,Aripuanã,MT,2021,3,219,176324,78.26501213674825,54.205885602341596,24.05912653440666,16.688028855969698,366.99485038905647,TRUE,217
P. vivax,nbinomial,model5,51001,Aripuanã,MT,2021,4,220,176324,59.5494657562215,58.07641269850757,1.4730530577139334,18.715546380526757,334.5545699961431,TRUE,217
P. vivax,nbinomial,model5,51001,Aripuanã,MT,2021,5,221,176324,74.86218552210703,73.9141919705757,0.9479935515313258,18.658832603616073,447.24484471767846,TRUE,217
P. vivax,nbinomial,model5,51001,Aripuanã,MT,2021,6,222,176324,85.63780313513759,87.05507451161354,-1.4172713764759521,22.387763435493753,514.7484176856236,TRUE,217
P. vivax,nbinomial,model5,51001,Aripuanã,MT,2021,7,223,176324,78.26501213674825,98.20094164012075,-19.935929503372492,24.95406184070234,618.9883396474668,TRUE,217
P. vivax,nbinomial,model5,51001,Aripuanã,MT,2021,8,224,176324,71.4593589074658,107.6761941503657,-36.216835242899904,27.350218915178885,754.0947346929513,TRUE,217
P. vivax,nbinomial,model5,51001,Aripuanã,MT,2021,9,225,176324,69.19080783103831,104.09794395339846,-34.90713612236014,28.32853156688823,706.0439872053716,TRUE,217
P. vivax,nbinomial,model5,51001,Aripuanã,MT,2021,10,226,176324,81.66783875138948,104.66509560962224,-22.99725685823276,29.40609332819129,638.4837004605149,TRUE,217
P. vivax,nbinomial,model5,51001,Aripuanã,MT,2021,11,227,176324,67.4893945237177,98.38885515416747,-30.899460630449767,28.32853156688823,559.0702343413261,TRUE,217
P. vivax,nbinomial,model5,51001,Aripuanã,MT,2021,12,228,176324,31.19257730087793,77.91581866775552,-46.72324136687759,23.522038973707495,450.70438510923043,TRUE,217
P. vivax,nbinomial,model5,51002,Alta Floresta,MT,2021,1,217,109348,7.316091743790467,4.812859212607548,2.5032325311829187,0.9145114679738083,27.000951091926673,TRUE,217
P. vivax,nbinomial,model5,51002,Alta Floresta,MT,2021,2,218,109348,9.145114679738084,3.436062127308203,5.709052552429881,0,23.34290522003144,TRUE,217
P. vivax,nbinomial,model5,51002,Alta Floresta,MT,2021,3,219,109348,4.572557339869042,2.8300183739172042,1.7425389659518378,0,16.46120642352855,TRUE,217
P. vivax,nbinomial,model5,51002,Alta Floresta,MT,2021,4,220,109348,5.48706880784285,2.4019333869646906,3.0851354208781596,0,13.717672019607127,TRUE,217
P. vivax,nbinomial,model5,51002,Alta Floresta,MT,2021,5,221,109348,6.4015802758166584,2.4265200860619958,3.9750601897546627,0,15.112302008267164,TRUE,217
P. vivax,nbinomial,model5,51002,Alta Floresta,MT,2021,6,222,109348,8.230603211764276,2.4886401459713943,5.7419630657928815,0,17.855836412188587,TRUE,217
P. vivax,nbinomial,model5,51002,Alta Floresta,MT,2021,7,223,109348,13.717672019607127,2.7611146034272225,10.956557416179905,0,17.375717891502358,TRUE,217
P. vivax,nbinomial,model5,51002,Alta Floresta,MT,2021,8,224,109348,5.48706880784285,3.0752794257000637,2.4117893821427865,0,17.375717891502358,TRUE,217
P. vivax,nbinomial,model5,51002,Alta Floresta,MT,2021,9,225,109348,8.230603211764276,2.8346740216019226,5.395929190162353,0,18.290229359476168,TRUE,217
P. vivax,nbinomial,model5,51002,Alta Floresta,MT,2021,10,226,109348,3.6580458718952333,3.0802813601995958,0.5777645116956376,0,19.684859348136207,TRUE,217
P. vivax,nbinomial,model5,51002,Alta Floresta,MT,2021,11,227,109348,9.145114679738084,3.0646940167623593,6.080420662975724,0,18.290229359476168,TRUE,217
P. vivax,nbinomial,model5,51002,Alta Floresta,MT,2021,12,228,109348,9.145114679738084,3.157004527359553,5.988110152378531,0,20.164977868822433,TRUE,217
P. vivax,nbinomial,model5,51003,Colíder,MT,2021,1,217,159118,8.798501740846417,5.2704242954234415,3.5280774454229755,0.9269850048391768,42.43705928933243,TRUE,217
P. vivax,nbinomial,model5,51003,Colíder,MT,2021,2,218,159118,4.3992508704232085,4.272368439369824,0.12688243105338426,0.6284644100604583,28.642265488505338,TRUE,217
P. vivax,nbinomial,model5,51003,Colíder,MT,2021,3,219,159118,7.5415729207255,4.6747432414532035,2.8668296792722963,1.2569288201209166,28.280898452720624,TRUE,217
P. vivax,nbinomial,model5,51003,Colíder,MT,2021,4,220,159118,5.656179690544124,4.294896607596249,1.3612830829478746,0.6284644100604583,29.239306678062803,TRUE,217
P. vivax,nbinomial,model5,51003,Colíder,MT,2021,5,221,159118,14.45468143139054,4.110490422360747,10.344191009029792,0.6284644100604583,28.61084226800235,TRUE,217
P. vivax,nbinomial,model5,51003,Colíder,MT,2021,6,222,159118,21.36778994205558,3.8216675830568985,17.54612235899868,0.6284644100604583,23.944494023303402,TRUE,217
P. vivax,nbinomial,model5,51003,Colíder,MT,2021,7,223,159118,42.10711547405071,3.6940798181077916,38.41303565594292,0.29852059477871856,28.642265488505338,FALSE,217
P. vivax,nbinomial,model5,51003,Colíder,MT,2021,8,224,159118,13.82621702133008,3.579511060812048,10.246705960518032,0.6284644100604583,23.28460639273995,TRUE,217
P. vivax,nbinomial,model5,51003,Colíder,MT,2021,9,225,159118,8.170037330785958,3.351755231438841,4.818282099347117,0.6284644100604583,22.059100793122028,TRUE,217
P. vivax,nbinomial,model5,51003,Colíder,MT,2021,10,226,159118,5.027715280483666,3.4467925212700923,1.580922759213574,0.6284644100604583,18.22546789175329,TRUE,217
P. vivax,nbinomial,model5,51003,Colíder,MT,2021,11,227,159118,11.940823791148707,3.6230740661011307,8.317749725047577,0.6284644100604583,21.99625435211604,TRUE,217
P. vivax,nbinomial,model5,51003,Colíder,MT,2021,12,228,159118,8.170037330785958,4.011004263877203,4.159033066908754,0.6284644100604583,27.0553928531027,TRUE,217
P. vivax,nbinomial,model5,51004,Parecis,MT,2021,1,217,115207,55.55217998906316,11.908686905259797,43.643493083803364,1.7360056246582238,65.23041134653263,TRUE,217
P. vivax,nbinomial,model5,51004,Parecis,MT,2021,2,218,115207,32.11610405617714,10.097901033286755,22.01820302289039,1.7360056246582238,59.56669299608521,TRUE,217
P. vivax,nbinomial,model5,51004,Parecis,MT,2021,3,219,115207,26.908087182202472,10.707073402622473,16.20101377958,2.604008436987336,62.53960262831248,TRUE,217
P. vivax,nbinomial,model5,51004,Parecis,MT,2021,4,220,115207,6.076019686303783,9.161214149791872,-3.0851944634880892,1.7360056246582238,67.37871830704721,TRUE,217
P. vivax,nbinomial,model5,51004,Parecis,MT,2021,5,221,115207,9.54803093562023,7.977297875834784,1.5707330597854465,1.7360056246582238,57.74388709019415,TRUE,217
P. vivax,nbinomial,model5,51004,Parecis,MT,2021,6,222,115207,5.208016873974672,6.989377742309369,-1.7813608683346969,0.8680028123291119,40.514031265461156,TRUE,217
P. vivax,nbinomial,model5,51004,Parecis,MT,2021,7,223,115207,6.076019686303783,7.285412653820037,-1.209392967516254,0.8680028123291119,46.546650811148524,TRUE,217
P. vivax,nbinomial,model5,51004,Parecis,MT,2021,8,224,115207,0.8680028123291119,8.501382635673846,-7.633379823344733,0.8680028123291119,45.635247858203,TRUE,217
P. vivax,nbinomial,model5,51004,Parecis,MT,2021,9,225,115207,6.076019686303783,8.682305874601202,-2.6062861882974184,1.7360056246582238,60.846997144270674,TRUE,217
P. vivax,nbinomial,model5,51004,Parecis,MT,2021,10,226,115207,6.076019686303783,10.390313687832968,-4.314294001529185,1.7360056246582238,57.33158575433781,TRUE,217
P. vivax,nbinomial,model5,51004,Parecis,MT,2021,11,227,115207,9.54803093562023,11.916342273742243,-2.3683113381220124,2.604008436987336,59.47989271485238,TRUE,217
P. vivax,nbinomial,model5,51004,Parecis,MT,2021,12,228,115207,6.944022498632895,11.297728282284591,-4.353705783651696,2.604008436987336,74.23594052444727,TRUE,217
P. vivax,nbinomial,model5,51005,Arinos,MT,2021,1,217,84452,1.1841045801165158,0.1520107686065308,1.032093811509985,0,2.3682091602330315,TRUE,217
P. vivax,nbinomial,model5,51005,Arinos,MT,2021,2,218,84452,0,0.11710462455041805,-0.11710462455041805,0,2.3682091602330315,TRUE,217
P. vivax,nbinomial,model5,51005,Arinos,MT,2021,3,219,84452,1.1841045801165158,0.12672650759756415,1.0573780725189517,0,2.3682091602330315,TRUE,217
P. vivax,nbinomial,model5,51005,Arinos,MT,2021,4,220,84452,0,0.1348265319683694,-0.1348265319683694,0,2.3682091602330315,TRUE,217
P. vivax,nbinomial,model5,51005,Arinos,MT,2021,5,221,84452,0,0.13824898520099863,-0.13824898520099863,0,2.3682091602330315,TRUE,217
P. vivax,nbinomial,model5,51005,Arinos,MT,2021,6,222,84452,0,0.1297483192569564,-0.1297483192569564,0,2.3682091602330315,TRUE,217
P. vivax,nbinomial,model5,51005,Arinos,MT,2021,7,223,84452,2.3682091602330315,0.12477150977324931,2.243437650459782,0,2.3682091602330315,TRUE,217
P. vivax,nbinomial,model5,51005,Arinos,MT,2021,8,224,84452,1.1841045801165158,0.12559638002332774,1.058508200093188,0,2.3682091602330315,TRUE,217
P. vivax,nbinomial,model5,51005,Arinos,MT,2021,9,225,84452,0,0.11492529197352137,-0.11492529197352137,0,1.8057594846776595,TRUE,217
P. vivax,nbinomial,model5,51005,Arinos,MT,2021,10,226,84452,0,0.11248217946124126,-0.11248217946124126,0,2.3682091602330315,TRUE,217
P. vivax,nbinomial,model5,51005,Arinos,MT,2021,11,227,84452,0,0.12016710447707278,-0.12016710447707278,0,2.3682091602330315,TRUE,217
P. vivax,nbinomial,model5,51005,Arinos,MT,2021,12,228,84452,1.1841045801165158,0.13001756630447323,1.0540870138120426,0,2.3682091602330315,TRUE,217
P. vivax,nbinomial,model5,51006,Alto Teles Pires,MT,2021,1,217,273852,1.4606429750376115,0.9778324890052532,0.4828104860323583,0,6.938054131428654,TRUE,217
P. vivax,nbinomial,model5,51006,Alto Teles Pires,MT,2021,2,218,273852,1.4606429750376115,0.9027149264719962,0.5579280485656153,0,6.207732643909848,TRUE,217
P. vivax,nbinomial,model5,51006,Alto Teles Pires,MT,2021,3,219,273852,0.7303214875188058,0.873942905314977,-0.1436214177961712,0,6.034281290624124,TRUE,217
P. vivax,nbinomial,model5,51006,Alto Teles Pires,MT,2021,4,220,273852,0.7303214875188058,0.6814555708825464,0.04886591663625939,0,5.11225041263164,TRUE,217
P. vivax,nbinomial,model5,51006,Alto Teles Pires,MT,2021,5,221,273852,1.0954822312782087,0.6282508939569101,0.4672313373212985,0,4.381928925112835,TRUE,217
P. vivax,nbinomial,model5,51006,Alto Teles Pires,MT,2021,6,222,273852,0.7303214875188058,0.6217344228098955,0.10858706470891022,0,4.7470896688722375,TRUE,217
P. vivax,nbinomial,model5,51006,Alto Teles Pires,MT,2021,7,223,273852,1.8258037187970144,0.5802641031121631,1.2455396156848513,0,4.381928925112835,TRUE,217
P. vivax,nbinomial,model5,51006,Alto Teles Pires,MT,2021,8,224,273852,0.3651607437594029,0.5269978406685765,-0.16183709690917358,0,4.20847757182711,TRUE,217
P. vivax,nbinomial,model5,51006,Alto Teles Pires,MT,2021,9,225,273852,0.7303214875188058,0.5060506340017965,0.22427085351700926,0,3.286446693834626,TRUE,217
P. vivax,nbinomial,model5,51006,Alto Teles Pires,MT,2021,10,226,273852,0.7303214875188058,0.5885766137382515,0.14174487378055423,0,3.651607437594029,TRUE,217
P. vivax,nbinomial,model5,51006,Alto Teles Pires,MT,2021,11,227,273852,1.4606429750376115,0.650750257295384,0.8098927177422275,0,5.11225041263164,TRUE,217
P. vivax,nbinomial,model5,51006,Alto Teles Pires,MT,2021,12,228,273852,0.7303214875188058,0.687928204888613,0.04239328263019282,0,4.381928925112835,TRUE,217
P. vivax,nbinomial,model5,51007,Sinop,MT,2021,1,217,213402,0,0.5505118063567946,-0.5505118063567946,0,4.685991696422714,TRUE,217
P. vivax,nbinomial,model5,51007,Sinop,MT,2021,2,218,213402,1.4057975089268142,0.4930094168262086,0.9127880921006056,0,3.7487933571381706,TRUE,217
P. vivax,nbinomial,model5,51007,Sinop,MT,2021,3,219,213402,0,0.5099374898353662,-0.5099374898353662,0,3.7722233156202636,TRUE,217
P. vivax,nbinomial,model5,51007,Sinop,MT,2021,4,220,213402,0,0.43338350849297846,-0.43338350849297846,0,3.5262087515580816,TRUE,217
P. vivax,nbinomial,model5,51007,Sinop,MT,2021,5,221,213402,0.46859916964227133,0.45773275897977656,0.010866410662494774,0,3.2801941874959,TRUE,217
P. vivax,nbinomial,model5,51007,Sinop,MT,2021,6,222,213402,0.9371983392845427,0.5021379706859065,0.43506036859863617,0,3.9948079212003527,TRUE,217
P. vivax,nbinomial,model5,51007,Sinop,MT,2021,7,223,213402,1.8743966785690853,0.5328138567395808,1.3415828218295045,0,4.217392526780443,TRUE,217
P. vivax,nbinomial,model5,51007,Sinop,MT,2021,8,224,213402,0.46859916964227133,0.4756335613883097,-0.007034391746038371,0,3.5262087515580816,TRUE,217
P. vivax,nbinomial,model5,51007,Sinop,MT,2021,9,225,213402,0.9371983392845427,0.43371200447782793,0.5034863348067147,0,3.5262087515580816,TRUE,217
P. vivax,nbinomial,model5,51007,Sinop,MT,2021,10,226,213402,0.9371983392845427,0.49246275834700853,0.4447355809375341,0,3.7487933571381706,TRUE,217
P. vivax,nbinomial,model5,51007,Sinop,MT,2021,11,227,213402,2.342995848211357,0.45728780648295053,1.8857080417284062,0,3.7487933571381706,TRUE,217
P. vivax,nbinomial,model5,51007,Sinop,MT,2021,12,228,213402,2.8115950178536284,0.4010436392313463,2.4105513786222823,0,3.05760958191581,TRUE,217
