especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,poisson,model5,15019,Parauapebas,PA,2021,6,222,337520,0.29627873903768664,0.8787077560966554,-0.5824290170589688,0,6.392213794738069,TRUE,217
P. vivax,poisson,model5,15019,Parauapebas,PA,2021,7,223,337520,0.29627873903768664,0.8975142460749072,-0.6012355070372205,0,5.925574780753733,TRUE,217
P. vivax,poisson,model5,15019,Parauapebas,PA,2021,8,224,337520,0.88883621711306,0.9156202457728623,-0.026784028659802228,0,5.940388717705604,TRUE,217
P. vivax,poisson,model5,15019,Parauapebas,PA,2021,9,225,337520,0.88883621711306,0.7138270930338968,0.17500912407916325,0,4.599727423560078,TRUE,217
P. vivax,poisson,model5,15019,Parauapebas,PA,2021,10,226,337520,0.5925574780753733,0.6951229291622307,-0.10256545108685744,0,4.740459824602986,TRUE,217
P. vivax,poisson,model5,15019,Parauapebas,PA,2021,11,227,337520,1.4813936951884332,0.6904300255738968,0.7909636696145365,0,4.303448684522392,TRUE,217
P. vivax,poisson,model5,15019,Parauapebas,PA,2021,12,228,337520,0.29627873903768664,0.7035708520263503,-0.40729211298866363,0,4.4441810855653,TRUE,217
P. vivax,poisson,model5,15019,Parauapebas,PA,2022,1,229,411137,1.2161396322880207,1.009908635264119,0.2062309970239018,0.1155332650673623,9.24266120538896,TRUE,217
P. vivax,poisson,model5,15019,Parauapebas,PA,2022,2,230,411137,1.2161396322880207,0.8264184209304327,0.38972121135758797,0,8.026521573100936,TRUE,217
P. vivax,poisson,model5,15019,Parauapebas,PA,2022,3,231,411137,1.2161396322880207,0.6565997963570924,0.5595398359309283,0,6.950237998526022,TRUE,217
P. vivax,poisson,model5,15019,Parauapebas,PA,2022,4,232,411137,0.48645585291520826,0.6386682846465174,-0.1522124317313091,0,5.721936969915133,TRUE,217
P. vivax,poisson,model5,15019,Parauapebas,PA,2022,5,233,411137,0.7296837793728125,0.8304040566062261,-0.10072027723341359,0,7.540065720185728,TRUE,217
P. vivax,poisson,model5,15019,Parauapebas,PA,2022,6,234,411137,0.7296837793728125,0.9081593700539679,-0.17847559068115537,0,7.910988308033569,TRUE,217
P. vivax,poisson,model5,15019,Parauapebas,PA,2022,7,235,411137,1.2161396322880207,0.9238283846763219,0.2923112476116988,0,8.999433278931354,TRUE,217
P. vivax,poisson,model5,15019,Parauapebas,PA,2022,8,236,411137,0.7296837793728125,0.9577935157835153,-0.22810973641070287,0,8.75620535247375,TRUE,217
P. vivax,poisson,model5,15019,Parauapebas,PA,2022,9,237,411137,1.2161396322880207,0.7245131844041043,0.4916264478839164,0,7.053609867270521,TRUE,217
P. vivax,poisson,model5,15019,Parauapebas,PA,2022,10,238,411137,2.1890513381184373,0.7212193974193168,1.4678319406991205,0,7.053609867270521,TRUE,217
P. vivax,poisson,model5,15019,Parauapebas,PA,2022,11,239,411137,1.7025954852032292,0.6869765179728861,1.0156189672303433,0,6.938076602203154,TRUE,217
P. vivax,poisson,model5,15019,Parauapebas,PA,2022,12,240,411137,2.1890513381184373,0.7376533890182816,1.4513979491001558,0,6.567154014355312,TRUE,217
P. vivax,poisson,model5,15020,Marabá,PA,2021,1,217,342646,1.1673855816206813,0.7965714076558285,0.37081417396485283,0,5.5450815126982365,TRUE,217
P. vivax,poisson,model5,15020,Marabá,PA,2021,2,218,342646,0,0.6090247310295547,-0.6090247310295547,0,4.377695931077556,TRUE,217
P. vivax,poisson,model5,15020,Marabá,PA,2021,3,219,342646,0.5836927908103406,0.5877688697615183,-0.004076078951177675,0,4.085849535672385,TRUE,217
P. vivax,poisson,model5,15020,Marabá,PA,2021,4,220,342646,0,0.6604248393142891,-0.6604248393142891,0,4.085849535672385,TRUE,217
P. vivax,poisson,model5,15020,Marabá,PA,2021,5,221,342646,0,0.880669350446949,-0.880669350446949,0,6.128774303508576,TRUE,217
P. vivax,poisson,model5,15020,Marabá,PA,2021,6,222,342646,0.5836927908103406,0.9693712094153036,-0.385678418604963,0,6.420620698913748,TRUE,217
P. vivax,poisson,model5,15020,Marabá,PA,2021,7,223,342646,0.2918463954051703,0.8605668406993312,-0.5687204452941609,0,5.698300870285944,TRUE,217
P. vivax,poisson,model5,15020,Marabá,PA,2021,8,224,342646,0.2918463954051703,0.7026885935799956,-0.41084219817482526,0,4.669542326482725,TRUE,217
P. vivax,poisson,model5,15020,Marabá,PA,2021,9,225,342646,1.7510783724310222,0.5487084223879621,1.20236995004306,0,3.7940031402672147,TRUE,217
P. vivax,poisson,model5,15020,Marabá,PA,2021,10,226,342646,0.2918463954051703,0.5529898352867098,-0.26114343988153943,0,4.239068893260093,TRUE,217
P. vivax,poisson,model5,15020,Marabá,PA,2021,11,227,342646,1.1673855816206813,0.6041918914167215,0.5631936902039598,0,4.822761684070433,TRUE,217
P. vivax,poisson,model5,15020,Marabá,PA,2021,12,228,342646,0.5836927908103406,0.5465740265267554,0.03711876428358529,0,3.7940031402672147,TRUE,217
P. vivax,poisson,model5,15020,Marabá,PA,2022,1,229,314957,0,0.8563803251115875,-0.8563803251115875,0,10.00930285721542,TRUE,217
P. vivax,poisson,model5,15020,Marabá,PA,2022,2,230,314957,0.3175036592296726,0.6818983970799098,-0.36439473785023724,0,7.937591480741815,TRUE,217
P. vivax,poisson,model5,15020,Marabá,PA,2022,3,231,314957,0,0.6605578011721902,-0.6605578011721902,0,7.151769924148368,TRUE,217
P. vivax,poisson,model5,15020,Marabá,PA,2022,4,232,314957,0,0.7357233387863626,-0.7357233387863626,0,8.270970322932957,TRUE,217
P. vivax,poisson,model5,15020,Marabá,PA,2022,5,233,314957,0.9525109776890178,0.9771989756188121,-0.02468799792979426,0,10.493495937540665,TRUE,217
P. vivax,poisson,model5,15020,Marabá,PA,2022,6,234,314957,0.9525109776890178,1.052125880499413,-0.09961490281039509,0,11.279317494134114,TRUE,217
P. vivax,poisson,model5,15020,Marabá,PA,2022,7,235,314957,0.3175036592296726,0.9284552437652374,-0.6109515845355648,0,10.644310175674768,TRUE,217
P. vivax,poisson,model5,15020,Marabá,PA,2022,8,236,314957,1.2700146369186904,0.771849224475138,0.4981654124435524,0,8.437659744028528,TRUE,217
P. vivax,poisson,model5,15020,Marabá,PA,2022,9,237,314957,1.587518296148363,0.5910139529344869,0.996504343213876,0,6.6675768438231255,TRUE,217
P. vivax,poisson,model5,15020,Marabá,PA,2022,10,238,314957,1.2700146369186904,0.6049899394693172,0.6650246974493732,0,7.620087821512143,TRUE,217
P. vivax,poisson,model5,15020,Marabá,PA,2022,11,239,314957,0.3175036592296726,0.6529291046986506,-0.335425445468978,0,6.6675768438231255,TRUE,217
P. vivax,poisson,model5,15020,Marabá,PA,2022,12,240,314957,0.3175036592296726,0.5847936004816602,-0.2672899412519876,0,6.350073184593452,TRUE,217
P. vivax,poisson,model5,15021,Redenção,PA,2021,1,217,198919,1.0054343727849024,1.032153530333631,-0.026719157548728667,0,6.535323423101865,TRUE,217
P. vivax,poisson,model5,15021,Redenção,PA,2021,2,218,198919,5.529889050316963,0.9272713711517219,4.602617679165241,0,5.793815573172989,TRUE,217
P. vivax,poisson,model5,15021,Redenção,PA,2021,3,219,198919,2.010868745569805,0.92580991781601,1.085058827753795,0,6.321668618885039,TRUE,217
P. vivax,poisson,model5,15021,Redenção,PA,2021,4,220,198919,3.016303118354707,0.7490997951925603,2.2672033231621467,0,5.529889050316963,TRUE,217
P. vivax,poisson,model5,15021,Redenção,PA,2021,5,221,198919,10.557060914241475,0.7483160381246394,9.808744876116837,0,4.788381200388086,FALSE,217
P. vivax,poisson,model5,15021,Redenção,PA,2021,6,222,198919,12.065212473418828,0.8062054068086946,11.259007066610135,0,7.540757795886768,FALSE,217
P. vivax,poisson,model5,15021,Redenção,PA,2021,7,223,198919,6.535323423101865,0.8778044787296416,5.657518944372223,0,6.535323423101865,TRUE,217
P. vivax,poisson,model5,15021,Redenção,PA,2021,8,224,198919,5.529889050316963,0.8561193009072029,4.67376974940976,0,6.032606236709414,TRUE,217
P. vivax,poisson,model5,15021,Redenção,PA,2021,9,225,198919,2.5135859319622558,0.5837877429244402,1.9297981890378155,0,4.02173749113961,TRUE,217
P. vivax,poisson,model5,15021,Redenção,PA,2021,10,226,198919,6.032606236709414,0.599210618357563,5.4333956183518515,0,4.02173749113961,FALSE,217
P. vivax,poisson,model5,15021,Redenção,PA,2021,11,227,198919,5.0271718639245115,0.6336745014659545,4.393497362458557,0,4.52445467753206,FALSE,217
P. vivax,poisson,model5,15021,Redenção,PA,2021,12,228,198919,8.54619216867167,0.6480034280257928,7.898188740645877,0,5.052307723244112,FALSE,217
P. vivax,poisson,model5,15021,Redenção,PA,2022,1,229,206739,0.9674033443133612,1.0304581139176403,-0.06305476960427914,0,12.830186853955944,TRUE,217
P. vivax,poisson,model5,15021,Redenção,PA,2022,2,230,206739,8.22292842666357,1.0058420272307635,7.217086399432806,0,10.89538016532922,TRUE,217
P. vivax,poisson,model5,15021,Redenção,PA,2022,3,231,206739,8.70663009882025,0.967953117325649,7.738676981494601,0,9.238701938192555,TRUE,217
P. vivax,poisson,model5,15021,Redenção,PA,2022,4,232,206739,4.353315049410125,0.7913597347680955,3.5619553146420295,0,8.22292842666357,TRUE,217
P. vivax,poisson,model5,15021,Redenção,PA,2022,5,233,206739,5.8044200658801675,0.7786945861190683,5.025725479761099,0,8.70663009882025,TRUE,217
P. vivax,poisson,model5,15021,Redenção,PA,2022,6,234,206739,2.9022100329400837,0.8352856148405555,2.066924418099528,0,9.952161904623672,TRUE,217
P. vivax,poisson,model5,15021,Redenção,PA,2022,7,235,206739,2.9022100329400837,0.9061758127851375,1.9960342201549461,0,11.149323543211466,TRUE,217
P. vivax,poisson,model5,15021,Redenção,PA,2022,8,236,206739,4.8370167215668065,0.8885174040683889,3.9484993174984178,0,8.70663009882025,TRUE,217
P. vivax,poisson,model5,15021,Redenção,PA,2022,9,237,206739,0.4837016721566806,0.5864431812376104,-0.10274150908092983,0,7.763411838114701,TRUE,217
P. vivax,poisson,model5,15021,Redenção,PA,2022,10,238,206739,3.3859117050967646,0.6065566962515375,2.779355008845227,0,7.074136955291398,TRUE,217
P. vivax,poisson,model5,15021,Redenção,PA,2022,11,239,206739,2.4185083607834033,0.6262905205662197,1.7922178402171836,0,7.279710165958021,TRUE,217
P. vivax,poisson,model5,15021,Redenção,PA,2022,12,240,206739,3.8696133772534447,0.6684716120213355,3.201141765232109,0,6.796008493801342,TRUE,217
P. vivax,poisson,model5,15022,Conceição do Araguaia,PA,2021,1,217,167096,0,0.26845601698366317,-0.26845601698366317,0,2.393833484942787,TRUE,217
P. vivax,poisson,model5,15022,Conceição do Araguaia,PA,2021,2,218,167096,0,0.26749902244732604,-0.26749902244732604,0,2.992291856178484,TRUE,217
P. vivax,poisson,model5,15022,Conceição do Araguaia,PA,2021,3,219,167096,0.5984583712356968,0.3199609946570195,0.2784973765786773,0,3.5907502274141816,TRUE,217
P. vivax,poisson,model5,15022,Conceição do Araguaia,PA,2021,4,220,167096,0,0.2870679423861475,-0.2870679423861475,0,2.992291856178484,TRUE,217
P. vivax,poisson,model5,15022,Conceição do Araguaia,PA,2021,5,221,167096,0.5984583712356968,0.2743498193268826,0.32410855190881416,0,2.393833484942787,TRUE,217
P. vivax,poisson,model5,15022,Conceição do Araguaia,PA,2021,6,222,167096,1.7953751137070908,0.256024553541264,1.5393505601658268,0,2.992291856178484,TRUE,217
P. vivax,poisson,model5,15022,Conceição do Araguaia,PA,2021,7,223,167096,0,0.21577516624686466,-0.21577516624686466,0,2.393833484942787,TRUE,217
P. vivax,poisson,model5,15022,Conceição do Araguaia,PA,2021,8,224,167096,1.1969167424713936,0.16908311103650048,1.027833631434893,0,1.7953751137070908,TRUE,217
P. vivax,poisson,model5,15022,Conceição do Araguaia,PA,2021,9,225,167096,0,0.12928579021609238,-0.12928579021609238,0,1.7953751137070908,TRUE,217
P. vivax,poisson,model5,15022,Conceição do Araguaia,PA,2021,10,226,167096,0,0.11737931742349171,-0.11737931742349171,0,1.1969167424713936,TRUE,217
P. vivax,poisson,model5,15022,Conceição do Araguaia,PA,2021,11,227,167096,0,0.11664252802389581,-0.11664252802389581,0,1.7953751137070908,TRUE,217
P. vivax,poisson,model5,15022,Conceição do Araguaia,PA,2021,12,228,167096,1.1969167424713936,0.1146442740708234,1.0822724684005702,0,1.1969167424713936,TRUE,217
P. vivax,poisson,model5,15022,Conceição do Araguaia,PA,2022,1,229,111476,0,0.3308223733384274,-0.3308223733384274,0,5.382324446517636,TRUE,217
P. vivax,poisson,model5,15022,Conceição do Araguaia,PA,2022,2,230,111476,0,0.345781567919504,-0.345781567919504,0,4.4852703720980305,TRUE,217
P. vivax,poisson,model5,15022,Conceição do Araguaia,PA,2022,3,231,111476,0,0.39756883637710316,-0.39756883637710316,0,5.382324446517636,TRUE,217
P. vivax,poisson,model5,15022,Conceição do Araguaia,PA,2022,4,232,111476,0,0.35456492341260804,-0.35456492341260804,0,5.382324446517636,TRUE,217
P. vivax,poisson,model5,15022,Conceição do Araguaia,PA,2022,5,233,111476,0,0.3327356255963569,-0.3327356255963569,0,4.4852703720980305,TRUE,217
P. vivax,poisson,model5,15022,Conceição do Araguaia,PA,2022,6,234,111476,0,0.31505232714673215,-0.31505232714673215,0,4.956223761168303,TRUE,217
P. vivax,poisson,model5,15022,Conceição do Araguaia,PA,2022,7,235,111476,0,0.26676885137900724,-0.26676885137900724,0,4.4852703720980305,TRUE,217
P. vivax,poisson,model5,15022,Conceição do Araguaia,PA,2022,8,236,111476,0,0.20929089681399793,-0.20929089681399793,0,3.588216297678424,TRUE,217
P. vivax,poisson,model5,15022,Conceição do Araguaia,PA,2022,9,237,111476,0,0.15352701862714532,-0.15352701862714532,0,2.691162223258818,TRUE,217
P. vivax,poisson,model5,15022,Conceição do Araguaia,PA,2022,10,238,111476,0.897054074419606,0.14331154642063257,0.7537425279989735,0,2.691162223258818,TRUE,217
P. vivax,poisson,model5,15022,Conceição do Araguaia,PA,2022,11,239,111476,0,0.14092924612562063,-0.14092924612562063,0,2.691162223258818,TRUE,217
P. vivax,poisson,model5,15022,Conceição do Araguaia,PA,2022,12,240,111476,0,0.1451582387051339,-0.1451582387051339,0,2.691162223258818,TRUE,217
P. vivax,poisson,model5,16001,Oiapoque,AP,2021,1,217,40027,117.42074099982511,143.68212121161997,-26.261380211794858,61.146226297249356,850.051215429582,TRUE,217
P. vivax,poisson,model5,16001,Oiapoque,AP,2021,2,218,40027,139.9055637444725,112.58470421134557,27.32085953312692,44.96964548929473,623.204337072475,TRUE,217
P. vivax,poisson,model5,16001,Oiapoque,AP,2021,3,219,40027,132.41062282959,104.12189700816593,28.28872582142408,32.478077297823965,618.8947460464182,TRUE,217
P. vivax,poisson,model5,16001,Oiapoque,AP,2021,4,220,40027,119.91905463811926,91.54748233163235,28.37157230648691,36.16308991430785,572.3636545331876,TRUE,217
P. vivax,poisson,model5,16001,Oiapoque,AP,2021,5,221,40027,124.91568191470756,99.54798285693049,25.367699057777074,37.47470457441227,622.3923851400291,TRUE,217
P. vivax,poisson,model5,16001,Oiapoque,AP,2021,6,222,40027,119.91905463811926,96.06911566234976,23.849938975769504,41.159717190896146,574.4247632847819,TRUE,217
P. vivax,poisson,model5,16001,Oiapoque,AP,2021,7,223,40027,197.36677742523798,111.70809174472893,85.65868568050905,43.6580308291903,639.818122767132,TRUE,217
P. vivax,poisson,model5,16001,Oiapoque,AP,2021,8,224,40027,289.8043820421216,126.75635518312895,163.0480268589926,43.6580308291903,676.1061283633545,TRUE,217
P. vivax,poisson,model5,16001,Oiapoque,AP,2021,9,225,40027,404.72680940365257,144.46151822217075,260.2652911814818,54.96290004247134,844.8047567891647,TRUE,217
P. vivax,poisson,model5,16001,Oiapoque,AP,2021,10,226,40027,312.28920478676895,212.12627587886956,100.16292890789938,81.13273540360257,1237.2898293651733,TRUE,217
P. vivax,poisson,model5,16001,Oiapoque,AP,2021,11,227,40027,389.7369275738876,216.42819043064927,173.30873714323835,79.94603642541284,1260.5866040422688,TRUE,217
P. vivax,poisson,model5,16001,Oiapoque,AP,2021,12,228,40027,252.32967746770927,152.24020031722063,100.08947715048865,63.644539935543506,934.1819271991395,TRUE,217
P. vivax,poisson,model5,16001,Oiapoque,AP,2022,1,229,38094,144.37969234000104,131.84537395845663,12.53431838154441,32.74793930802751,1526.8152464955108,TRUE,217
P. vivax,poisson,model5,16001,Oiapoque,AP,2022,2,230,38094,175.880716123274,103.80425793879648,72.07645818447752,26.250853152727462,1200.451514674226,TRUE,217
P. vivax,poisson,model5,16001,Oiapoque,AP,2022,3,231,38094,183.75597206909225,94.66925560695032,89.08671646214194,23.625767837454717,1074.316165275371,TRUE,217
P. vivax,poisson,model5,16001,Oiapoque,AP,2022,4,232,38094,154.88003360109204,83.37962717844644,71.5004064226456,23.625767837454717,923.1768782485426,TRUE,217
P. vivax,poisson,model5,16001,Oiapoque,AP,2022,5,233,38094,141.7546070247283,92.64142445228114,49.11318257244716,18.375597206909227,1019.3206279204067,TRUE,217
P. vivax,poisson,model5,16001,Oiapoque,AP,2022,6,234,38094,191.63122801491048,87.87472311361736,103.75650490129311,20.86942825641834,1022.6676116973799,TRUE,217
P. vivax,poisson,model5,16001,Oiapoque,AP,2022,7,235,38094,233.63259305927443,103.94078727723294,129.69180578204148,26.119598886963832,1239.8277944033175,TRUE,217
P. vivax,poisson,model5,16001,Oiapoque,AP,2022,8,236,38094,259.8834462120019,116.35513223250786,143.52831397949404,27.49776867748202,1335.315272746364,TRUE,217
P. vivax,poisson,model5,16001,Oiapoque,AP,2022,9,237,38094,280.88412873418383,132.16391646671553,148.7202122674683,36.75119441381845,1490.982831942037,TRUE,217
P. vivax,poisson,model5,16001,Oiapoque,AP,2022,10,238,38094,448.88958891163963,193.83133307068795,255.0582558409517,47.251535674909434,2211.3062424528775,TRUE,217
P. vivax,poisson,model5,16001,Oiapoque,AP,2022,11,239,38094,674.6469260250958,196.08281800016525,478.56410802493053,51.12353651493674,2279.9522234472615,TRUE,217
P. vivax,poisson,model5,16001,Oiapoque,AP,2022,12,240,38094,777.0252533207329,141.346310296433,635.6789430242999,32.74793930802751,1561.7945083215182,TRUE,217
P. vivax,poisson,model5,16002,Amapá,AP,2021,1,217,32852,0,13.202960975119144,-13.202960975119144,3.043954705953975,85.23073176671132,FALSE,217
P. vivax,poisson,model5,16002,Amapá,AP,2021,2,218,32852,0,13.452731342532598,-13.452731342532598,0,84.08924875197823,TRUE,217
P. vivax,poisson,model5,16002,Amapá,AP,2021,3,219,32852,12.1758188238159,11.30128124694869,0.8745375768672101,0,73.20711067819298,TRUE,217
P. vivax,poisson,model5,16002,Amapá,AP,2021,4,220,32852,0,6.875997188624416,-6.875997188624416,0,39.72360891269925,TRUE,217
P. vivax,poisson,model5,16002,Amapá,AP,2021,5,221,32852,6.08790941190795,5.871730029024624,0.21617938288332628,0,44.21344210398142,TRUE,217
P. vivax,poisson,model5,16002,Amapá,AP,2021,6,222,32852,3.043954705953975,6.232051511172858,-3.188096805218883,0,45.65932058930963,TRUE,217
P. vivax,poisson,model5,16002,Amapá,AP,2021,7,223,32852,6.08790941190795,7.593231804957663,-1.5053223930497124,0,48.7032752952636,TRUE,217
P. vivax,poisson,model5,16002,Amapá,AP,2021,8,224,32852,9.131864117861927,10.372379099124101,-1.2405149812621747,1.4458784853281426,62.47717033970528,TRUE,217
P. vivax,poisson,model5,16002,Amapá,AP,2021,9,225,32852,3.043954705953975,13.463054715842105,-10.41910000988813,3.043954705953975,83.7848532813831,TRUE,217
