especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,poisson,model5,13001,Rio Negro,AM,2022,9,237,100554,2128.209718161386,993.2548903995761,1134.9548277618096,351.8010223362571,6828.0227539431535,TRUE,229
P. vivax,poisson,model5,13001,Rio Negro,AM,2022,10,238,100554,1823.895618274758,989.9156449497397,833.9799733250182,349.71259223899597,6638.373411301389,TRUE,229
P. vivax,poisson,model5,13001,Rio Negro,AM,2022,11,239,100554,1574.2784971259225,845.3579685734222,728.9205285525003,304.115201782127,5751.511625594203,TRUE,229
P. vivax,poisson,model5,13001,Rio Negro,AM,2022,12,240,100554,1171.5098355112675,768.8542763959741,402.6555591152934,269.10913538993975,5220.478548839428,TRUE,229
P. vivax,poisson,model5,13002,Japurá,AM,2022,1,229,24387,393.6523557633165,279.15330997199584,114.49904579132067,110.71472505843278,1793.5785459466097,TRUE,229
P. vivax,poisson,model5,13002,Japurá,AM,2022,2,230,24387,262.43490384221104,220.12189836729414,42.313005474916906,82.01090745069094,1552.363964407266,TRUE,229
P. vivax,poisson,model5,13002,Japurá,AM,2022,3,231,24387,176.32345101898554,258.2947603960741,-81.97130937708855,98.41308894082913,1705.929388608683,TRUE,229
P. vivax,poisson,model5,13002,Japurá,AM,2022,4,232,24387,98.41308894082913,290.76770836149217,-192.35461942066303,130.8073973838521,1982.9212285233934,FALSE,229
P. vivax,poisson,model5,13002,Japurá,AM,2022,5,233,24387,32.80436298027638,318.8994694473463,-286.0951064670699,135.31799729364008,2148.6857752081028,FALSE,229
P. vivax,poisson,model5,13002,Japurá,AM,2022,6,234,24387,57.40763521548366,370.9935077402013,-313.5858725247177,137.26575634559399,2475.1917004961656,FALSE,229
P. vivax,poisson,model5,13002,Japurá,AM,2022,7,235,24387,110.71472505843278,452.91474924041495,-342.20002418198214,186.47230081600853,3008.2625989256567,FALSE,229
P. vivax,poisson,model5,13002,Japurá,AM,2022,8,236,24387,196.82617788165825,516.8377934125696,-320.0116155309113,200.92672325419278,3472.4443350965666,FALSE,229
P. vivax,poisson,model5,13002,Japurá,AM,2022,9,237,24387,455.1605363513347,596.9909595201855,-141.83042316885076,231.57829991388854,4090.396522737524,TRUE,229
P. vivax,poisson,model5,13002,Japurá,AM,2022,10,238,24387,520.7692623118875,566.2951547112533,-45.52589239936583,219.2766637962849,3803.0508057571637,TRUE,229
P. vivax,poisson,model5,13002,Japurá,AM,2022,11,239,24387,237.83163160700374,461.04236969510833,-223.2107380881046,174.1706646984049,3180.485504572108,TRUE,229
P. vivax,poisson,model5,13002,Japurá,AM,2022,12,240,24387,168.12236027391643,337.326319667174,-169.20395939325758,124.96412022799035,2217.062369295116,TRUE,229
P. vivax,poisson,model5,13003,Alto Solimões,AM,2022,1,229,262013,120.98636327205138,41.39687914276366,79.58948412928771,14.884757626529982,225.07471003347155,TRUE,229
P. vivax,poisson,model5,13003,Alto Solimões,AM,2022,2,230,262013,175.182147450699,49.86871359764655,125.31343385305246,19.083022598115363,267.057359749325,TRUE,229
P. vivax,poisson,model5,13003,Alto Solimões,AM,2022,3,231,262013,238.537782476442,64.08826797452056,174.44951450192144,25.370878544194376,341.2998591672931,TRUE,229
P. vivax,poisson,model5,13003,Alto Solimões,AM,2022,4,232,262013,232.0495547930828,75.04252978949339,157.0070250035894,26.3345711853992,380.38188944823327,TRUE,229
P. vivax,poisson,model5,13003,Alto Solimões,AM,2022,5,233,262013,264.4906932098789,100.74982171642891,163.74087149344996,39.09157179223932,534.8589573799773,TRUE,229
P. vivax,poisson,model5,13003,Alto Solimões,AM,2022,6,234,262013,294.26020846293886,108.71278573319246,185.54742272974642,37.383641269707994,569.9430944266121,TRUE,229
P. vivax,poisson,model5,13003,Alto Solimões,AM,2022,7,235,262013,400.74347456042256,95.99923311308662,304.7442414473359,35.437172964700224,499.79390335593996,TRUE,229
P. vivax,poisson,model5,13003,Alto Solimões,AM,2022,8,236,262013,351.12761580532265,70.98799587301436,280.1396199323083,25.370878544194376,377.11869258395575,TRUE,229
P. vivax,poisson,model5,13003,Alto Solimões,AM,2022,9,237,262013,297.69515253059967,54.59611342343211,243.09903910716756,18.701362146153055,284.079415906844,FALSE,229
P. vivax,poisson,model5,13003,Alto Solimões,AM,2022,10,238,262013,233.1945361489697,38.56751040628257,194.62702574268712,13.921064985325158,209.77012590978308,FALSE,229
P. vivax,poisson,model5,13003,Alto Solimões,AM,2022,11,239,262013,122.51300507990061,34.47465531021706,88.03834976968355,12.012762725513621,183.10160182891664,TRUE,229
P. vivax,poisson,model5,13003,Alto Solimões,AM,2022,12,240,262013,70.98884406498915,29.016686522600537,41.972157542388615,10.686492654944603,157.26318923106868,TRUE,229
P. vivax,poisson,model5,13004,Juruá,AM,2022,1,229,138903,293.01023016061566,135.22101206441042,157.78921809620525,50.73684513653413,859.5746672138107,TRUE,229
P. vivax,poisson,model5,13004,Juruá,AM,2022,2,230,138903,311.7283284018344,124.63691980614202,187.09140859569237,44.14951440933602,805.1301987718045,TRUE,229
P. vivax,poisson,model5,13004,Juruá,AM,2022,3,231,138903,541.3849952844791,183.42373912000673,357.9612561644724,67.56513538224516,1141.2100530586088,TRUE,229
P. vivax,poisson,model5,13004,Juruá,AM,2022,4,232,138903,550.7440444050884,234.90809025231812,315.8359541527703,81.65770357731654,1453.4243320878586,TRUE,229
P. vivax,poisson,model5,13004,Juruá,AM,2022,5,233,138903,705.5283183228584,337.7309992692277,367.79731905363064,126.41915581376932,2124.7201284349503,TRUE,229
P. vivax,poisson,model5,13004,Juruá,AM,2022,6,234,138903,771.0416621671238,353.85553296936143,417.1861291977624,129.20887237856635,2234.041021432221,TRUE,229
P. vivax,poisson,model5,13004,Juruá,AM,2022,7,235,138903,771.7615890225553,304.9493133877906,466.8122756347647,110.79674305090603,1883.6526208937169,TRUE,229
P. vivax,poisson,model5,13004,Juruá,AM,2022,8,236,138903,580.2610454777795,205.14588030770108,375.1151651700784,75.8262960483215,1280.3719142135146,TRUE,229
P. vivax,poisson,model5,13004,Juruá,AM,2022,9,237,138903,383.00108708955173,151.65495354687684,231.3461335426749,53.61655255826008,954.928979215709,TRUE,229
P. vivax,poisson,model5,13004,Juruá,AM,2022,10,238,138903,343.40511004081986,133.226984137715,210.17812590310487,46.79524560304673,841.8284702274244,TRUE,229
P. vivax,poisson,model5,13004,Juruá,AM,2022,11,239,138903,296.6098644377731,129.2452329225944,167.36463151517873,47.13721085937669,815.7851162321907,TRUE,229
P. vivax,poisson,model5,13004,Juruá,AM,2022,12,240,138903,203.01937323167965,124.3684793511772,78.65089388050245,43.50158023944768,787.8159578986772,TRUE,229
P. vivax,poisson,model5,13005,Tefé,AM,2022,1,229,103966,221.22617009406923,157.61959240560077,63.60657768846846,64.44414520131582,1042.3119096627738,TRUE,229
P. vivax,poisson,model5,13005,Tefé,AM,2022,2,230,103966,142.35423119096626,150.77052047376864,-8.416289282802381,62.977319508300795,960.7467826020038,TRUE,229
P. vivax,poisson,model5,13005,Tefé,AM,2022,3,231,103966,155.8201719793009,189.62962852516833,-33.80945654586742,75.02452724929304,1240.8864436450367,TRUE,229
P. vivax,poisson,model5,13005,Tefé,AM,2022,4,232,103966,100.03270299905739,237.29580696084446,-137.26310396178707,95.94482811688438,1583.7870072908445,TRUE,229
P. vivax,poisson,model5,13005,Tefé,AM,2022,5,233,103966,123.11717292191678,327.4920253996589,-204.37485247774214,132.230729276879,2086.2589692784154,FALSE,229
P. vivax,poisson,model5,13005,Tefé,AM,2022,6,234,103966,178.90464190216034,453.045261181416,-274.14061927925565,179.16915145335977,2983.2108573956866,FALSE,229
P. vivax,poisson,model5,13005,Tefé,AM,2022,7,235,103966,282.78475655502757,637.1112607260504,-354.32650417102286,266.84204451455287,4140.632514475882,TRUE,229
P. vivax,poisson,model5,13005,Tefé,AM,2022,8,236,103966,414.55860569801666,622.517622079107,-207.95901638109035,237.79408652828812,4042.6918415635855,TRUE,229
P. vivax,poisson,model5,13005,Tefé,AM,2022,9,237,103966,529.9809553123137,467.18898657928685,62.791968733026806,192.8274628243849,3085.3596368043372,TRUE,229
P. vivax,poisson,model5,13005,Tefé,AM,2022,10,238,103966,361.6566954581305,302.8720605908994,58.78463486723109,120.68849431544928,1987.3804897755035,TRUE,229
P. vivax,poisson,model5,13005,Tefé,AM,2022,11,239,103966,259.70028663216823,197.1614833725359,62.53880325963232,79.32881903699285,1279.6010234114997,TRUE,229
P. vivax,poisson,model5,13005,Tefé,AM,2022,12,240,103966,213.53134678644943,147.05013669020786,66.48121009624157,59.58678798838082,967.2152434449722,TRUE,229
P. vivax,poisson,model5,13006,Coari,AM,2022,1,229,155508,117.03577950973583,34.98215904474633,82.0536204649895,13.80957892841526,207.24014198626395,TRUE,229
P. vivax,poisson,model5,13006,Coari,AM,2022,2,230,155508,108.67608097332614,37.37046440851703,71.3056165648091,15.73874012912519,226.17807443990006,TRUE,229
P. vivax,poisson,model5,13006,Coari,AM,2022,3,231,155508,82.31087789695707,47.00741474465513,35.30346315230194,18.954008796975074,273.90873781413063,TRUE,229
P. vivax,poisson,model5,13006,Coari,AM,2022,4,232,155508,60.44705095557785,51.9143058599798,8.532745095598052,19.93466574066929,313.19932093525733,TRUE,229
P. vivax,poisson,model5,13006,Coari,AM,2022,5,233,155508,58.517889754867916,60.75642708266003,-2.238537327792116,24.74149239910487,355.7694780975891,TRUE,229
P. vivax,poisson,model5,13006,Coari,AM,2022,6,234,155508,73.95117936054737,71.2007574197481,2.7504219407992707,29.88592226766469,429.3187488746559,TRUE,229
P. vivax,poisson,model5,13006,Coari,AM,2022,7,235,155508,120.8941019111557,111.64811866193003,9.245983249225674,48.196877331069786,657.9243511587819,TRUE,229
P. vivax,poisson,model5,13006,Coari,AM,2022,8,236,155508,177.4828304653137,140.4579119373099,37.02491852800381,58.48573706818942,813.3022095326276,TRUE,229
P. vivax,poisson,model5,13006,Coari,AM,2022,9,237,155508,166.5509169946241,106.01541744461203,60.53549955001206,47.5859762841783,617.3637369138559,TRUE,229
P. vivax,poisson,model5,13006,Coari,AM,2022,10,238,155508,73.30812562697739,55.6092342297057,17.698891397271687,23.08562903516218,332.15332973223184,TRUE,229
P. vivax,poisson,model5,13006,Coari,AM,2022,11,239,155508,50.15819121845822,38.256020017340155,11.902171201118065,15.095686395555214,226.32276152995286,TRUE,229
P. vivax,poisson,model5,13006,Coari,AM,2022,12,240,155508,56.58872855415799,28.505727423016392,28.083001131141597,10.931913470689612,171.8400339532367,TRUE,229
P. vivax,poisson,model5,13007,Manaus,AM,2022,1,229,2335835,17.2101197216413,16.442878103997668,0.7672416176436307,7.597925367159924,83.70775333017954,TRUE,229
P. vivax,poisson,model5,13007,Manaus,AM,2022,2,230,2335835,17.038874749286656,13.429448167863573,3.609426581423083,5.885475643613526,67.80123596058796,TRUE,229
P. vivax,poisson,model5,13007,Manaus,AM,2022,3,231,2335835,13.014617898952622,15.227576993220984,-2.2129590942683617,6.439881241611672,75.78125167231416,TRUE,229
P. vivax,poisson,model5,13007,Manaus,AM,2022,4,232,2335835,8.433814888466008,12.903675954676423,-4.469861066210415,5.620045936463834,64.9692722302731,TRUE,229
P. vivax,poisson,model5,13007,Manaus,AM,2022,5,233,2335835,8.476626131554669,13.306746619408274,-4.8301204878536055,5.799853157436206,65.42628225024455,TRUE,229
P. vivax,poisson,model5,13007,Manaus,AM,2022,6,234,2335835,8.04851370066807,14.271694858077437,-6.223181157409368,6.545839068256106,72.45909920863409,TRUE,229
P. vivax,poisson,model5,13007,Manaus,AM,2022,7,235,2335835,10.745622015253646,20.844713634530738,-10.099091619277091,9.691395154195394,104.13192712670197,TRUE,229
P. vivax,poisson,model5,13007,Manaus,AM,2022,8,236,2335835,23.803051157294927,22.07040142904404,1.7326497282508875,9.585437327550961,109.88575819781786,TRUE,229
P. vivax,poisson,model5,13007,Manaus,AM,2022,9,237,2335835,25.815179582461944,19.13607302425529,6.679106558206655,7.7584675287424,95.06236527836938,TRUE,229
P. vivax,poisson,model5,13007,Manaus,AM,2022,10,238,2335835,19.307870632985637,14.107639505500194,5.200231127485443,6.054580053813732,71.5279546714558,TRUE,229
P. vivax,poisson,model5,13007,Manaus,AM,2022,11,239,2335835,18.408834528123776,13.655544336250687,4.75329019187309,6.11986719952394,66.74272797522086,TRUE,229
P. vivax,poisson,model5,13007,Manaus,AM,2022,12,240,2335835,27.442006819831022,12.185575412611067,15.256431407219955,5.426325061487649,62.05382657593533,TRUE,229
P. vivax,poisson,model5,13008,Rio Preto da Eva,AM,2022,1,229,55604,34.17020358247608,40.25877099581176,-6.0885674133356815,14.387454139989927,223.09546075821874,TRUE,229
P. vivax,poisson,model5,13008,Rio Preto da Eva,AM,2022,2,230,55604,25.17804474498238,27.861398865710743,-2.6833541207283638,7.193727069994964,157.49766203870212,TRUE,229
P. vivax,poisson,model5,13008,Rio Preto da Eva,AM,2022,3,231,55604,8.992158837493704,25.19299501445168,-16.200836176957974,8.992158837493704,148.5055032012084,TRUE,229
P. vivax,poisson,model5,13008,Rio Preto da Eva,AM,2022,4,232,55604,8.992158837493704,22.098191081467505,-13.1060322439738,5.395295302496224,140.2776778649018,TRUE,229
P. vivax,poisson,model5,13008,Rio Preto da Eva,AM,2022,5,233,55604,8.992158837493704,19.597907887181258,-10.605749049687553,5.395295302496224,108.85008272786125,TRUE,229
P. vivax,poisson,model5,13008,Rio Preto da Eva,AM,2022,6,234,55604,7.193727069994964,18.244492518452503,-11.05076544845754,3.596863534997482,105.25321919286377,TRUE,229
P. vivax,poisson,model5,13008,Rio Preto da Eva,AM,2022,7,235,55604,10.790590604992447,24.426972285544554,-13.636381680552107,7.193727069994964,140.36759945327665,TRUE,229
P. vivax,poisson,model5,13008,Rio Preto da Eva,AM,2022,8,236,55604,7.193727069994964,34.96865595786379,-27.774928887868825,11.644845694554352,218.55442054528447,FALSE,229
P. vivax,poisson,model5,13008,Rio Preto da Eva,AM,2022,9,237,55604,8.992158837493704,43.135100898757656,-34.14294206126395,16.185885907488668,239.2813466657074,FALSE,229
P. vivax,poisson,model5,13008,Rio Preto da Eva,AM,2022,10,238,55604,32.371771814977336,44.573969432804546,-12.20219761782721,15.241709229551832,259.06409610819355,TRUE,229
P. vivax,poisson,model5,13008,Rio Preto da Eva,AM,2022,11,239,55604,21.581181209984894,40.69721826023209,-19.116037050247197,12.58902237249119,223.1853823465936,TRUE,229
P. vivax,poisson,model5,13008,Rio Preto da Eva,AM,2022,12,240,55604,30.573340047478595,35.70434581366497,-5.131005766186377,11.644845694554352,205.9653981727933,TRUE,229
P. vivax,poisson,model5,13009,Itacoatiara,AM,2022,1,229,176326,1.1342626725497091,4.2932337459642564,-3.1589710734145475,1.1342626725497091,30.951192677200147,TRUE,229
P. vivax,poisson,model5,13009,Itacoatiara,AM,2022,2,230,176326,3.9699193539239817,3.1094047895367396,0.860514564387242,0.5671313362748546,20.416728105894762,TRUE,229
P. vivax,poisson,model5,13009,Itacoatiara,AM,2022,3,231,176326,2.2685253450994183,2.9369845616564043,-0.668459216556986,0.5671313362748546,18.715334097070198,TRUE,229
P. vivax,poisson,model5,13009,Itacoatiara,AM,2022,4,232,176326,1.1342626725497091,3.1271454088365638,-1.9928827362868546,0.5671313362748546,19.877953336433624,TRUE,229
P. vivax,poisson,model5,13009,Itacoatiara,AM,2022,5,233,176326,0,3.905703920433522,-3.905703920433522,0.8365187210054112,23.011353969352186,FALSE,229
P. vivax,poisson,model5,13009,Itacoatiara,AM,2022,6,234,176326,1.7013940088245636,5.991054050719091,-4.289660041894527,1.7013940088245636,37.51573789458155,TRUE,229
P. vivax,poisson,model5,13009,Itacoatiara,AM,2022,7,235,176326,5.6713133627485455,9.332921963265616,-3.66160860051707,3.1050440661048295,60.85319238229174,TRUE,229
P. vivax,poisson,model5,13009,Itacoatiara,AM,2022,8,236,176326,19.849596769619907,11.420827081879054,8.428769687740854,3.9699193539239817,71.84136202261712,TRUE,229
P. vivax,poisson,model5,13009,Itacoatiara,AM,2022,9,237,176326,28.356566813742727,9.705020611828358,18.65154620191437,3.402788017649127,59.010015539398594,TRUE,229
P. vivax,poisson,model5,13009,Itacoatiara,AM,2022,10,238,176326,5.104182026473691,5.945472012287655,-0.8412899858139644,1.1342626725497091,39.21713190340611,TRUE,229
P. vivax,poisson,model5,13009,Itacoatiara,AM,2022,11,239,176326,1.7013940088245636,4.273326116415151,-2.5719321075905874,0.5671313362748546,27.279017274820454,TRUE,229
P. vivax,poisson,model5,13009,Itacoatiara,AM,2022,12,240,176326,2.2685253450994183,3.644087732692541,-1.3755623875931229,1.1342626725497091,24.386647459818743,TRUE,229
P. vivax,poisson,model5,13010,Parintins,AM,2022,1,229,262849,24.729026931812562,8.816401925462507,15.912625006350055,3.4240191136355853,56.90529543578249,TRUE,229
P. vivax,poisson,model5,13010,Parintins,AM,2022,2,230,262849,20.924561249995243,6.652324513814439,14.272236736180805,2.2826794090903904,45.67261051021687,TRUE,229
P. vivax,poisson,model5,13010,Parintins,AM,2022,3,231,262849,19.783221545450047,7.296896632628343,12.486324912821704,2.4633915289767137,46.05305707839861,TRUE,229
P. vivax,poisson,model5,13010,Parintins,AM,2022,4,232,262849,13.696076454542341,8.060735016794505,5.635341437747837,2.8438380971584447,54.6226160266921,TRUE,229
P. vivax,poisson,model5,13010,Parintins,AM,2022,5,233,262849,16.739648999996195,8.22712452593348,8.512524474062715,3.043572545453854,52.72038318578345,TRUE,229
P. vivax,poisson,model5,13010,Parintins,AM,2022,6,234,262849,16.739648999996195,10.682875546785322,6.056773453210873,3.4240191136355853,72.48458240282443,TRUE,229
P. vivax,poisson,model5,13010,Parintins,AM,2022,7,235,262849,28.53349261362988,15.576309923170053,12.957182690459826,5.506964074430567,105.49783335679376,TRUE,229
P. vivax,poisson,model5,13010,Parintins,AM,2022,8,236,262849,30.055278886356806,20.99968160276086,9.055597283595947,7.789643483520957,142.40115047042207,TRUE,229
P. vivax,poisson,model5,13010,Parintins,AM,2022,9,237,262849,36.522870545446246,23.628424959081027,12.894445586365219,9.292407427838798,152.55907384087408,TRUE,229
P. vivax,poisson,model5,13010,Parintins,AM,2022,10,238,262849,33.85974456817412,20.53468347730296,13.325061090871163,7.9893779318163665,136.39960585735537,TRUE,229
P. vivax,poisson,model5,13010,Parintins,AM,2022,11,239,262849,25.489920068176026,13.012177580535612,12.477742487640414,4.945805386362512,84.8776293613443,TRUE,229
P. vivax,poisson,model5,13010,Parintins,AM,2022,12,240,262849,19.022328409086583,8.427348248480769,10.594980160605814,2.663125977272122,57.06698522725976,TRUE,229
P. vivax,poisson,model5,13011,Boca do Acre,AM,2022,1,229,54820,62.021160160525355,40.252954499894386,21.76820566063097,14.59321415541773,238.96388179496532,TRUE,229
P. vivax,poisson,model5,13011,Boca do Acre,AM,2022,2,230,54820,83.91098139365195,35.51896646730866,48.39201492634329,12.769062385990514,194.31776723823418,TRUE,229
P. vivax,poisson,model5,13011,Boca do Acre,AM,2022,3,231,54820,149.58044509303176,42.17982156749842,107.40062352553333,13.635534476468443,233.67384166362626,TRUE,229
P. vivax,poisson,model5,13011,Boca do Acre,AM,2022,4,232,54820,173.29441809558554,54.889984296800904,118.40443379878464,18.24151769427216,315.85187887632225,TRUE,229
