codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,bell_preds,nbinomial_preds,poisson_preds,difs_bell,difs_rmsle_bell,difs_nbinomial,difs_rmsle_nbinomial,difs_poisson,difs_rmsle_poisson,new_poi_preds,new_difs_poi,new_difs_rmsle_poi
12,AC,12002,Tarauacá,2013,04,6.028454304316373,4.393592190109594,5.183346478906315,12.298407628303128,1.6348621142067792,0.2647551927796037,0.8451078254100581,0.1281071839323238,-6.269953323986755,0.6376774905805072,12.298407628303128,-6.269953323986755,0.6376774905805072
12,AC,12002,Tarauacá,2013,05,41.19443774616188,31.611370907492727,14.29578241976341,12.926986482066246,9.583066838669154,0.2576273769925521,26.89865532639847,1.0147112738331607,28.267451264095634,1.1084599739490204,12.926986482066246,28.267451264095634,1.1084599739490204
12,AC,12002,Tarauacá,2013,06,85.40310264448196,70.94884798940002,23.662495326089307,13.063666609521434,14.45425465508194,0.18306816346327448,61.740607318392655,1.2537399035684755,72.33943603496053,1.815428949979271,13.063666609521434,72.33943603496053,1.815428949979271
12,AC,12002,Tarauacá,2013,07,86.40784502853468,72.30499149305004,24.901739918695107,14.455919071153684,14.102853535484641,0.17595633534366062,61.506105109839574,1.2162748939080563,71.951925957381,1.7325929973083292,14.455919071153684,71.951925957381,1.7325929973083292
12,AC,12002,Tarauacá,2013,08,25.11855960131822,18.610129354970304,11.110343876699792,11.137756767767446,6.508430246347917,0.2865999208913612,14.00821572461843,0.7685862041997846,13.980802833550776,0.7663251691481641,11.137756767767446,13.980802833550776,0.7663251691481641
12,AC,12002,Tarauacá,2013,09,24.113817217265492,17.53385175234168,10.293799518085535,10.640176870170562,6.579965464923813,0.3038192969732756,13.820017699179957,0.7991643215137993,13.47364034709493,0.7689555441994549,10.640176870170562,13.47364034709493,0.7689555441994549
12,AC,12002,Tarauacá,2013,10,54.25608873884736,42.59520801845824,16.515919272389002,10.895308449746992,11.660880720389123,0.2370313012628098,37.740169466458354,1.1488683976080214,43.36078028910037,1.5358344632830438,10.895308449746992,43.36078028910037,1.5358344632830438
12,AC,12002,Tarauacá,2013,11,41.19443774616188,31.261329652550824,13.601410061214116,11.356216694832373,9.933108093611057,0.2684191167879306,27.593027684947764,1.0611703018056753,29.83822105132951,1.2281290928691515,11.356216694832373,29.83822105132951,1.2281290928691515
12,AC,12002,Tarauacá,2013,12,31.14701390563459,22.744829638199533,11.134510847195337,9.615503171120166,8.402184267435057,0.3029547589599768,20.012503058439254,0.9742660371849161,21.531510734514427,1.1080040703692018,9.615503171120166,21.531510734514427,1.1080040703692018
12,AC,12002,Tarauacá,2014,01,41.05722350526046,29.220323883254075,13.239002969068611,11.274068544339244,11.836899622006385,0.33051648108135456,27.81822053619185,1.0830462680663993,29.783154960921216,1.2315423669154013,11.274068544339244,29.783154960921216,1.2315423669154013
12,AC,12002,Tarauacá,2014,02,23.094688221709006,14.70533991431894,8.272274501903956,7.700221293755905,8.389348307390067,0.4279906340084265,14.82241371980505,0.9549626993977594,15.3944669279531,1.0186429490645352,7.700221293755905,15.3944669279531,1.0186429490645352
12,AC,12002,Tarauacá,2014,03,19.24557351809084,11.561802525634375,6.826726215789219,7.357197313775119,7.6837709924564646,0.4772755140282121,12.418847302301621,0.9503918632048847,11.88837620431572,0.8848130566191963,7.357197313775119,11.88837620431572,0.8848130566191963
12,AC,12002,Tarauacá,2014,04,19.24557351809084,11.30688326116316,6.5367985921063365,8.250284427228628,7.93869025692768,0.49777745737752754,12.708774925984503,0.9881386760089566,10.995289090862212,0.783281878017505,8.250284427228628,10.995289090862212,0.783281878017505
12,AC,12002,Tarauacá,2014,05,66.71798819604824,49.01495495094495,15.883745829928804,10.741229388485046,17.703033245103292,0.3030297894198375,50.83424236611943,1.3890004752401444,55.97675880756319,1.7522453222993977,10.741229388485046,55.97675880756319,1.7522453222993977
12,AC,12002,Tarauacá,2014,06,93.66179112137542,72.69245481531918,20.65034508543643,9.05564967235143,20.969336306056235,0.2504100289704363,73.01144603593899,1.4752890523252202,84.60614144902398,2.2421758129206015,9.05564967235143,84.60614144902398,2.2421758129206015
12,AC,12002,Tarauacá,2014,07,43.62329997433923,30.17319713987024,12.172321717628256,10.893474513969648,13.450102834468993,0.35869748398406287,31.450978256710975,1.2201383549883276,32.72982546036958,1.3222662540185715,10.893474513969648,32.72982546036958,1.3222662540185715
12,AC,12002,Tarauacá,2014,08,23.094688221709006,14.439982918958064,8.01181787811419,9.858546793572234,8.654705302750942,0.4450309721545609,15.082870343594816,0.9834545969196791,13.236141428136772,0.7970389176599859,9.858546793572234,13.236141428136772,0.7970389176599859
12,AC,12002,Tarauacá,2014,09,26.943802925327176,17.047719545736694,8.557734776901782,9.45304358652376,9.896083379590483,0.43717611915273435,18.386068148425394,1.0728447040296514,17.490759338803414,0.9833022666894902,9.45304358652376,17.490759338803414,0.9833022666894902
12,AC,12002,Tarauacá,2014,10,24.377726456248396,14.896428014847071,7.636507827539677,7.805556383279844,9.481298441401325,0.46777744730803095,16.74121862870872,1.0778735636584647,16.572170072968554,1.0584889487202442,7.805556383279844,16.572170072968554,1.0584889487202442
12,AC,12002,Tarauacá,2014,11,19.24557351809084,11.25275935481424,6.4157701585054205,7.385829407159747,7.9928141632766,0.5021850128794734,12.82980335958542,1.0043273428257047,11.859744110931093,0.8813928719927766,7.385829407159747,11.859744110931093,0.8813928719927766
12,AC,12002,Tarauacá,2014,12,12.830382345393891,7.054347764718706,4.931921701844768,6.445542606175315,5.776034580675185,0.5406557507545169,7.898460643549123,0.8465195664781477,6.3848397392185765,0.6192522459443497,6.445542606175315,6.3848397392185765,0.6192522459443497
12,AC,12002,Tarauacá,2015,01,0,0.7397042504866448,1.8195833451540235,6.538318713325123,-0.7397042504866448,0.553715127795046,-1.8195833451540235,1.036589124088542,-6.538318713325123,2.0199991748379884,6.538318713325123,-6.538318713325123,2.0199991748379884
12,AC,12002,Tarauacá,2015,02,1.270276793313263,1.0404382855776322,1.8258735874293757,5.489057734908284,0.22983850773563086,0.10673712878864483,-0.5555967941161126,0.21891579184346,-4.218780941595021,1.0502155735099983,5.489057734908284,-4.218780941595021,1.0502155735099983
12,AC,12002,Tarauacá,2015,03,0,0.5870206882113178,1.3827390610170642,5.308405602107776,-0.5870206882113178,0.46185847750928316,-1.3827390610170642,0.8682506919183615,-5.308405602107776,1.8418829666702752,5.308405602107776,-5.308405602107776,1.8418829666702752
12,AC,12002,Tarauacá,2015,04,3.8108303799397887,1.852448584252648,2.1849047785402274,5.922006162150594,1.9583817956871408,0.5226919275901121,1.6259256013995613,0.41244731365032616,-2.1111757822108053,0.3638359300597742,5.922006162150594,-2.1111757822108053,0.3638359300597742
12,AC,12002,Tarauacá,2015,05,5.081107173253052,2.4430833318709633,2.5609109071806753,5.658669947704868,2.638023841382089,0.5688193929266345,2.520196266072377,0.535170395326078,-0.5775627744518159,0.09073297679255288,5.658669947704868,-0.5775627744518159,0.09073297679255288
12,AC,12002,Tarauacá,2015,06,6.351383966566315,3.1508513689799433,3.031378689153455,6.104203464889026,3.200532597586372,0.5715751279162464,3.3200052774128603,0.600780166327237,0.24718050167728922,0.034201944099800485,6.104203464889026,0.24718050167728922,0.034201944099800485
12,AC,12002,Tarauacá,2015,07,10.162214346506104,5.340129365066242,4.194576593741704,6.614452449217886,4.822084981439862,0.5656351825910519,5.9676377527644,0.7649192368352997,3.5477618972882183,0.38248627589398465,6.614452449217886,3.5477618972882183,0.38248627589398465
12,AC,12002,Tarauacá,2015,08,5.081107173253052,2.725995993849881,3.0727904381008697,6.9818654943075975,2.3551111794031714,0.4898525832727971,2.0083167351521825,0.4008584044062904,-1.9007583210545453,0.2719853750942607,6.9818654943075975,-1.9007583210545453,0.2719853750942607
12,AC,12002,Tarauacá,2015,09,6.351383966566315,3.279746851993367,3.2520164332102652,6.124331494778924,3.0716371145729484,0.5409947291564903,3.09936753335605,0.5474952649792331,0.22705247178739096,0.03137269381177732,6.124331494778924,0.22705247178739096,0.03137269381177732
12,AC,12002,Tarauacá,2015,10,39.37858059271115,25.718733396832945,10.01014618507923,6.231201305145045,13.659847195878207,0.4129345162897242,29.368434407631923,1.2994822328928195,33.14737928756611,1.7198942830314037,6.231201305145045,33.14737928756611,1.7198942830314037
12,AC,12002,Tarauacá,2015,11,41.919134179337675,27.97144100717319,10.756342118942769,6.752166250017986,13.947693172164485,0.39300719276051366,31.162792060394906,1.2949248948852352,35.16696792931969,1.7113454242245618,6.752166250017986,35.16696792931969,1.7113454242245618
12,AC,12002,Tarauacá,2015,12,30.48664303951831,19.179983832388107,8.651736266498979,6.390986640153592,11.306659207130203,0.4448722116586765,21.83490677301933,1.182425602257708,24.095656399364717,1.4493021891956999,6.390986640153592,24.095656399364717,1.4493021891956999
12,AC,12002,Tarauacá,2016,01,10.06491872578129,0.9798394567948738,2.4418512526107192,6.347224699891446,9.085079268986416,1.7207638693216756,7.62306747317057,1.1677701468533048,3.717694025889844,0.40945697824644234,6.347224699891446,3.717694025889844,0.40945697824644234
12,AC,12002,Tarauacá,2016,02,8.806803885058628,0.8478261622053681,2.059923051608673,5.4326253601064485,7.95897772285326,1.6690665180412836,6.746880833449955,1.1646866496504127,3.374178524952179,0.4216936652302137,5.4326253601064485,3.374178524952179,0.4216936652302137
12,AC,12002,Tarauacá,2016,03,3.774344522167984,0.7730475249907083,1.8720733135283647,5.2175713226938925,3.001296997177276,0.9905568600873907,1.9022712086396194,0.5082225138107879,-1.4432268005259083,0.2641226762458022,5.2175713226938925,-1.4432268005259083,0.2641226762458022
12,AC,12002,Tarauacá,2016,04,0,0.7369339806782067,1.7798924695848122,5.052797228441886,-0.7369339806782067,0.552121478867232,-1.7798924695848122,1.0224122469489918,-5.052797228441886,1.800520516999663,5.052797228441886,-5.052797228441886,1.800520516999663
12,AC,12002,Tarauacá,2016,05,6.290574203613306,0.7737150971186104,1.9027813726649483,5.389295965413831,5.516859106494696,1.4135060370004435,4.387792830948358,0.9209129374684262,0.9012782381994748,0.13195822408351554,5.389295965413831,0.9012782381994748,0.13195822408351554
12,AC,12002,Tarauacá,2016,06,5.032459362890645,0.8410339054736471,2.085263195462923,5.822187465706387,4.191425457416997,1.186827463171403,2.947196167427722,0.6705178138384726,-0.7897281028157419,0.12302538106916772,5.822187465706387,-0.7897281028157419,0.12302538106916772
12,AC,12002,Tarauacá,2016,07,1.2581148407226612,0.9369427037867488,2.3492318171333273,6.6217865245355085,0.3211721369359124,0.1534195198068672,-1.091116976410666,0.3942006873017728,-5.363671683812847,1.2164804703361312,6.6217865245355085,-5.363671683812847,1.2164804703361312
12,AC,12002,Tarauacá,2016,08,0,0.962176226225338,2.426641422070344,6.673532216292431,-0.962176226225338,0.6740541767963414,-2.426641422070344,1.231580604231678,-6.673532216292431,2.037777033007262,6.673532216292431,-6.673532216292431,2.037777033007262
12,AC,12002,Tarauacá,2016,09,1.2581148407226612,0.9138378787106812,2.28289685468543,6.198125264743111,0.34427696201198,0.16541973734633075,-1.0247820139627688,0.37419589609801396,-4.94001042402045,1.1592902882988687,6.198125264743111,-4.94001042402045,1.1592902882988687
12,AC,12002,Tarauacá,2016,10,0,0.893885071214901,2.2083036383295376,6.026551339351293,-0.893885071214901,0.6386303124659956,-2.2083036383295376,1.1657423358773062,-6.026551339351293,1.9496960220645672,6.026551339351293,-6.026551339351293,1.9496960220645672
12,AC,12002,Tarauacá,2016,11,0,0.8870247902722834,2.189295623609496,6.055215453775324,-0.8870247902722834,0.6350014036993146,-2.189295623609496,1.1598000847692298,-6.055215453775324,1.9537671239986827,6.055215453775324,-6.055215453775324,1.9537671239986827
12,AC,12002,Tarauacá,2016,12,1.2581148407226612,0.8691024797278888,2.157025020806363,5.512387360142085,0.38901236099477243,0.18907196563629358,-0.8989101800837016,0.33509981112373477,-4.254272519419424,1.0591757870608163,5.512387360142085,-4.254272519419424,1.0591757870608163
12,AC,12002,Tarauacá,2017,01,0,0.8668655300008437,2.177174835611718,5.48173306219936,-0.8668655300008437,0.6242608373276812,-2.177174835611718,1.1559923854419736,-5.48173306219936,1.8689879224766486,5.48173306219936,-5.48173306219936,1.8689879224766486
12,AC,12002,Tarauacá,2017,02,1.229362084014605,0.7573093204777656,1.845903681912516,4.690045310568725,0.47205276353683934,0.23793163950157448,-0.6165415978979112,0.24416517220661382,-3.46068322655412,0.9370027277308481,4.690045310568725,-3.46068322655412,0.9370027277308481
12,AC,12002,Tarauacá,2017,03,0,0.697169799106963,1.6846762414409575,4.492191765368878,-0.697169799106963,0.5289620396478559,-1.6846762414409575,0.9875601402215017,-4.492191765368878,1.7033274045155204,4.492191765368878,-4.492191765368878,1.7033274045155204
12,AC,12002,Tarauacá,2017,04,0,0.6710042844166757,1.6147788031931842,4.369000504730614,-0.6710042844166757,0.5134248135936176,-1.6147788031931842,0.9611795062501151,-4.369000504730614,1.6806417654487376,4.369000504730614,-4.369000504730614,1.6806417654487376
12,AC,12002,Tarauacá,2017,05,0,0.7050101390685852,1.7315756094934929,4.687866916153816,-0.7050101390685852,0.5335710573855906,-1.7315756094934929,1.0048785890465897,-4.687866916153816,1.7383352949265534,4.687866916153816,-4.687866916153816,1.7383352949265534
12,AC,12002,Tarauacá,2017,06,1.229362084014605,0.7663345925500348,1.9010657503048791,5.075061185289149,0.4630274914645701,0.2328089358278419,-0.6717036662902742,0.2633626860171523,-3.845699101274544,1.0024765772596453,5.075061185289149,-3.845699101274544,1.0024765772596453
12,AC,12002,Tarauacá,2017,07,0,0.853695503654119,2.1222987186374005,5.681925508915001,-0.853695503654119,0.6171812161439437,-2.1222987186374005,1.138569499334541,-5.681925508915001,1.8994061958501267,5.681925508915001,-5.681925508915001,1.8994061958501267
12,AC,12002,Tarauacá,2017,08,1.229362084014605,0.8766597632420855,2.2167816726514764,5.820944889628113,0.3527023207725194,0.17222200864867465,-0.9874195886368715,0.36666589563077245,-4.591582805613508,1.1182825255561493,5.820944889628113,-4.591582805613508,1.1182825255561493
12,AC,12002,Tarauacá,2017,09,4.91744833605842,0.8325965209835255,2.0797813609791302,5.394886912479614,4.084851815074894,1.1721715065213154,2.8376669750792893,0.6530467238930568,-0.4774385764211946,0.07759341947018661,5.394886912479614,-0.4774385764211946,0.07759341947018661
12,AC,12002,Tarauacá,2017,10,0,0.8143855932683155,1.9984298760559351,5.189615736790667,-0.8143855932683155,0.5957468943016921,-1.9984298760559351,1.0980887770117704,-5.189615736790667,1.822873006706685,5.189615736790667,-5.189615736790667,1.822873006706685
12,AC,12002,Tarauacá,2017,11,0,0.7908790822955881,1.983768164084159,5.225355402775981,-0.7908790822955881,0.5827066067265819,-1.983768164084159,1.0931869863219696,-5.225355402775981,1.8286305335364572,5.225355402775981,-5.225355402775981,1.8286305335364572
12,AC,12002,Tarauacá,2017,12,1.229362084014605,0.7582929127876114,1.9526004020769985,4.753583953059978,0.47106917122699354,0.23737208112707875,-0.7232383180623936,0.28097079072632525,-3.5242218690453733,0.9481074732564323,4.753583953059978,-3.5242218690453733,0.9481074732564323
12,AC,12002,Tarauacá,2018,01,0,0.7400898779397038,0.279646670366846,0.4348799247149806,-0.7400898779397038,0.5539367658807519,-0.279646670366846,0.24658400104990882,-0.4348799247149806,0.3610811695537316,0.12975074629765243,-0.12975074629765243,0.12199702989558163
12,AC,12002,Tarauacá,2018,02,2.358212474943993,0.6326319210294736,0.23655625582695516,0.3719103075455459,1.7255805539145195,0.7212154427973616,2.121656219117038,0.9990785279443523,1.9863021673984471,0.8952046772496631,0.11096313537915244,2.2472493395648407,1.1061815022772732
12,AC,12002,Tarauacá,2018,03,4.716424949887985,0.5698420360904267,0.21558286324995196,0.35581833924931144,4.146582913797558,1.2923686008883166,4.500842086638033,1.5481199166297035,4.360606610638674,1.4389383887930192,0.10616193675587036,4.610263013132115,1.6424472922525601
