codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,bell_preds,nbinomial_preds,poisson_preds,difs_bell,difs_rmsle_bell,difs_nbinomial,difs_rmsle_nbinomial,difs_poisson,difs_rmsle_poisson,new_bell_preds,new_difs_bell,new_difs_rmsle_bell
12,AC,12001,Cruzeiro do Sul,2010,07,1658.2398783501235,1654.4693505841897,1656.9869097068113,1657.6568855640346,3.7705277659338208,0.00227502874719665,1.2529686433122151,7.55431438942189e-4,0.5829927860888802,3.514231054024819e-4,1654.4693505841897,3.7705277659338208,0.00227502874719665
12,AC,12001,Cruzeiro do Sul,2010,08,1310.7774187416842,1308.6338377603436,1309.965130598248,1310.3897039561768,2.1435809813406195,0.0016354407983900643,0.8122881434362625,6.194189129331562e-4,0.38771478550734173,2.956081486198414e-4,1308.6338377603436,2.1435809813406195,0.0016354407983900643
12,AC,12001,Cruzeiro do Sul,2010,09,1472.7238167648736,1468.6597916581002,1471.357206402466,1472.097839689974,4.0640251067734425,0.0027614665500816926,1.3666103624075276,9.277480488032452e-4,0.6259770748995379,4.248489778433395e-4,1468.6597916581002,4.0640251067734425,0.0027614665500816926
12,AC,12001,Cruzeiro do Sul,2010,10,1808.0212887283783,1801.6531480175,1806.007501522001,1807.1216897977524,6.368140710878379,0.0035264237802969944,2.013787206377401,0.0011138116045952273,0.8995989306258707,4.974085649998017e-4,1801.6531480175,6.368140710878379,0.0035264237802969944
12,AC,12001,Cruzeiro do Sul,2010,11,2983.4632199201674,2972.001701367224,2979.9660342046514,2982.017990609387,11.46151855294329,0.0038477885629131237,3.497185715516025,0.0011724843149334419,1.445229310780178,4.843682914277281e-4,2972.001701367224,11.46151855294329,0.0038477885629131237
12,AC,12001,Cruzeiro do Sul,2010,12,3136.285877209656,3123.5369393308792,3132.4304606544583,3134.706467621156,12.748937878776815,0.004071963026746062,3.855416555197735,0.0012296576127095449,1.579409588499857,5.035586001227443e-4,3123.5369393308792,12.748937878776815,0.004071963026746062
12,AC,12001,Cruzeiro do Sul,2011,01,2213.362455867393,2203.806053560309,2210.444372224714,2212.1053462523646,9.556402307083772,0.004324984296536272,2.918083642678994,0.001318667614233604,1.2571096150281846,5.678684543832802e-4,2203.806053560309,9.556402307083772,0.004324984296536272
12,AC,12001,Cruzeiro do Sul,2011,02,1772.036383220633,1763.2188020641752,1769.3004680386402,1770.841632720006,8.81758115645789,0.004985560248603527,2.735915181992823,0.0015442594596803971,1.1947505006271513,6.740714577446738e-4,1763.2188020641752,8.81758115645789,0.004985560248603527
12,AC,12001,Cruzeiro do Sul,2011,03,1398.03123690982,1390.8452786969874,1395.7548807249957,1397.004719350816,7.185958212832702,0.0051496180879020415,2.276356184824408,0.0016284197660851873,1.0265175590041054,7.340038677678962e-4,1390.8452786969874,7.185958212832702,0.0051496180879020415
12,AC,12001,Cruzeiro do Sul,2011,04,1009.8138950391956,999.0029125437025,1005.1881219837488,1007.7327759576452,10.810982495493136,0.010752930474130729,4.625773055446757,0.004586788834515687,2.081119081550355,0.0020609771966046964,999.0029125437025,10.810982495493136,0.010752930474130729
12,AC,12001,Cruzeiro do Sul,2011,05,1125.755490395548,1120.64896902475,1124.0463405084058,1124.966261871947,5.106521370797964,0.004542359031221466,1.7091498871420754,0.001518028977417707,0.7892285236009684,7.006888934215638e-4,1120.64896902475,5.106521370797964,0.004542359031221466
12,AC,12001,Cruzeiro do Sul,2011,06,812.3391777870863,810.316228158757,811.4997389591314,811.9370183465084,2.022949628329343,0.002490313535284727,0.8394388279549503,0.0010326224743435475,0.40215944057797515,4.945770585980114e-4,810.316228158757,2.022949628329343,0.002490313535284727
12,AC,12001,Cruzeiro do Sul,2011,07,743.5222308658967,742.9418562480838,743.0907734870218,743.3078783504274,0.5803746178129359,7.798302320480843e-4,0.4314573788749385,5.796770412391794e-4,0.21435251546938616,2.8794758464822934e-4,742.9418562480838,0.5803746178129359,7.798302320480843e-4
12,AC,12001,Cruzeiro do Sul,2011,08,914.0685775836276,912.4198743348636,913.3292571541932,913.7104485391172,1.6487032487640363,0.0018033514992596977,0.7393204294344287,8.082664750608259e-4,0.35812904451040595,3.914451351452186e-4,912.4198743348636,1.6487032487640363,0.0018033514992596977
12,AC,12001,Cruzeiro do Sul,2011,09,835.5274968583568,833.9685778527696,834.8027564317722,835.1803517351634,1.5589190055871995,0.0018652983769129605,0.7247404265846171,8.667432410911502e-4,0.34714512319339974,4.1506964706261584e-4,833.9685778527696,1.5589190055871995,0.0018652983769129605
12,AC,12001,Cruzeiro do Sul,2011,10,1142.9597271258451,1138.5960100740103,1141.436028761434,1142.2541110441848,4.363717051834783,0.0038218663046922785,1.523698364411075,0.0013328388893771859,0.7056160816603096,6.170092994990384e-4,1138.5960100740103,4.363717051834783,0.0038218663046922785
12,AC,12001,Cruzeiro do Sul,2011,11,1695.7393333732273,1687.8345480968358,1693.2249426386536,1694.6283072769925,7.904785276391522,0.004669695547924846,2.5143907345736807,0.0014829948007299976,1.1110260962348093,6.550151714952435e-4,1687.8345480968358,7.904785276391522,0.004669695547924846
12,AC,12001,Cruzeiro do Sul,2011,12,1822.153072826282,1813.1163524527403,1819.328032490627,1820.923068363996,9.036720373541584,0.0049689687017799855,2.825040335654876,0.0015507372318559476,1.2300044622859332,6.748854955720418e-4,1813.1163524527403,9.036720373541584,0.0049689687017799855
12,AC,12001,Cruzeiro do Sul,2012,01,1572.10706527742,1564.672404687749,1569.7777982787786,1571.06026560357,7.434660589671012,0.004737302868766058,2.3292669986412875,0.001481776544575375,1.0467996738498186,6.656559746280877e-4,1564.672404687749,7.434660589671012,0.004737302868766058
12,AC,12001,Cruzeiro do Sul,2012,02,1248.1131033467104,1241.7091882560494,1246.0469360521254,1247.1721834382,6.40391509066103,0.005139956578019245,2.066167294585057,0.0016554769997529917,0.9409199085105229,7.535542358851899e-4,1241.7091882560494,6.40391509066103,0.005139956578019245
12,AC,12001,Cruzeiro do Sul,2012,03,1029.4171790434814,1024.234224732754,1027.6817001085503,1028.607168866317,5.182954310727382,0.005042650017429651,1.7354789349310522,0.001685668778169891,0.8100101771644859,7.864083934077115e-4,1024.234224732754,5.182954310727382,0.005042650017429651
12,AC,12001,Cruzeiro do Sul,2012,04,1106.7339199587643,1100.5998158068223,1104.7067893149515,1105.803421178485,6.134104151941983,0.005552913817091998,2.027130643812825,0.0018316562102302925,0.9304987802793221,8.403550644677793e-4,1100.5998158068223,6.134104151941983,0.005552913817091998
12,AC,12001,Cruzeiro do Sul,2012,05,1198.777659143625,1192.414406460572,1196.6925777601743,1197.8242704501315,6.363252683052906,0.005317807768192573,2.0850813834506425,0.00173940170523057,0.9533886934934799,7.94953703604051e-4,1192.414406460572,6.363252683052906,0.005317807768192573
12,AC,12001,Cruzeiro do Sul,2012,06,1312.911895732852,1306.1741823328662,1310.7236126076275,1311.9214978824575,6.737713399985751,0.0051411728116121935,2.188283125224416,0.001666860175327578,0.9903978503944018,7.540622102117922e-4,1306.1741823328662,6.737713399985751,0.0051411728116121935
12,AC,12001,Cruzeiro do Sul,2012,07,1178.1598615662165,1172.8671002863969,1176.3967234004967,1177.3443298051889,5.292761279819615,0.004498690658425453,1.763138165719738,0.0014963684775981534,0.8155317610276143,6.918603127354928e-4,1172.8671002863969,5.292761279819615,0.004498690658425453
12,AC,12001,Cruzeiro do Sul,2012,08,1058.8711755826369,1054.1270278893353,1057.2642635902127,1058.1196215786897,4.7441476933015565,0.004486203006928591,1.6069119924241022,0.0015172894716624086,0.7515540039471489,7.093509197568793e-4,1054.1270278893353,4.7441476933015565,0.004486203006928591
12,AC,12001,Cruzeiro do Sul,2012,09,1016.8992305143404,1011.3548428804312,1015.0502240606,1016.0427108570592,5.544387633909196,0.005461780857348941,1.8490064537403441,0.0018181444567648697,0.8565196572811828,8.41812427616162e-4,1011.3548428804312,5.544387633909196,0.005461780857348941
12,AC,12001,Cruzeiro do Sul,2012,10,1463.8636279960238,1454.7546562772457,1460.9966075766977,1462.5927233067853,9.108971718778093,0.006237721172270838,2.8670204193260815,0.0019591105181424595,1.2709046892384777,8.679690707777965e-4,1454.7546562772457,9.108971718778093,0.006237721172270838
12,AC,12001,Cruzeiro do Sul,2012,11,2244.394536283642,2230.8361282815904,2240.2998177847803,2242.656578483474,13.558408002051692,0.006056623151405205,4.094718498861766,0.0018252723776406299,1.7379578001682603,7.743096893166879e-4,2230.8361282815904,13.558408002051692,0.006056623151405205
12,AC,12001,Cruzeiro do Sul,2012,12,1984.4630168255956,1971.448739561841,1980.5246393927855,1982.7764164695252,13.014277263754593,0.0065763589330725125,3.938377432810057,0.0019855764968470524,1.6866003560703575,8.498355848383099e-4,1971.448739561841,13.014277263754593,0.0065763589330725125
12,AC,12001,Cruzeiro do Sul,2013,01,1386.7433087839051,1378.8138547264086,1384.3207735404442,1385.6768864470414,7.929454057496514,0.005730306755673986,2.4225352434609704,0.0017471906799197967,1.0664223368637522,7.687533353575304e-4,1378.8138547264086,7.929454057496514,0.005730306755673986
12,AC,12001,Cruzeiro do Sul,2013,02,1238.8479731752589,1230.9500757253609,1236.4116319580612,1237.77313612492,7.897897449897982,0.006390428482598409,2.4363412171976506,0.0019669654303946515,1.0748370503388287,8.672863421352872e-4,1230.9500757253609,7.897897449897982,0.006390428482598409
12,AC,12001,Cruzeiro do Sul,2013,03,971.7980959224,965.3107888098848,969.7514090449488,970.865693018887,6.487307112515168,0.006691043877601999,2.0466868774511795,0.002106133781288655,0.9324029035129797,9.589348866008152e-4,965.3107888098848,6.487307112515168,0.006691043877601999
12,AC,12001,Cruzeiro do Sul,2013,04,1161.6070893958445,1153.663925378466,1159.1134831470715,1160.5023977133976,7.943164017378422,0.006855646212601485,2.4936062487729487,0.0021471435145992146,1.1046916824468553,9.50636595881349e-4,1153.663925378466,7.943164017378422,0.006855646212601485
12,AC,12001,Cruzeiro do Sul,2013,05,1190.3478833602778,1182.5272994480194,1187.886816492762,1189.257322789339,7.820583912258371,0.006586124810544547,2.4610668675159104,0.0020679202304618727,1.0905605709388055,9.158198381049587e-4,1182.5272994480194,7.820583912258371,0.006586124810544547
12,AC,12001,Cruzeiro do Sul,2013,06,1120.2921980719718,1113.1286511989993,1118.0139894241804,1119.2757090665211,7.163546872972574,0.0064091478763970144,2.2782086477914163,0.0020338375582973356,1.016489005450694,9.069447076663906e-4,1113.1286511989993,7.163546872972574,0.0064091478763970144
12,AC,12001,Cruzeiro do Sul,2013,07,1187.952817196575,1180.9250121075752,1185.7207112886206,1186.9571458731652,7.027805088999912,0.00592845872170944,2.2321059079545194,0.0018791357802463438,0.9956713234098515,8.377863672723862e-4,1180.9250121075752,7.027805088999912,0.00592845872170944
12,AC,12001,Cruzeiro do Sul,2013,08,986.7672594455422,980.888598067496,984.8587412915332,985.8950478687076,5.878661378046218,0.005969244638609261,1.9085181540090161,0.0019340227056066084,0.8722115768346157,8.834033346634129e-4,980.888598067496,5.878661378046218,0.005969244638609261
12,AC,12001,Cruzeiro do Sul,2013,09,1041.8537812107058,1034.9373741874867,1039.6210593961728,1040.8503183184594,6.916407023219108,0.006654283213092249,2.232721814533079,0.002143268184191527,1.003462892246489,9.626910312805492e-4,1034.9373741874867,6.916407023219108,0.006654283213092249
12,AC,12001,Cruzeiro do Sul,2013,10,1176.576252918987,1168.2018429194266,1173.9094240791978,1175.396121122874,8.374409999560385,0.007136972653037255,2.6668288397891047,0.00226724439450976,1.1801317961128461,0.0010026726804417407,1168.2018429194266,8.374409999560385,0.007136972653037255
12,AC,12001,Cruzeiro do Sul,2013,11,1385.5457757020538,1375.4068742610334,1382.3870267209295,1384.171611569199,10.13890144102038,0.007339211514381994,3.1587489811242904,0.0022807415021919297,1.3741641328547303,9.91561586873857e-4,1375.4068742610334,10.13890144102038,0.007339211514381994
12,AC,12001,Cruzeiro do Sul,2013,12,1481.3484222501647,1470.1366405984984,1477.900709850627,1479.8592876897303,11.211781651666342,0.007592275071262478,3.4477123995377497,0.0023285537984634175,1.4891345604344224,0.0010050828909484721,1470.1366405984984,11.211781651666342,0.007592275071262478
12,AC,12001,Cruzeiro do Sul,2014,01,1851.0104363994772,1836.405115904532,1846.6036230833129,1849.101941468028,14.60532049494509,0.007917458244398823,4.406813316164289,0.0023823108732505816,1.9084949314492405,0.0010310303446878777,1836.405115904532,14.60532049494509,0.007917458244398823
12,AC,12001,Cruzeiro do Sul,2014,02,1215.5993764723153,1203.7935536496343,1211.9227427722983,1213.956321706598,11.805822822680966,0.009751342894980475,3.676633700016964,0.0030266334910447057,1.643054765717352,0.0013514434540988773,1203.7935536496343,11.805822822680966,0.009751342894980475
12,AC,12001,Cruzeiro do Sul,2014,03,1003.795689829928,993.3259997629808,1000.4918315676967,1002.2830945365436,10.469690066947237,0.010474385669288822,3.3038582622313015,0.0032935072500421825,1.5125952933844928,0.0015065101939626402,993.3259997629808,10.469690066947237,0.010474385669288822
12,AC,12001,Cruzeiro do Sul,2014,04,1220.492530949202,1208.0621510087244,1216.6037140491176,1218.7575216709013,12.430379940477678,0.010228519775726141,3.888816900084521,0.003188738618412401,1.7350092783008222,0.00142141077974145,1208.0621510087244,12.430379940477678,0.010228519775726141
12,AC,12001,Cruzeiro do Sul,2014,05,1566.508454671914,1552.3337110333882,1562.1452063118843,1564.6020009533206,14.174743638525797,0.00908398461652471,4.363248360029729,0.002787437805428006,1.9064537185934114,0.0012169720671435513,1552.3337110333882,14.174743638525797,0.00908398461652471
12,AC,12001,Cruzeiro do Sul,2014,06,1319.7536646231922,1307.5597223604,1315.925244611979,1318.0572477323503,12.193942262792234,0.009275447915364943,3.828420011213211,0.002902872435466719,1.6964168908418742,0.0012852565435084173,1307.5597223604,12.193942262792234,0.009275447915364943
12,AC,12001,Cruzeiro do Sul,2014,07,1315.559532214432,1304.1968874605814,1311.9675229407796,1313.9617300016616,11.362644753850645,0.008668017983981535,3.5920092736523657,0.0027320589844341825,1.5978022127703753,0.0012143564500606274,1304.1968874605814,11.362644753850645,0.008668017983981535
12,AC,12001,Cruzeiro do Sul,2014,08,1166.6678317034468,1156.4823836254675,1163.4034956302264,1165.194682028697,10.185448077979345,0.008761165762097178,3.26433607322042,0.0027995183225533182,1.4731496747499477,0.0012624135841132755,1156.4823836254675,10.185448077979345,0.008761165762097178
12,AC,12001,Cruzeiro do Sul,2014,09,1187.6384937472476,1176.782087217337,1184.159755053595,1186.0787153649756,10.8564065299106,0.009175446480480076,3.478738693652531,0.002930949322033527,1.559778382272043,0.0013131012398348574,1176.782087217337,10.8564065299106,0.009175446480480076
12,AC,12001,Cruzeiro do Sul,2014,10,1253.3465681511566,1241.4922441259862,1249.5731745103376,1251.6631708947689,11.8543240251704,0.009495537346985827,3.7733936408189948,0.0030127883387063292,1.6833972563877069,0.001342952508857742,1241.4922441259862,11.8543240251704,0.009495537346985827
12,AC,12001,Cruzeiro do Sul,2014,11,1335.1321501219793,1322.0952844477813,1331.0355740397024,1333.3159011109487,13.036865674197998,0.009805080942797417,4.096576082276897,0.0030707059860928254,1.8162490110305498,0.0013602580961968869,1322.0952844477813,13.036865674197998,0.009805080942797417
12,AC,12001,Cruzeiro do Sul,2014,12,1236.570038516116,1223.4383090736746,1232.449829147367,1234.7336266433854,13.131729442441383,0.010667595002254338,4.1202093687491015,0.0033348280530622887,1.8364118727306504,0.0014849872549573817,1223.4383090736746,13.131729442441383,0.010667595002254338
12,AC,12001,Cruzeiro do Sul,2015,01,1254.850332594235,1241.740807098266,1250.7644324994817,1253.0228279011037,13.10952549596891,0.010493630258401332,4.085900094753242,0.0032587969791597615,1.8275046931312318,0.00145625288549045,1241.740807098266,13.10952549596891,0.010493630258401332
12,AC,12001,Cruzeiro do Sul,2015,02,956.2084257206208,944.5707152235173,952.5139179719888,954.5159022354238,11.637710497103512,0.01223248180765868,3.6945077486319633,0.0038671368082647817,1.6925234851969435,0.0017697520779247355,944.5707152235173,11.637710497103512,0.01223248180765868
12,AC,12001,Cruzeiro do Sul,2015,03,888.3037694013303,877.1288987472495,884.7323496230185,886.6487869164714,11.174870654080792,0.01264548264597476,3.5714197783117925,0.00402405850718246,1.6549824848589196,0.0018627204845769185,877.1288987472495,11.174870654080792,0.01264548264597476
12,AC,12001,Cruzeiro do Sul,2015,04,1007.4833702882484,995.0375663361966,1003.5151310743256,1005.6787820923902,12.445803952051733,0.01241789362940171,3.968239213922743,0.003942620276679243,1.804588195858173,0.0017910108882412956,995.0375663361966,12.445803952051733,0.01241789362940171
12,AC,12001,Cruzeiro do Sul,2015,05,1119.041019955654,1106.2903796284163,1114.9907388011268,1117.217247817196,12.750640327237761,0.011449378047275083,4.050281154527283,0.003622744237343767,1.8237721384580254,0.0016296354789213652,1106.2903796284163,12.750640327237761,0.011449378047275083
12,AC,12001,Cruzeiro do Sul,2015,06,1279.10199556541,1265.9093686455476,1274.9264384043838,1277.247541934373,13.192626919862505,0.010359392256979127,4.1755571610262905,0.003267225684938424,1.8544536310371313,0.001449726809139129,1265.9093686455476,13.192626919862505,0.010359392256979127
