codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,preds
13,AM,13006,Coari,2018,10,1.343928621218458,0.11347691387376017
13,AM,13006,Coari,2018,11,0.8308936288861006,0.10307653128014928
13,AM,13006,Coari,2018,12,0.8866583019657047,0.09297080397565803
13,AM,13007,Manaus,2003,1,2.3793643168367553,2.3724143565050118
13,AM,13007,Manaus,2003,2,2.491784355187055,2.4839032540525112
13,AM,13007,Manaus,2003,3,2.7264756723616497,2.7180717949079294
13,AM,13007,Manaus,2003,4,2.5010561109272857,2.4934289514543337
13,AM,13007,Manaus,2003,5,2.2003035341035457,2.1942321985087596
13,AM,13007,Manaus,2003,6,2.286646759434446,2.2813563671914094
13,AM,13007,Manaus,2003,7,3.0498281538022023,3.0437870428376588
13,AM,13007,Manaus,2003,8,3.1025612645747653,3.0966557390114495
13,AM,13007,Manaus,2003,9,3.060258879009962,3.0539263154792957
13,AM,13007,Manaus,2003,10,2.247241797538465,2.2423008118537995
13,AM,13007,Manaus,2003,11,2.436153820745669,2.430268846458014
13,AM,13007,Manaus,2003,12,1.974883972669182,1.9695108215739565
13,AM,13007,Manaus,2004,1,2.361204113905555,2.355383473052827
13,AM,13007,Manaus,2004,2,2.34895835942514,2.3428353442017578
13,AM,13007,Manaus,2004,3,3.2412285608844997,3.233696601992047
13,AM,13007,Manaus,2004,4,2.01053023560275,2.0056645629233074
13,AM,13007,Manaus,2004,5,2.2448694463416086,2.239728763736207
13,AM,13007,Manaus,2004,6,2.415196758660114,2.4102397586286077
13,AM,13007,Manaus,2004,7,2.9222823191900433,2.9169731068454325
13,AM,13007,Manaus,2004,8,2.3595342382945894,2.3552916880919077
13,AM,13007,Manaus,2004,9,2.0322386185453047,2.028200842776318
13,AM,13007,Manaus,2004,10,1.7283212573495401,1.7246898730444038
13,AM,13007,Manaus,2004,11,1.7483597646811289,1.7442818796429669
13,AM,13007,Manaus,2004,12,1.4928687962033709,1.4893559953661055
13,AM,13007,Manaus,2005,1,2.7359744232503354,2.7300337126151413
13,AM,13007,Manaus,2005,2,2.4458198323359492,2.4405022904087006
13,AM,13007,Manaus,2005,3,2.2877988376558096,2.283377587291808
13,AM,13007,Manaus,2005,4,2.2602934768070484,2.256009451334334
13,AM,13007,Manaus,2005,5,2.1567438830234757,2.1533771909325656
13,AM,13007,Manaus,2005,6,2.522942706872673,2.519238904743564
13,AM,13007,Manaus,2005,7,4.254701798742735,4.248354686024976
13,AM,13007,Manaus,2005,8,3.8475145940208737,3.841242967851345
13,AM,13007,Manaus,2005,9,2.5569199173329076,2.5515827984136834
13,AM,13007,Manaus,2005,10,1.843937818468933,1.8396828843492323
13,AM,13007,Manaus,2005,11,1.9005665025693244,1.895879989214222
13,AM,13007,Manaus,2005,12,1.9658243194850133,1.9607218669325335
13,AM,13007,Manaus,2006,1,1.7866236810760987,1.782378270349676
13,AM,13007,Manaus,2006,2,1.1279508752141212,1.1253404107786802
13,AM,13007,Manaus,2006,3,1.6051203919208414,1.6010482316129204
13,AM,13007,Manaus,2006,4,1.2915668836990055,1.2883609098166529
13,AM,13007,Manaus,2006,5,1.7592666635802339,1.7550710731114656
13,AM,13007,Manaus,2006,6,1.568293637599485,1.5649482624019673
13,AM,13007,Manaus,2006,7,2.785154819675167,2.779544609878894
13,AM,13007,Manaus,2006,8,3.155000652359648,3.148821248486665
13,AM,13007,Manaus,2006,9,2.1554173207799696,2.150496502173451
13,AM,13007,Manaus,2006,10,1.524101532413857,1.5204324799991367
13,AM,13007,Manaus,2006,11,1.5977550410565702,1.593520084911692
13,AM,13007,Manaus,2006,12,1.5177883745301959,1.5131430201776406
13,AM,13007,Manaus,2007,1,1.6868371372196072,1.681861053274251
13,AM,13007,Manaus,2007,2,1.4964778454780023,1.4916960479649346
13,AM,13007,Manaus,2007,3,2.1086733277190035,2.1022455043509316
13,AM,13007,Manaus,2007,4,1.7543512326906296,1.7486937207438862
13,AM,13007,Manaus,2007,5,1.5985104258515026,1.5937918602497325
13,AM,13007,Manaus,2007,6,2.2447167682170037,2.2385642763232982
13,AM,13007,Manaus,2007,7,3.2477833295007663,3.2401040440038695
13,AM,13007,Manaus,2007,8,3.3142821754158334,3.3064571127732347
13,AM,13007,Manaus,2007,9,2.2736513805617276,2.266981078606895
13,AM,13007,Manaus,2007,10,1.6431814063135324,1.6376666554196475
13,AM,13007,Manaus,2007,11,1.2213452158141362,1.216690225549818
13,AM,13007,Manaus,2007,12,1.4817567269166516,1.4756647113471246
13,AM,13007,Manaus,2008,1,1.377604324506461,1.372213357150172
13,AM,13007,Manaus,2008,2,0.9153209941351654,0.9114359049651475
13,AM,13007,Manaus,2008,3,0.971308641924578,0.966908322244372
13,AM,13007,Manaus,2008,4,0.9014524942240266,0.8970642600804696
13,AM,13007,Manaus,2008,5,0.6728790697626638,0.6701746910485735
13,AM,13007,Manaus,2008,6,0.8351918835374742,0.8319570364159232
13,AM,13007,Manaus,2008,7,1.397636602155884,1.3927801641728446
13,AM,13007,Manaus,2008,8,1.7001753594766542,1.6948006792561003
13,AM,13007,Manaus,2008,9,1.2635744363482082,1.2592564287255366
13,AM,13007,Manaus,2008,10,0.8151596058880514,0.8123422242094743
13,AM,13007,Manaus,2008,11,0.5968591443238285,0.5948465967815881
13,AM,13007,Manaus,2008,12,0.4088639233061682,0.4081435850807692
13,AM,13007,Manaus,2009,1,0.3989930754904036,0.398716118180483
13,AM,13007,Manaus,2009,2,0.36092121714208264,0.3605740228148802
13,AM,13007,Manaus,2009,3,0.3959473268225379,0.39522314344330184
13,AM,13007,Manaus,2009,4,0.4827511638567097,0.48106236076197567
13,AM,13007,Manaus,2009,5,0.7883412801992326,0.7849175489839814
13,AM,13007,Manaus,2009,6,0.9822539453866806,0.9783537552669542
13,AM,13007,Manaus,2009,7,0.9015416056882403,0.8987309238371938
13,AM,13007,Manaus,2009,8,0.8335198854392402,0.8314851563171074
13,AM,13007,Manaus,2009,9,0.8837747384590238,0.8811421082432255
13,AM,13007,Manaus,2009,10,0.7959556518688967,0.793408179341857
13,AM,13007,Manaus,2009,11,0.6269166008023517,0.624941383951904
13,AM,13007,Manaus,2009,12,0.4786901656328888,0.47729887549549366
13,AM,13007,Manaus,2010,1,0.8372967165972496,0.8339802242153485
13,AM,13007,Manaus,2010,2,0.8143771209769405,0.8110556384152854
13,AM,13007,Manaus,2010,3,0.5412925774158107,0.5399772415426353
13,AM,13007,Manaus,2010,4,0.42133043863717157,0.42081350738529416
13,AM,13007,Manaus,2010,5,0.423768693490396,0.4236567881308245
13,AM,13007,Manaus,2010,6,0.6310203560144676,0.6297400834286313
13,AM,13007,Manaus,2010,7,0.8314449049495111,0.8294037961441447
13,AM,13007,Manaus,2010,8,0.649063441928328,0.6477334402006752
13,AM,13007,Manaus,2010,9,0.5105705662651836,0.5094941438465593
13,AM,13007,Manaus,2010,10,0.3476951420697955,0.3478576564008147
13,AM,13007,Manaus,2010,11,0.36671352992494566,0.3665300962088445
13,AM,13007,Manaus,2010,12,0.4135280231068536,0.41252515290710784
13,AM,13007,Manaus,2011,1,0.5424680124695314,0.5404385164543708
13,AM,13007,Manaus,2011,2,0.4074537515882258,0.4058664887502312
13,AM,13007,Manaus,2011,3,0.3741823801567612,0.3725816200969137
13,AM,13007,Manaus,2011,4,0.26761755281830213,0.26707249010008555
13,AM,13007,Manaus,2011,5,0.32982055158147505,0.3289799920214335
13,AM,13007,Manaus,2011,6,0.47013894414026053,0.46840708758399957
13,AM,13007,Manaus,2011,7,0.7584908298796204,0.7553236684431555
13,AM,13007,Manaus,2011,8,0.9262942684035287,0.9224621491949888
13,AM,13007,Manaus,2011,9,0.7242550708704322,0.7211029939805181
13,AM,13007,Manaus,2011,10,0.4537443553189591,0.452139247105997
13,AM,13007,Manaus,2011,11,0.4648348124627807,0.46298976501165795
13,AM,13007,Manaus,2011,12,0.32499861369285704,0.3241009787139689
13,AM,13007,Manaus,2012,1,0.4081901938476245,0.4066633280386296
13,AM,13007,Manaus,2012,2,0.3042440863445666,0.3033452722485781
13,AM,13007,Manaus,2012,3,0.2971244899402476,0.296112922037749
13,AM,13007,Manaus,2012,4,0.24681267534972645,0.24620981440648756
13,AM,13007,Manaus,2012,5,0.3127876020297495,0.31175653467419723
13,AM,13007,Manaus,2012,6,0.382559646792076,0.3810540416753333
13,AM,13007,Manaus,2012,7,0.5985207377230867,0.5956150513024889
13,AM,13007,Manaus,2012,8,0.5391907676870947,0.536363623269368
13,AM,13007,Manaus,2012,9,0.6008939365245263,0.5966921601598948
13,AM,13007,Manaus,2012,10,0.4010705974433055,0.3982107986497915
13,AM,13007,Manaus,2012,11,0.2923780923373682,0.2904424205673202
13,AM,13007,Manaus,2012,12,0.24349019702771088,0.24186171071469337
13,AM,13007,Manaus,2013,1,0.3102254675970167,0.30814165724279713
13,AM,13007,Manaus,2013,2,0.21275146845247342,0.2114926676374674
13,AM,13007,Manaus,2013,3,0.13174567920906302,0.13170790624070303
13,AM,13007,Manaus,2013,4,0.15711562419188937,0.15638188561143926
13,AM,13007,Manaus,2013,5,0.14064741429075647,0.14049770146423657
13,AM,13007,Manaus,2013,6,0.14242776130709517,0.14235147026079306
13,AM,13007,Manaus,2013,7,0.27372835376207355,0.27196654203148424
13,AM,13007,Manaus,2013,8,0.2986532119908152,0.2965166560048313
13,AM,13007,Manaus,2013,9,0.33826593310435105,0.3353422623983904
13,AM,13007,Manaus,2013,10,0.32179772320321814,0.3187110136127257
13,AM,13007,Manaus,2013,11,0.2488034955333319,0.24632108749493806
13,AM,13007,Manaus,2013,12,0.20295955986261063,0.20073096957255376
13,AM,13007,Manaus,2014,1,0.3054497003115252,0.30220247946092055
13,AM,13007,Manaus,2014,2,0.2270970337021216,0.2245000305209319
13,AM,13007,Manaus,2014,3,0.16382830291057113,0.16211748110933452
13,AM,13007,Manaus,2014,4,0.12653746158310097,0.1253630562064215
13,AM,13007,Manaus,2014,5,0.1076825418107846,0.10726159993945228
13,AM,13007,Manaus,2014,6,0.1675992868650344,0.16621783661858006
13,AM,13007,Manaus,2014,7,0.32220962899802863,0.31917434021952723
13,AM,13007,Manaus,2014,8,0.28575678410488364,0.28315645184775673
13,AM,13007,Manaus,2014,9,0.3737464097090267,0.3698835420681133
13,AM,13007,Manaus,2014,10,0.316762652174915,0.3132584324983709
13,AM,13007,Manaus,2014,11,0.28198580015042035,0.2786409619731589
13,AM,13007,Manaus,2014,12,0.2061471228439923,0.2033621470562249
13,AM,13007,Manaus,2015,1,0.21418285944002716,0.21138371454014562
13,AM,13007,Manaus,2015,2,0.17917219972386886,0.17662615290707612
13,AM,13007,Manaus,2015,3,0.20882828795402647,0.2057065149426354
13,AM,13007,Manaus,2015,4,0.15693013355125066,0.15457375469655074
13,AM,13007,Manaus,2015,5,0.18370299098125406,0.18118368166333923
13,AM,13007,Manaus,2015,6,0.1944121339532554,0.1920146213049881
13,AM,13007,Manaus,2015,7,0.30727002527357744,0.3039131105105863
13,AM,13007,Manaus,2015,8,0.44896022459544155,0.4444575822873025
13,AM,13007,Manaus,2015,9,0.5420473904289917,0.536557410626061
13,AM,13007,Manaus,2015,10,0.2809090579578818,0.2775352692037302
13,AM,13007,Manaus,2015,11,0.3031511241305,0.2993346540014232
13,AM,13007,Manaus,2015,12,0.3735843336771243,0.3687907619396914
13,AM,13007,Manaus,2016,1,0.4576699818714085,0.0798028094281197
13,AM,13007,Manaus,2016,2,0.302143191571744,0.07207382577375017
13,AM,13007,Manaus,2016,3,0.22964502630184833,0.07136694738497973
13,AM,13007,Manaus,2016,4,0.19359845250843652,0.0691434991109827
13,AM,13007,Manaus,2016,5,0.16281710859496126,0.07603046026559286
13,AM,13007,Manaus,2016,6,0.1782077805516989,0.08407606845436433
13,AM,13007,Manaus,2016,7,0.21303930129589457,0.09605721641868525
13,AM,13007,Manaus,2016,8,0.25516114033538706,0.09680063301159429
13,AM,13007,Manaus,2016,9,0.2701467946090526,0.08498255103785213
13,AM,13007,Manaus,2016,10,0.2142543543451107,0.07749400729092268
13,AM,13007,Manaus,2016,11,0.17334756835483436,0.07036004415632333
13,AM,13007,Manaus,2016,12,0.19967371775451717,0.06343458693400868
13,AM,13007,Manaus,2017,1,0.3023130055137911,0.06618126102500943
13,AM,13007,Manaus,2017,2,0.20776243588807866,0.06029880497924984
13,AM,13007,Manaus,2017,3,0.2272531234863615,0.06020884200441769
13,AM,13007,Manaus,2017,4,0.1613165420368515,0.05885219058997041
13,AM,13007,Manaus,2017,5,0.2989954416672749,0.06472458462997542
13,AM,13007,Manaus,2017,6,0.3860814926383258,0.07158322970914063
13,AM,13007,Manaus,2017,7,0.5888675827566302,0.0817933600031698
13,AM,13007,Manaus,2017,8,0.7767246355656114,0.08243355218426315
13,AM,13007,Manaus,2017,9,0.7087145767120289,0.07237378288016694
13,AM,13007,Manaus,2017,10,0.5585948126571696,0.06599929789747426
13,AM,13007,Manaus,2017,11,0.38069045138773694,0.059119496042666364
13,AM,13007,Manaus,2017,12,0.41386608985289924,0.05258359556470601
13,AM,13007,Manaus,2018,1,0.49501114496366344,0.05412326116203209
13,AM,13007,Manaus,2018,2,0.37218573180864956,0.048646086022380276
13,AM,13007,Manaus,2018,3,0.32107717063005314,0.04793615887294075
13,AM,13007,Manaus,2018,4,0.2687321120035875,0.046213371549252605
13,AM,13007,Manaus,2018,5,0.24812382120576637,0.05048263559050453
13,AM,13007,Manaus,2018,6,0.2250425355122067,0.05545317922294346
13,AM,13007,Manaus,2018,7,0.3565234308023055,0.06293249878936619
13,AM,13007,Manaus,2018,8,0.5947552724251177,0.06299575710694978
13,AM,13007,Manaus,2018,9,0.4195848006436381,0.0549353497884293
13,AM,13007,Manaus,2018,10,0.25884013242063336,0.04976334303008291
13,AM,13007,Manaus,2018,11,0.1735218085176539,0.04520248558669996
13,AM,13007,Manaus,2018,12,0.1920692702356929,0.04077081646734594
13,AM,13008,Rio Preto da Eva,2003,1,7.208448117539026,7.076764588656838
13,AM,13008,Rio Preto da Eva,2003,2,4.637281910009182,4.5584289665831115
13,AM,13008,Rio Preto da Eva,2003,3,2.594123048668503,2.5944860034550947
13,AM,13008,Rio Preto da Eva,2003,4,3.7649219467401287,3.722782732253339
13,AM,13008,Rio Preto da Eva,2003,5,2.7777777777777777,2.7932116777358953
13,AM,13008,Rio Preto da Eva,2003,6,2.5022956841138657,2.5529958846702945
13,AM,13008,Rio Preto da Eva,2003,7,3.9715335169880626,3.9903387656908795
13,AM,13008,Rio Preto da Eva,2003,8,9.848484848484848,9.737988160935712
13,AM,13008,Rio Preto da Eva,2003,9,14.072543617998164,13.882685666260429
13,AM,13008,Rio Preto da Eva,2003,10,13.039485766758494,12.850341828449372
13,AM,13008,Rio Preto da Eva,2003,11,11.753902662993571,11.570172939168442
13,AM,13008,Rio Preto da Eva,2003,12,11.891643709825528,11.683923767152267
13,AM,13008,Rio Preto da Eva,2004,1,16.32146183527742,16.07098562491839
13,AM,13008,Rio Preto da Eva,2004,2,15.944471548321284,15.688156673491774
13,AM,13008,Rio Preto da Eva,2004,3,13.726881625049895,13.515147884768417
13,AM,13008,Rio Preto da Eva,2004,4,10.755311127866236,10.58453529758417
13,AM,13008,Rio Preto da Eva,2004,5,8.49336940612942,8.373179734215315
13,AM,13008,Rio Preto da Eva,2004,6,7.672861134519005,7.585981389005685
13,AM,13008,Rio Preto da Eva,2004,7,8.670776599991129,8.58527131907221
13,AM,13008,Rio Preto da Eva,2004,8,9.75739566239411,9.648303851799461
13,AM,13008,Rio Preto da Eva,2004,9,11.509291701778507,11.353391491041519
13,AM,13008,Rio Preto da Eva,2004,10,10.15656184858296,10.008247468752831
13,AM,13008,Rio Preto da Eva,2004,11,12.928549252672196,12.724922304539021
13,AM,13008,Rio Preto da Eva,2004,12,15.013083780547301,14.772074460873712
13,AM,13008,Rio Preto da Eva,2005,1,18.906905402867338,18.658244036959584
13,AM,13008,Rio Preto da Eva,2005,2,16.778313403869028,16.55191826833723
13,AM,13008,Rio Preto da Eva,2005,3,13.94019073853795,13.763446963702124
13,AM,13008,Rio Preto da Eva,2005,4,9.015213172228135,8.912811069582492
13,AM,13008,Rio Preto da Eva,2005,5,8.764790584110687,8.685585702474764
13,AM,13008,Rio Preto da Eva,2005,6,10.288194661825163,10.198568415458974
13,AM,13008,Rio Preto da Eva,2005,7,17.96782069742691,17.79403988682298
13,AM,13008,Rio Preto da Eva,2005,8,20.054675598405645,19.845222363023794
13,AM,13008,Rio Preto da Eva,2005,9,26.419583046390784,26.11148209331696
13,AM,13008,Rio Preto da Eva,2005,10,24.31185959640226,23.997559958280558
13,AM,13008,Rio Preto da Eva,2005,11,22.934535361756296,22.623149197280473
13,AM,13008,Rio Preto da Eva,2005,12,19.178196539994573,18.895013731664186
13,AM,13008,Rio Preto da Eva,2006,1,14.753250884797392,14.537012740814868
13,AM,13008,Rio Preto da Eva,2006,2,10.41873782160894,10.241735388538105
13,AM,13008,Rio Preto da Eva,2006,3,10.617568696067126,10.445874576386318
13,AM,13008,Rio Preto da Eva,2006,4,8.967272438064182,8.816200605886602
13,AM,13008,Rio Preto da Eva,2006,5,7.416391617290333,7.310501136574962
13,AM,13008,Rio Preto da Eva,2006,6,7.376625442398696,7.2789035165020906
13,AM,13008,Rio Preto da Eva,2006,7,12.983656102119538,12.819699848723415
13,AM,13008,Rio Preto da Eva,2006,8,22.66671968823319,22.407602939852914
13,AM,13008,Rio Preto da Eva,2006,9,25.092456356623057,24.786907121115007
13,AM,13008,Rio Preto da Eva,2006,10,30.10299439296934,29.742071294410447
13,AM,13008,Rio Preto da Eva,2006,11,21.593032966158987,21.288026457471286
13,AM,13008,Rio Preto da Eva,2006,12,13.540382550602457,13.300987213891744
13,AM,13008,Rio Preto da Eva,2007,1,14.267161060814244,14.031501157159465
13,AM,13008,Rio Preto da Eva,2007,2,10.389805944023038,10.194616748286867
13,AM,13008,Rio Preto da Eva,2007,3,8.639349507801766,8.476998149766132
13,AM,13008,Rio Preto da Eva,2007,4,8.30055148788797,8.138705434722665
13,AM,13008,Rio Preto da Eva,2007,5,7.698243896930114,7.560489315326987
13,AM,13008,Rio Preto da Eva,2007,6,7.472378550320917,7.348054468930148
13,AM,13008,Rio Preto da Eva,2007,7,8.526416834497168,8.396582158368135
13,AM,13008,Rio Preto da Eva,2007,8,10.95446931054603,10.785632496079234
13,AM,13008,Rio Preto da Eva,2007,9,12.68610363454987,12.466832952628675
13,AM,13008,Rio Preto da Eva,2007,10,10.615671290632235,10.409495939518981
13,AM,13008,Rio Preto da Eva,2007,11,9.919253138587212,9.7054800274576
13,AM,13008,Rio Preto da Eva,2007,12,9.787498353065182,9.562306629224537
13,AM,13008,Rio Preto da Eva,2008,1,9.304489416143289,9.093557524825988
13,AM,13008,Rio Preto da Eva,2008,2,5.543924943785377,5.398954856703342
13,AM,13008,Rio Preto da Eva,2008,3,4.904241296425526,4.770398790752738
13,AM,13008,Rio Preto da Eva,2008,4,3.586105295805226,3.4855811655494238
13,AM,13008,Rio Preto da Eva,2008,5,3.2178025897495544,3.140129523538214
13,AM,13008,Rio Preto da Eva,2008,6,2.907652942544778,2.8538333968885676
13,AM,13008,Rio Preto da Eva,2008,7,4.090098472512987,4.016350144456066
13,AM,13008,Rio Preto da Eva,2008,8,7.46297588586493,7.31839216005164
13,AM,13008,Rio Preto da Eva,2008,9,8.315887415678064,8.141884261985203
13,AM,13008,Rio Preto da Eva,2008,10,7.191594944560751,7.0232343354284215
13,AM,13008,Rio Preto da Eva,2008,11,6.881445297355974,6.702567710444963
13,AM,13008,Rio Preto da Eva,2008,12,5.602078002636272,5.44660123382769
13,AM,13008,Rio Preto da Eva,2009,1,3.143292740311318,3.0778064135026337
13,AM,13008,Rio Preto da Eva,2009,2,1.9951438950479023,1.9678515068627964
13,AM,13008,Rio Preto da Eva,2009,3,2.0704323439176346,2.0385779089637794
13,AM,13008,Rio Preto da Eva,2009,4,1.882211221743304,1.8555151394039817
13,AM,13008,Rio Preto da Eva,2009,5,1.4493026407423442,1.45631033861366
13,AM,13008,Rio Preto da Eva,2009,6,1.6751679873515406,1.6809840410762142
13,AM,13008,Rio Preto da Eva,2009,7,1.3363699674377458,1.3769683634530172
13,AM,13008,Rio Preto da Eva,2009,8,2.5786293737883264,2.568260696957728
13,AM,13008,Rio Preto da Eva,2009,9,5.703100001882211,5.587351378409183
13,AM,13008,Rio Preto da Eva,2009,10,6.117186470665738,5.980598436356885
13,AM,13008,Rio Preto da Eva,2009,11,6.117186470665738,5.966916089170903
13,AM,13008,Rio Preto da Eva,2009,12,3.8585330045737734,3.7560023065290666
13,AM,13008,Rio Preto da Eva,2010,1,4.991114304079858,4.863860934790786
13,AM,13008,Rio Preto da Eva,2010,2,3.8567701440617084,3.7603489083682726
13,AM,13008,Rio Preto da Eva,2010,3,2.5522743600408364,2.513509648613472
13,AM,13008,Rio Preto da Eva,2010,4,1.9851022800317617,1.9686165144544236
13,AM,13008,Rio Preto da Eva,2010,5,2.306499792036904,2.2861638190131353
13,AM,13008,Rio Preto da Eva,2010,6,1.6447990320263168,1.6664267791944676
13,AM,13008,Rio Preto da Eva,2010,7,1.7771391840284343,1.8009314268181238
13,AM,13008,Rio Preto da Eva,2010,8,1.9851022800317617,1.9908814101058696
13,AM,13008,Rio Preto da Eva,2010,9,1.7015162400272243,1.7043504101993734
13,AM,13008,Rio Preto da Eva,2010,10,2.760237456044164,2.707934833320951
13,AM,13008,Rio Preto da Eva,2010,11,4.405036488070481,4.289795313435964
13,AM,13008,Rio Preto da Eva,2010,12,3.573184104057171,3.4736887922166337
13,AM,13008,Rio Preto da Eva,2011,1,3.132485719550396,3.0514806243840606
13,AM,13008,Rio Preto da Eva,2011,2,1.7689331122166942,1.7327850229146096
13,AM,13008,Rio Preto da Eva,2011,3,1.695227565874332,1.6546984134650613
